,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,17,3,1,1,450,0.002
1,tests-06_20_22-0,17,3,2,1,450,0.003
2,tests-06_20_22-0,17,3,3,1,450,0.005
3,tests-06_20_22-0,17,3,1,2,526,0.003
4,tests-06_20_22-0,17,3,2,2,528,0.006
5,tests-06_20_22-0,17,3,3,2,536,0.008
6,tests-06_20_22-0,17,3,1,3,526,0.004
7,tests-06_20_22-0,17,3,2,3,526,0.008
8,tests-06_20_22-0,17,3,3,3,526,0.01
9,tests-06_20_22-0,17,3,1,4,426,0.003
10,tests-06_20_22-0,17,3,2,4,426,0.006
11,tests-06_20_22-0,17,3,3,4,426,0.007
12,tests-06_20_22-0,17,3,1,5,526,0.003
13,tests-06_20_22-0,17,3,2,5,526,0.006
14,tests-06_20_22-0,17,3,3,5,526,0.007
15,tests-06_20_22-0,17,3,1,6,491,0.004
16,tests-06_20_22-0,17,3,2,6,494,0.006
17,tests-06_20_22-0,17,3,3,6,494,0.007
18,tests-06_20_22-0,17,3,1,7,493,0.003
19,tests-06_20_22-0,17,3,2,7,494,0.004
20,tests-06_20_22-0,17,3,3,7,494,0.006
21,tests-06_20_22-0,17,3,1,8,502,0.003
22,tests-06_20_22-0,17,3,2,8,502,0.006
23,tests-06_20_22-0,17,3,3,8,502,0.007
24,tests-06_20_22-0,17,3,1,9,475,0.003
25,tests-06_20_22-0,17,3,2,9,475,0.004
26,tests-06_20_22-0,17,3,3,9,475,0.006
27,tests-06_20_22-0,17,3,1,10,498,0.003
28,tests-06_20_22-0,17,3,2,10,498,0.005
29,tests-06_20_22-0,17,3,3,10,498,0.006
30,tests-06_20_22-0,17,3,1,11,530,0.002
31,tests-06_20_22-0,17,3,2,11,530,0.005
32,tests-06_20_22-0,17,3,3,11,530,0.005
33,tests-06_20_22-0,17,3,1,12,467,0.003
34,tests-06_20_22-0,17,3,2,12,467,0.005
35,tests-06_20_22-0,17,3,3,12,467,0.005
36,tests-06_20_22-0,17,3,1,13,461,0.002
37,tests-06_20_22-0,17,3,2,13,461,0.005
38,tests-06_20_22-0,17,3,3,13,461,0.007
39,tests-06_20_22-0,17,3,1,14,504,0.003
40,tests-06_20_22-0,17,3,2,14,504,0.005
41,tests-06_20_22-0,17,3,3,14,504,0.005
42,tests-06_20_22-0,17,3,1,15,432,0.001
43,tests-06_20_22-0,17,3,2,15,432,0.002
44,tests-06_20_22-0,17,3,3,15,432,0.004
45,tests-06_20_22-0,17,3,1,16,499,0.001
46,tests-06_20_22-0,17,3,2,16,499,0.002
47,tests-06_20_22-0,17,3,3,16,499,0.003
