,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,32,3,1,1,471,0.006
1,tests-06_20_22-0,32,3,2,1,471,0.012
2,tests-06_20_22-0,32,3,3,1,471,0.015
3,tests-06_20_22-0,32,3,1,2,499,0.004
4,tests-06_20_22-0,32,3,2,2,499,0.011
5,tests-06_20_22-0,32,3,3,2,499,0.015
6,tests-06_20_22-0,32,3,1,3,492,0.006
7,tests-06_20_22-0,32,3,2,3,492,0.011
8,tests-06_20_22-0,32,3,3,3,492,0.018000000000000002
9,tests-06_20_22-0,32,3,1,4,560,0.005
10,tests-06_20_22-0,32,3,2,4,560,0.01
11,tests-06_20_22-0,32,3,3,4,560,0.015
12,tests-06_20_22-0,32,3,1,5,521,0.007
13,tests-06_20_22-0,32,3,2,5,521,0.014
14,tests-06_20_22-0,32,3,3,5,521,0.02
15,tests-06_20_22-0,32,3,1,6,539,0.02
16,tests-06_20_22-0,32,3,2,6,549,0.015
17,tests-06_20_22-0,32,3,3,6,549,0.023
18,tests-06_20_22-0,32,3,1,7,545,0.008
19,tests-06_20_22-0,32,3,2,7,569,0.029
20,tests-06_20_22-0,32,3,3,7,572,0.022
21,tests-06_20_22-0,32,3,1,8,558,0.004
22,tests-06_20_22-0,32,3,2,8,558,0.011
23,tests-06_20_22-0,32,3,3,8,558,0.018000000000000002
24,tests-06_20_22-0,32,3,1,9,564,0.006
25,tests-06_20_22-0,32,3,2,9,588,0.014
26,tests-06_20_22-0,32,3,3,9,588,0.021
27,tests-06_20_22-0,32,3,1,10,486,0.005
28,tests-06_20_22-0,32,3,2,10,486,0.011
29,tests-06_20_22-0,32,3,3,10,486,0.015
30,tests-06_20_22-0,32,3,1,11,524,0.009000000000000001
31,tests-06_20_22-0,32,3,2,11,527,0.011
32,tests-06_20_22-0,32,3,3,11,527,0.017
33,tests-06_20_22-0,32,3,1,12,567,0.005
34,tests-06_20_22-0,32,3,2,12,567,0.01
35,tests-06_20_22-0,32,3,3,12,567,0.015
36,tests-06_20_22-0,32,3,1,13,515,0.005
37,tests-06_20_22-0,32,3,2,13,515,0.011
38,tests-06_20_22-0,32,3,3,13,515,0.013000000000000001
39,tests-06_20_22-0,32,3,1,14,479,0.005
40,tests-06_20_22-0,32,3,2,14,479,0.011
41,tests-06_20_22-0,32,3,3,14,479,0.014
42,tests-06_20_22-0,32,3,1,15,480,0.004
43,tests-06_20_22-0,32,3,2,15,480,0.01
44,tests-06_20_22-0,32,3,3,15,480,0.015
45,tests-06_20_22-0,32,3,1,16,539,0.005
46,tests-06_20_22-0,32,3,2,16,539,0.011
47,tests-06_20_22-0,32,3,3,16,539,0.016
48,tests-06_20_22-0,32,3,1,17,530,0.005
49,tests-06_20_22-0,32,3,2,17,530,0.01
50,tests-06_20_22-0,32,3,3,17,530,0.015
51,tests-06_20_22-0,32,3,1,18,531,0.005
52,tests-06_20_22-0,32,3,2,18,531,0.01
53,tests-06_20_22-0,32,3,3,18,531,0.016
54,tests-06_20_22-0,32,3,1,19,615,0.007
55,tests-06_20_22-0,32,3,2,19,615,0.011
56,tests-06_20_22-0,32,3,3,19,615,0.017
57,tests-06_20_22-0,32,3,1,20,554,0.005
58,tests-06_20_22-0,32,3,2,20,554,0.011
59,tests-06_20_22-0,32,3,3,20,554,0.016
60,tests-06_20_22-0,32,3,1,21,540,0.005
61,tests-06_20_22-0,32,3,2,21,540,0.011
62,tests-06_20_22-0,32,3,3,21,540,0.015
63,tests-06_20_22-0,32,3,1,22,565,0.004
64,tests-06_20_22-0,32,3,2,22,565,0.01
65,tests-06_20_22-0,32,3,3,22,565,0.015
66,tests-06_20_22-0,32,3,1,23,603,0.007
67,tests-06_20_22-0,32,3,2,23,603,0.011
68,tests-06_20_22-0,32,3,3,23,603,0.016
69,tests-06_20_22-0,32,3,1,24,491,0.005
70,tests-06_20_22-0,32,3,2,24,491,0.011
71,tests-06_20_22-0,32,3,3,24,491,0.014
72,tests-06_20_22-0,32,3,1,25,549,0.004
73,tests-06_20_22-0,32,3,2,25,549,0.01
74,tests-06_20_22-0,32,3,3,25,549,0.017
75,tests-06_20_22-0,32,3,1,26,562,0.004
76,tests-06_20_22-0,32,3,2,26,562,0.01
77,tests-06_20_22-0,32,3,3,26,562,0.016
78,tests-06_20_22-0,32,3,1,27,537,0.005
79,tests-06_20_22-0,32,3,2,27,537,0.011
80,tests-06_20_22-0,32,3,3,27,537,0.014
81,tests-06_20_22-0,32,3,1,28,510,0.005
82,tests-06_20_22-0,32,3,2,28,510,0.01
83,tests-06_20_22-0,32,3,3,28,510,0.015
84,tests-06_20_22-0,32,3,1,29,600,0.005
85,tests-06_20_22-0,32,3,2,29,600,0.011
86,tests-06_20_22-0,32,3,3,29,600,0.017
87,tests-06_20_22-0,32,3,1,30,545,0.004
88,tests-06_20_22-0,32,3,2,30,545,0.01
89,tests-06_20_22-0,32,3,3,30,545,0.016
90,tests-06_20_22-0,32,3,1,31,503,0.005
91,tests-06_20_22-0,32,3,2,31,503,0.01
92,tests-06_20_22-0,32,3,3,31,503,0.015
