,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,122,3,1,1,382,0.134
1,tests-06_20_22-0,122,3,2,1,382,1.078
2,tests-06_20_22-0,122,3,3,1,382,0.98
3,tests-06_20_22-0,122,3,1,2,415,0.118
4,tests-06_20_22-0,122,3,2,2,415,0.456
5,tests-06_20_22-0,122,3,3,2,415,1.059
6,tests-06_20_22-0,122,3,1,3,423,0.297
7,tests-06_20_22-0,122,3,2,3,425,0.673
8,tests-06_20_22-0,122,3,3,3,425,1.349
9,tests-06_20_22-0,122,3,1,4,436,0.268
10,tests-06_20_22-0,122,3,2,4,439,0.661
11,tests-06_20_22-0,122,3,3,4,439,1.241
12,tests-06_20_22-0,122,3,1,5,436,0.349
13,tests-06_20_22-0,122,3,2,5,439,2.031
14,tests-06_20_22-0,122,3,3,5,439,25.75
15,tests-06_20_22-0,122,3,1,6,416,0.521
16,tests-06_20_22-0,122,3,2,6,423,2.74
17,tests-06_20_22-0,122,3,3,6,423,4.005
18,tests-06_20_22-0,122,3,1,7,408,0.27
19,tests-06_20_22-0,122,3,2,7,408,1.062
20,tests-06_20_22-0,122,3,3,7,408,1.568
21,tests-06_20_22-0,122,3,1,8,395,0.592
22,tests-06_20_22-0,122,3,2,8,395,2.387
23,tests-06_20_22-0,122,3,3,8,395,3.526
24,tests-06_20_22-0,122,3,1,9,402,0.927
25,tests-06_20_22-0,122,3,2,9,402,3.011
26,tests-06_20_22-0,122,3,3,9,402,32.427
27,tests-06_20_22-0,122,3,1,10,387,0.828
28,tests-06_20_22-0,122,3,2,10,388,11.665
29,tests-06_20_22-0,122,3,3,10,388,5.013
30,tests-06_20_22-0,122,3,1,11,415,0.75
31,tests-06_20_22-0,122,3,2,11,415,1.319
32,tests-06_20_22-0,122,3,3,11,415,3.562
33,tests-06_20_22-0,122,3,1,12,404,0.95
34,tests-06_20_22-0,122,3,2,12,405,1.335
35,tests-06_20_22-0,122,3,3,12,405,2.728
36,tests-06_20_22-0,122,3,1,13,403,0.833
37,tests-06_20_22-0,122,3,2,13,403,2.83
38,tests-06_20_22-0,122,3,3,13,403,6.225
39,tests-06_20_22-0,122,3,1,14,400,4.157
40,tests-06_20_22-0,122,3,2,14,408,2.921
41,tests-06_20_22-0,122,3,3,14,408,42.109
42,tests-06_20_22-0,122,3,1,15,426,8.695
43,tests-06_20_22-0,122,3,2,15,430,65.488
44,tests-06_20_22-0,122,3,3,15,430,19.772
45,tests-06_20_22-0,122,3,1,16,399,0.191
46,tests-06_20_22-0,122,3,2,16,399,0.745
47,tests-06_20_22-0,122,3,3,16,399,1.78
48,tests-06_20_22-0,122,3,1,17,396,7.403
49,tests-06_20_22-0,122,3,2,17,396,15.012
50,tests-06_20_22-0,122,3,3,17,396,28.086
51,tests-06_20_22-0,122,3,1,18,429,0.161
52,tests-06_20_22-0,122,3,2,18,429,0.701
53,tests-06_20_22-0,122,3,3,18,429,1.274
54,tests-06_20_22-0,122,3,1,19,448,0.168
55,tests-06_20_22-0,122,3,2,19,448,0.86
56,tests-06_20_22-0,122,3,3,19,448,1.323
57,tests-06_20_22-0,122,3,1,20,397,0.443
58,tests-06_20_22-0,122,3,2,20,397,0.82
59,tests-06_20_22-0,122,3,3,20,397,1.665
60,tests-06_20_22-0,122,3,1,21,424,0.167
61,tests-06_20_22-0,122,3,2,21,424,0.807
62,tests-06_20_22-0,122,3,3,21,424,1.613
63,tests-06_20_22-0,122,3,1,22,428,0.18
64,tests-06_20_22-0,122,3,2,22,428,0.657
65,tests-06_20_22-0,122,3,3,22,428,1.233
66,tests-06_20_22-0,122,3,1,23,446,0.208
67,tests-06_20_22-0,122,3,2,23,446,0.726
68,tests-06_20_22-0,122,3,3,23,446,1.325
69,tests-06_20_22-0,122,3,1,24,419,0.227
70,tests-06_20_22-0,122,3,2,24,419,0.805
71,tests-06_20_22-0,122,3,3,24,419,1.366
72,tests-06_20_22-0,122,3,1,25,417,0.142
73,tests-06_20_22-0,122,3,2,25,417,0.643
74,tests-06_20_22-0,122,3,3,25,417,1.2
75,tests-06_20_22-0,122,3,1,26,419,0.134
76,tests-06_20_22-0,122,3,2,26,419,0.567
77,tests-06_20_22-0,122,3,3,26,419,1.059
78,tests-06_20_22-0,122,3,1,27,455,0.172
79,tests-06_20_22-0,122,3,2,27,455,0.713
80,tests-06_20_22-0,122,3,3,27,455,1.549
81,tests-06_20_22-0,122,3,1,28,418,0.145
82,tests-06_20_22-0,122,3,2,28,418,0.532
83,tests-06_20_22-0,122,3,3,28,418,0.957
84,tests-06_20_22-0,122,3,1,29,414,0.134
85,tests-06_20_22-0,122,3,2,29,414,0.484
86,tests-06_20_22-0,122,3,3,29,414,0.812
87,tests-06_20_22-0,122,3,1,30,445,0.145
88,tests-06_20_22-0,122,3,2,30,445,0.618
