,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,122,3,1,1,452,0.109
1,tests-06_20_22-0,122,3,2,1,459,0.11900000000000001
2,tests-06_20_22-0,122,3,3,1,459,0.234
3,tests-06_20_22-0,122,3,1,2,486,0.059000000000000004
4,tests-06_20_22-0,122,3,2,2,494,0.14200000000000002
5,tests-06_20_22-0,122,3,3,2,494,0.224
6,tests-06_20_22-0,122,3,1,3,473,0.049
7,tests-06_20_22-0,122,3,2,3,473,0.132
8,tests-06_20_22-0,122,3,3,3,473,0.233
9,tests-06_20_22-0,122,3,1,4,446,0.107
10,tests-06_20_22-0,122,3,2,4,449,0.23
11,tests-06_20_22-0,122,3,3,4,449,0.403
12,tests-06_20_22-0,122,3,1,5,456,0.10200000000000001
13,tests-06_20_22-0,122,3,2,5,456,0.17200000000000001
14,tests-06_20_22-0,122,3,3,5,456,0.294
15,tests-06_20_22-0,122,3,1,6,504,0.166
16,tests-06_20_22-0,122,3,2,6,522,0.212
17,tests-06_20_22-0,122,3,3,6,522,0.357
18,tests-06_20_22-0,122,3,1,7,540,0.115
19,tests-06_20_22-0,122,3,2,7,544,0.219
20,tests-06_20_22-0,122,3,3,7,544,0.299
21,tests-06_20_22-0,122,3,1,8,509,0.10300000000000001
22,tests-06_20_22-0,122,3,2,8,519,0.162
23,tests-06_20_22-0,122,3,3,8,519,0.327
24,tests-06_20_22-0,122,3,1,9,485,0.198
25,tests-06_20_22-0,122,3,2,9,500,1.254
26,tests-06_20_22-0,122,3,3,9,500,0.453
27,tests-06_20_22-0,122,3,1,10,490,0.042
28,tests-06_20_22-0,122,3,2,10,490,0.133
29,tests-06_20_22-0,122,3,3,10,490,0.219
30,tests-06_20_22-0,122,3,1,11,497,0.16
31,tests-06_20_22-0,122,3,2,11,498,0.28300000000000003
32,tests-06_20_22-0,122,3,3,11,498,0.744
33,tests-06_20_22-0,122,3,1,12,498,0.933
34,tests-06_20_22-0,122,3,2,12,509,0.265
35,tests-06_20_22-0,122,3,3,12,509,6.321
36,tests-06_20_22-0,122,3,1,13,481,0.074
37,tests-06_20_22-0,122,3,2,13,481,0.14400000000000002
38,tests-06_20_22-0,122,3,3,13,481,0.22
39,tests-06_20_22-0,122,3,1,14,492,0.042
40,tests-06_20_22-0,122,3,2,14,492,0.17500000000000002
41,tests-06_20_22-0,122,3,3,14,492,0.28700000000000003
42,tests-06_20_22-0,122,3,1,15,504,0.049
43,tests-06_20_22-0,122,3,2,15,504,0.137
44,tests-06_20_22-0,122,3,3,15,504,0.246
45,tests-06_20_22-0,122,3,1,16,455,0.039
46,tests-06_20_22-0,122,3,2,16,455,0.121
47,tests-06_20_22-0,122,3,3,16,455,0.216
48,tests-06_20_22-0,122,3,1,17,487,0.05
49,tests-06_20_22-0,122,3,2,17,487,0.138
50,tests-06_20_22-0,122,3,3,17,487,0.225
51,tests-06_20_22-0,122,3,1,18,497,0.048
52,tests-06_20_22-0,122,3,2,18,497,0.132
53,tests-06_20_22-0,122,3,3,18,497,0.242
54,tests-06_20_22-0,122,3,1,19,538,0.089
55,tests-06_20_22-0,122,3,2,19,538,0.14300000000000002
56,tests-06_20_22-0,122,3,3,19,538,0.354
57,tests-06_20_22-0,122,3,1,20,489,0.07100000000000001
58,tests-06_20_22-0,122,3,2,20,489,0.14400000000000002
59,tests-06_20_22-0,122,3,3,20,489,0.23600000000000002
60,tests-06_20_22-0,122,3,1,21,462,0.355
61,tests-06_20_22-0,122,3,2,21,471,0.893
62,tests-06_20_22-0,122,3,3,21,471,0.967
63,tests-06_20_22-0,122,3,1,22,471,0.045
64,tests-06_20_22-0,122,3,2,22,471,0.14400000000000002
65,tests-06_20_22-0,122,3,3,22,471,0.221
66,tests-06_20_22-0,122,3,1,23,499,0.04
67,tests-06_20_22-0,122,3,2,23,499,0.133
68,tests-06_20_22-0,122,3,3,23,499,0.228
69,tests-06_20_22-0,122,3,1,24,444,0.046
70,tests-06_20_22-0,122,3,2,24,444,0.129
71,tests-06_20_22-0,122,3,3,24,444,0.225
72,tests-06_20_22-0,122,3,1,25,511,0.074
73,tests-06_20_22-0,122,3,2,25,511,0.274
74,tests-06_20_22-0,122,3,3,25,511,0.254
75,tests-06_20_22-0,122,3,1,26,471,0.053
76,tests-06_20_22-0,122,3,2,26,471,0.129
77,tests-06_20_22-0,122,3,3,26,471,0.241
78,tests-06_20_22-0,122,3,1,27,502,0.052000000000000005
79,tests-06_20_22-0,122,3,2,27,502,0.127
80,tests-06_20_22-0,122,3,3,27,502,0.23600000000000002
81,tests-06_20_22-0,122,3,1,28,542,0.178
82,tests-06_20_22-0,122,3,2,28,542,0.152
83,tests-06_20_22-0,122,3,3,28,542,0.254
84,tests-06_20_22-0,122,3,1,29,453,0.041
85,tests-06_20_22-0,122,3,2,29,453,0.131
86,tests-06_20_22-0,122,3,3,29,453,0.218
87,tests-06_20_22-0,122,3,1,30,490,0.046
88,tests-06_20_22-0,122,3,2,30,490,0.136
89,tests-06_20_22-0,122,3,3,30,490,0.25
90,tests-06_20_22-0,122,3,1,31,504,0.044
91,tests-06_20_22-0,122,3,2,31,504,0.132
92,tests-06_20_22-0,122,3,3,31,504,0.262
93,tests-06_20_22-0,122,3,1,32,493,0.075
94,tests-06_20_22-0,122,3,2,32,493,0.125
95,tests-06_20_22-0,122,3,3,32,493,0.217
96,tests-06_20_22-0,122,3,1,33,462,0.045
97,tests-06_20_22-0,122,3,2,33,462,0.131
98,tests-06_20_22-0,122,3,3,33,462,0.232
99,tests-06_20_22-0,122,3,1,34,498,0.043000000000000003
