,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,122,3,1,1,403,0.046
1,tests-06_20_22-0,122,3,2,1,403,0.113
2,tests-06_20_22-0,122,3,3,1,403,0.202
3,tests-06_20_22-0,122,3,1,2,460,0.111
4,tests-06_20_22-0,122,3,2,2,470,0.12
5,tests-06_20_22-0,122,3,3,2,470,0.259
6,tests-06_20_22-0,122,3,1,3,445,0.10200000000000001
7,tests-06_20_22-0,122,3,2,3,445,0.16
8,tests-06_20_22-0,122,3,3,3,445,0.316
9,tests-06_20_22-0,122,3,1,4,488,0.075
10,tests-06_20_22-0,122,3,2,4,498,0.352
11,tests-06_20_22-0,122,3,3,4,504,0.63
12,tests-06_20_22-0,122,3,1,5,493,0.10200000000000001
13,tests-06_20_22-0,122,3,2,5,493,0.171
14,tests-06_20_22-0,122,3,3,5,493,0.28700000000000003
15,tests-06_20_22-0,122,3,1,6,452,0.054
16,tests-06_20_22-0,122,3,2,6,452,0.177
17,tests-06_20_22-0,122,3,3,6,452,0.28800000000000003
18,tests-06_20_22-0,122,3,1,7,476,0.17
19,tests-06_20_22-0,122,3,2,7,486,0.41300000000000003
20,tests-06_20_22-0,122,3,3,7,486,2.92
21,tests-06_20_22-0,122,3,1,8,436,0.137
22,tests-06_20_22-0,122,3,2,8,444,0.165
23,tests-06_20_22-0,122,3,3,8,444,0.365
24,tests-06_20_22-0,122,3,1,9,484,0.074
25,tests-06_20_22-0,122,3,2,9,494,0.404
26,tests-06_20_22-0,122,3,3,9,494,0.641
27,tests-06_20_22-0,122,3,1,10,511,0.164
28,tests-06_20_22-0,122,3,2,10,522,0.521
29,tests-06_20_22-0,122,3,3,10,522,0.778
30,tests-06_20_22-0,122,3,1,11,499,0.107
31,tests-06_20_22-0,122,3,2,11,501,0.221
32,tests-06_20_22-0,122,3,3,11,501,0.38
33,tests-06_20_22-0,122,3,1,12,498,0.154
34,tests-06_20_22-0,122,3,2,12,504,0.247
35,tests-06_20_22-0,122,3,3,12,504,0.391
36,tests-06_20_22-0,122,3,1,13,551,0.197
37,tests-06_20_22-0,122,3,2,13,562,0.23600000000000002
38,tests-06_20_22-0,122,3,3,13,562,0.43
39,tests-06_20_22-0,122,3,1,14,476,0.052000000000000005
40,tests-06_20_22-0,122,3,2,14,476,0.158
41,tests-06_20_22-0,122,3,3,14,476,0.271
42,tests-06_20_22-0,122,3,1,15,484,0.298
43,tests-06_20_22-0,122,3,2,15,496,0.265
44,tests-06_20_22-0,122,3,3,15,496,0.515
45,tests-06_20_22-0,122,3,1,16,500,0.07200000000000001
46,tests-06_20_22-0,122,3,2,16,500,0.165
47,tests-06_20_22-0,122,3,3,16,500,0.268
48,tests-06_20_22-0,122,3,1,17,491,0.064
49,tests-06_20_22-0,122,3,2,17,491,0.171
50,tests-06_20_22-0,122,3,3,17,491,0.278
51,tests-06_20_22-0,122,3,1,18,513,0.063
52,tests-06_20_22-0,122,3,2,18,513,0.17500000000000002
53,tests-06_20_22-0,122,3,3,18,513,0.28200000000000003
54,tests-06_20_22-0,122,3,1,19,468,0.146
55,tests-06_20_22-0,122,3,2,19,475,0.209
56,tests-06_20_22-0,122,3,3,19,475,0.433
57,tests-06_20_22-0,122,3,1,20,501,0.052000000000000005
58,tests-06_20_22-0,122,3,2,20,501,0.17300000000000001
59,tests-06_20_22-0,122,3,3,20,501,0.28500000000000003
60,tests-06_20_22-0,122,3,1,21,496,0.06
61,tests-06_20_22-0,122,3,2,21,496,0.177
62,tests-06_20_22-0,122,3,3,21,496,0.311
63,tests-06_20_22-0,122,3,1,22,469,0.05
64,tests-06_20_22-0,122,3,2,22,469,0.156
65,tests-06_20_22-0,122,3,3,22,469,0.264
66,tests-06_20_22-0,122,3,1,23,485,0.124
67,tests-06_20_22-0,122,3,2,23,486,0.17200000000000001
68,tests-06_20_22-0,122,3,3,23,486,0.40700000000000003
69,tests-06_20_22-0,122,3,1,24,460,0.055
70,tests-06_20_22-0,122,3,2,24,460,0.17400000000000002
71,tests-06_20_22-0,122,3,3,24,460,0.294
72,tests-06_20_22-0,122,3,1,25,499,0.066
73,tests-06_20_22-0,122,3,2,25,499,0.17500000000000002
74,tests-06_20_22-0,122,3,3,25,499,0.317
75,tests-06_20_22-0,122,3,1,26,517,0.06
76,tests-06_20_22-0,122,3,2,26,517,0.222
77,tests-06_20_22-0,122,3,3,26,517,0.305
78,tests-06_20_22-0,122,3,1,27,440,0.053
79,tests-06_20_22-0,122,3,2,27,440,0.17300000000000001
80,tests-06_20_22-0,122,3,3,27,440,0.277
81,tests-06_20_22-0,122,3,1,28,463,0.051000000000000004
82,tests-06_20_22-0,122,3,2,28,463,0.164
83,tests-06_20_22-0,122,3,3,28,463,0.28200000000000003
84,tests-06_20_22-0,122,3,1,29,518,0.054
85,tests-06_20_22-0,122,3,2,29,518,0.17
86,tests-06_20_22-0,122,3,3,29,518,0.297
87,tests-06_20_22-0,122,3,1,30,519,0.07200000000000001
88,tests-06_20_22-0,122,3,2,30,519,0.188
89,tests-06_20_22-0,122,3,3,30,519,0.331
90,tests-06_20_22-0,122,3,1,31,510,0.051000000000000004
91,tests-06_20_22-0,122,3,2,31,510,0.17400000000000002
92,tests-06_20_22-0,122,3,3,31,510,0.261
93,tests-06_20_22-0,122,3,1,32,515,0.052000000000000005
94,tests-06_20_22-0,122,3,2,32,515,0.171
95,tests-06_20_22-0,122,3,3,32,515,0.28500000000000003
96,tests-06_20_22-0,122,3,1,33,524,0.055
97,tests-06_20_22-0,122,3,2,33,524,0.168
98,tests-06_20_22-0,122,3,3,33,524,0.307
99,tests-06_20_22-0,122,3,1,34,485,0.062
100,tests-06_20_22-0,122,3,2,34,485,0.18
101,tests-06_20_22-0,122,3,3,34,485,0.299
102,tests-06_20_22-0,122,3,1,35,456,0.059000000000000004
103,tests-06_20_22-0,122,3,2,35,456,0.161
104,tests-06_20_22-0,122,3,3,35,456,0.313
105,tests-06_20_22-0,122,3,1,36,491,0.055
106,tests-06_20_22-0,122,3,2,36,491,0.176
107,tests-06_20_22-0,122,3,3,36,491,0.276
108,tests-06_20_22-0,122,3,1,37,511,0.099
109,tests-06_20_22-0,122,3,2,37,511,0.191
110,tests-06_20_22-0,122,3,3,37,511,0.322
111,tests-06_20_22-0,122,3,1,38,488,0.051000000000000004
112,tests-06_20_22-0,122,3,2,38,488,0.17500000000000002
113,tests-06_20_22-0,122,3,3,38,488,0.294
114,tests-06_20_22-0,122,3,1,39,500,0.05
115,tests-06_20_22-0,122,3,2,39,500,0.179
116,tests-06_20_22-0,122,3,3,39,500,0.298
117,tests-06_20_22-0,122,3,1,40,467,0.052000000000000005
118,tests-06_20_22-0,122,3,2,40,467,0.156
119,tests-06_20_22-0,122,3,3,40,467,0.273
