,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,17,3,1,1,424,0.002
1,tests-06_20_22-0,17,3,2,1,424,0.003
2,tests-06_20_22-0,17,3,3,1,424,0.006
3,tests-06_20_22-0,17,3,1,2,479,0.003
4,tests-06_20_22-0,17,3,2,2,479,0.004
5,tests-06_20_22-0,17,3,3,2,479,0.006
6,tests-06_20_22-0,17,3,1,3,472,0.004
7,tests-06_20_22-0,17,3,2,3,484,0.004
8,tests-06_20_22-0,17,3,3,3,484,0.006
9,tests-06_20_22-0,17,3,1,4,508,0.004
10,tests-06_20_22-0,17,3,2,4,518,0.006
11,tests-06_20_22-0,17,3,3,4,518,0.011
12,tests-06_20_22-0,17,3,1,5,494,0.003
13,tests-06_20_22-0,17,3,2,5,494,0.005
14,tests-06_20_22-0,17,3,3,5,494,0.005
15,tests-06_20_22-0,17,3,1,6,476,0.004
16,tests-06_20_22-0,17,3,2,6,477,0.006
17,tests-06_20_22-0,17,3,3,6,477,0.009
18,tests-06_20_22-0,17,3,1,7,400,0.003
19,tests-06_20_22-0,17,3,2,7,400,0.005
20,tests-06_20_22-0,17,3,3,7,400,0.005
21,tests-06_20_22-0,17,3,1,8,491,0.003
22,tests-06_20_22-0,17,3,2,8,491,0.005
23,tests-06_20_22-0,17,3,3,8,491,0.007
24,tests-06_20_22-0,17,3,1,9,481,0.003
25,tests-06_20_22-0,17,3,2,9,481,0.004
26,tests-06_20_22-0,17,3,3,9,481,0.006
27,tests-06_20_22-0,17,3,1,10,483,0.003
28,tests-06_20_22-0,17,3,2,10,483,0.005
29,tests-06_20_22-0,17,3,3,10,483,0.006
30,tests-06_20_22-0,17,3,1,11,488,0.003
31,tests-06_20_22-0,17,3,2,11,488,0.005
32,tests-06_20_22-0,17,3,3,11,488,0.005
33,tests-06_20_22-0,17,3,1,12,413,0.003
34,tests-06_20_22-0,17,3,2,12,413,0.005
35,tests-06_20_22-0,17,3,3,12,413,0.006
36,tests-06_20_22-0,17,3,1,13,499,0.003
37,tests-06_20_22-0,17,3,2,13,499,0.005
38,tests-06_20_22-0,17,3,3,13,499,0.006
39,tests-06_20_22-0,17,3,1,14,507,0.004
40,tests-06_20_22-0,17,3,2,14,507,0.004
41,tests-06_20_22-0,17,3,3,14,507,0.006
42,tests-06_20_22-0,17,3,1,15,455,0.001
43,tests-06_20_22-0,17,3,2,15,455,0.003
44,tests-06_20_22-0,17,3,3,15,455,0.003
45,tests-06_20_22-0,17,3,1,16,437,0.001
46,tests-06_20_22-0,17,3,2,16,437,0.001
47,tests-06_20_22-0,17,3,3,16,437,0.003
