,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,122,3,1,1,431,0.116
1,tests-06_20_22-0,122,3,2,1,431,0.326
2,tests-06_20_22-0,122,3,3,1,431,0.684
3,tests-06_20_22-0,122,3,1,2,431,0.167
4,tests-06_20_22-0,122,3,2,2,432,0.35100000000000003
5,tests-06_20_22-0,122,3,3,2,432,0.752
6,tests-06_20_22-0,122,3,1,3,432,0.182
7,tests-06_20_22-0,122,3,2,3,440,0.398
8,tests-06_20_22-0,122,3,3,3,440,0.853
9,tests-06_20_22-0,122,3,1,4,440,0.11800000000000001
10,tests-06_20_22-0,122,3,2,4,441,0.6890000000000001
11,tests-06_20_22-0,122,3,3,4,441,1.716
12,tests-06_20_22-0,122,3,1,5,441,0.303
13,tests-06_20_22-0,122,3,2,5,441,1.522
14,tests-06_20_22-0,122,3,3,5,441,9.94
15,tests-06_20_22-0,122,3,1,6,441,0.28800000000000003
16,tests-06_20_22-0,122,3,2,6,441,4.8340000000000005
17,tests-06_20_22-0,122,3,3,6,441,49.911
18,tests-06_20_22-0,122,3,1,7,441,0.985
19,tests-06_20_22-0,122,3,2,7,442,2.063
20,tests-06_20_22-0,122,3,3,7,442,29.603
21,tests-06_20_22-0,122,3,1,8,441,1.6480000000000001
22,tests-06_20_22-0,122,3,2,8,448,1.1300000000000001
23,tests-06_20_22-0,122,3,3,8,448,1.7630000000000001
24,tests-06_20_22-0,122,3,1,9,442,1.2550000000000001
25,tests-06_20_22-0,122,3,2,9,448,1.49
26,tests-06_20_22-0,122,3,3,9,448,2.872
27,tests-06_20_22-0,122,3,1,10,444,1.2590000000000001
28,tests-06_20_22-0,122,3,2,10,450,2.087
29,tests-06_20_22-0,122,3,3,10,450,3.923
30,tests-06_20_22-0,122,3,1,11,448,0.5680000000000001
31,tests-06_20_22-0,122,3,2,11,451,8.052
32,tests-06_20_22-0,122,3,3,11,451,7.38
33,tests-06_20_22-0,122,3,1,12,448,0.509
34,tests-06_20_22-0,122,3,2,12,451,1.105
35,tests-06_20_22-0,122,3,3,12,451,2.439
36,tests-06_20_22-0,122,3,1,13,450,0.418
37,tests-06_20_22-0,122,3,2,13,452,0.5750000000000001
