,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,32,3,1,1,442,0.015
1,tests-06_20_22-0,32,3,2,1,442,0.03
2,tests-06_20_22-0,32,3,3,1,442,0.053
3,tests-06_20_22-0,32,3,1,2,412,0.012
4,tests-06_20_22-0,32,3,2,2,422,0.03
5,tests-06_20_22-0,32,3,3,2,422,0.041
6,tests-06_20_22-0,32,3,1,3,423,0.013000000000000001
7,tests-06_20_22-0,32,3,2,3,428,0.052000000000000005
8,tests-06_20_22-0,32,3,3,3,428,0.107
9,tests-06_20_22-0,32,3,1,4,425,0.017
10,tests-06_20_22-0,32,3,2,4,433,0.027
11,tests-06_20_22-0,32,3,3,4,433,0.045
12,tests-06_20_22-0,32,3,1,5,462,0.017
13,tests-06_20_22-0,32,3,2,5,474,0.061
14,tests-06_20_22-0,32,3,3,5,474,0.115
15,tests-06_20_22-0,32,3,1,6,437,0.026000000000000002
16,tests-06_20_22-0,32,3,2,6,441,0.029
17,tests-06_20_22-0,32,3,3,6,441,0.044
18,tests-06_20_22-0,32,3,1,7,431,0.008
19,tests-06_20_22-0,32,3,2,7,431,0.026000000000000002
20,tests-06_20_22-0,32,3,3,7,431,0.039
21,tests-06_20_22-0,32,3,1,8,430,0.009000000000000001
22,tests-06_20_22-0,32,3,2,8,430,0.027
23,tests-06_20_22-0,32,3,3,8,430,0.042
24,tests-06_20_22-0,32,3,1,9,483,0.028
25,tests-06_20_22-0,32,3,2,9,493,0.034
26,tests-06_20_22-0,32,3,3,9,493,0.066
27,tests-06_20_22-0,32,3,1,10,446,0.008
28,tests-06_20_22-0,32,3,2,10,446,0.024
29,tests-06_20_22-0,32,3,3,10,446,0.04
30,tests-06_20_22-0,32,3,1,11,454,0.009000000000000001
31,tests-06_20_22-0,32,3,2,11,454,0.024
32,tests-06_20_22-0,32,3,3,11,454,0.042
33,tests-06_20_22-0,32,3,1,12,469,0.009000000000000001
34,tests-06_20_22-0,32,3,2,12,469,0.031
35,tests-06_20_22-0,32,3,3,12,469,0.054
36,tests-06_20_22-0,32,3,1,13,488,0.008
37,tests-06_20_22-0,32,3,2,13,488,0.025
38,tests-06_20_22-0,32,3,3,13,488,0.042
39,tests-06_20_22-0,32,3,1,14,467,0.013000000000000001
40,tests-06_20_22-0,32,3,2,14,467,0.027
41,tests-06_20_22-0,32,3,3,14,467,0.048
42,tests-06_20_22-0,32,3,1,15,428,0.008
43,tests-06_20_22-0,32,3,2,15,428,0.03
44,tests-06_20_22-0,32,3,3,15,428,0.04
45,tests-06_20_22-0,32,3,1,16,421,0.008
46,tests-06_20_22-0,32,3,2,16,421,0.028
47,tests-06_20_22-0,32,3,3,16,421,0.043000000000000003
48,tests-06_20_22-0,32,3,1,17,417,0.009000000000000001
49,tests-06_20_22-0,32,3,2,17,417,0.022
50,tests-06_20_22-0,32,3,3,17,417,0.04
51,tests-06_20_22-0,32,3,1,18,458,0.008
52,tests-06_20_22-0,32,3,2,18,458,0.024
53,tests-06_20_22-0,32,3,3,18,458,0.038
54,tests-06_20_22-0,32,3,1,19,487,0.009000000000000001
55,tests-06_20_22-0,32,3,2,19,487,0.028
56,tests-06_20_22-0,32,3,3,19,487,0.047
57,tests-06_20_22-0,32,3,1,20,486,0.01
58,tests-06_20_22-0,32,3,2,20,486,0.022
59,tests-06_20_22-0,32,3,3,20,486,0.036000000000000004
60,tests-06_20_22-0,32,3,1,21,451,0.007
61,tests-06_20_22-0,32,3,2,21,451,0.022
62,tests-06_20_22-0,32,3,3,21,451,0.036000000000000004
63,tests-06_20_22-0,32,3,1,22,469,0.006
64,tests-06_20_22-0,32,3,2,22,469,0.018000000000000002
65,tests-06_20_22-0,32,3,3,22,469,0.034
66,tests-06_20_22-0,32,3,1,23,455,0.007
67,tests-06_20_22-0,32,3,2,23,455,0.02
68,tests-06_20_22-0,32,3,3,23,455,0.042
69,tests-06_20_22-0,32,3,1,24,415,0.009000000000000001
70,tests-06_20_22-0,32,3,2,24,415,0.027
71,tests-06_20_22-0,32,3,3,24,415,0.039
72,tests-06_20_22-0,32,3,1,25,410,0.008
73,tests-06_20_22-0,32,3,2,25,410,0.022
74,tests-06_20_22-0,32,3,3,25,410,0.033
75,tests-06_20_22-0,32,3,1,26,454,0.008
76,tests-06_20_22-0,32,3,2,26,454,0.022
77,tests-06_20_22-0,32,3,3,26,454,0.039
78,tests-06_20_22-0,32,3,1,27,462,0.008
79,tests-06_20_22-0,32,3,2,27,462,0.022
80,tests-06_20_22-0,32,3,3,27,462,0.043000000000000003
81,tests-06_20_22-0,32,3,1,28,423,0.008
82,tests-06_20_22-0,32,3,2,28,423,0.023
83,tests-06_20_22-0,32,3,3,28,423,0.042
84,tests-06_20_22-0,32,3,1,29,451,0.008
85,tests-06_20_22-0,32,3,2,29,451,0.023
86,tests-06_20_22-0,32,3,3,29,451,0.043000000000000003
87,tests-06_20_22-0,32,3,1,30,457,0.008
88,tests-06_20_22-0,32,3,2,30,457,0.023
89,tests-06_20_22-0,32,3,3,30,457,0.04
90,tests-06_20_22-0,32,3,1,31,439,0.007
91,tests-06_20_22-0,32,3,2,31,439,0.023
92,tests-06_20_22-0,32,3,3,31,439,0.039
