,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,17,3,1,1,453,0.004
1,tests-06_20_22-0,17,3,2,1,453,0.01
2,tests-06_20_22-0,17,3,3,1,453,0.014
3,tests-06_20_22-0,17,3,1,2,453,0.006
4,tests-06_20_22-0,17,3,2,2,463,0.009000000000000001
5,tests-06_20_22-0,17,3,3,2,463,0.015
6,tests-06_20_22-0,17,3,1,3,441,0.004
7,tests-06_20_22-0,17,3,2,3,441,0.009000000000000001
8,tests-06_20_22-0,17,3,3,3,441,0.013000000000000001
9,tests-06_20_22-0,17,3,1,4,448,0.004
10,tests-06_20_22-0,17,3,2,4,448,0.009000000000000001
11,tests-06_20_22-0,17,3,3,4,448,0.013000000000000001
12,tests-06_20_22-0,17,3,1,5,453,0.009000000000000001
13,tests-06_20_22-0,17,3,2,5,463,0.014
14,tests-06_20_22-0,17,3,3,5,465,0.019
15,tests-06_20_22-0,17,3,1,6,449,0.004
16,tests-06_20_22-0,17,3,2,6,449,0.009000000000000001
17,tests-06_20_22-0,17,3,3,6,449,0.012
18,tests-06_20_22-0,17,3,1,7,388,0.004
19,tests-06_20_22-0,17,3,2,7,388,0.01
20,tests-06_20_22-0,17,3,3,7,388,0.013000000000000001
21,tests-06_20_22-0,17,3,1,8,406,0.004
22,tests-06_20_22-0,17,3,2,8,406,0.009000000000000001
23,tests-06_20_22-0,17,3,3,8,406,0.013000000000000001
24,tests-06_20_22-0,17,3,1,9,450,0.004
25,tests-06_20_22-0,17,3,2,9,450,0.009000000000000001
26,tests-06_20_22-0,17,3,3,9,450,0.013000000000000001
27,tests-06_20_22-0,17,3,1,10,451,0.004
28,tests-06_20_22-0,17,3,2,10,451,0.009000000000000001
29,tests-06_20_22-0,17,3,3,10,451,0.012
30,tests-06_20_22-0,17,3,1,11,473,0.004
31,tests-06_20_22-0,17,3,2,11,473,0.009000000000000001
32,tests-06_20_22-0,17,3,3,11,473,0.013000000000000001
33,tests-06_20_22-0,17,3,1,12,459,0.004
34,tests-06_20_22-0,17,3,2,12,459,0.009000000000000001
35,tests-06_20_22-0,17,3,3,12,459,0.012
36,tests-06_20_22-0,17,3,1,13,428,0.004
37,tests-06_20_22-0,17,3,2,13,428,0.01
38,tests-06_20_22-0,17,3,3,13,428,0.013000000000000001
39,tests-06_20_22-0,17,3,1,14,462,0.004
40,tests-06_20_22-0,17,3,2,14,462,0.009000000000000001
41,tests-06_20_22-0,17,3,3,14,462,0.013000000000000001
42,tests-06_20_22-0,17,3,1,15,436,0.004
43,tests-06_20_22-0,17,3,2,15,436,0.009000000000000001
44,tests-06_20_22-0,17,3,3,15,436,0.011
45,tests-06_20_22-0,17,3,1,16,462,0.004
46,tests-06_20_22-0,17,3,2,16,462,0.009000000000000001
47,tests-06_20_22-0,17,3,3,16,462,0.013000000000000001
