,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,122,3,1,1,416,0.149
1,tests-06_20_22-0,122,3,2,1,416,0.455
2,tests-06_20_22-0,122,3,3,1,416,0.9400000000000001
3,tests-06_20_22-0,122,3,1,2,388,0.132
4,tests-06_20_22-0,122,3,2,2,388,0.454
5,tests-06_20_22-0,122,3,3,2,388,0.9440000000000001
6,tests-06_20_22-0,122,3,1,3,407,0.246
7,tests-06_20_22-0,122,3,2,3,408,0.5640000000000001
8,tests-06_20_22-0,122,3,3,3,408,1.179
9,tests-06_20_22-0,122,3,1,4,429,0.27
10,tests-06_20_22-0,122,3,2,4,429,1.183
11,tests-06_20_22-0,122,3,3,4,429,1.699
12,tests-06_20_22-0,122,3,1,5,402,0.362
13,tests-06_20_22-0,122,3,2,5,402,0.5760000000000001
14,tests-06_20_22-0,122,3,3,5,402,1.186
15,tests-06_20_22-0,122,3,1,6,382,0.78
16,tests-06_20_22-0,122,3,2,6,388,5.7490000000000006
17,tests-06_20_22-0,122,3,3,6,388,2.748
18,tests-06_20_22-0,122,3,1,7,397,0.336
19,tests-06_20_22-0,122,3,2,7,397,1.249
20,tests-06_20_22-0,122,3,3,7,397,25.279
21,tests-06_20_22-0,122,3,1,8,408,0.399
22,tests-06_20_22-0,122,3,2,8,408,0.976
23,tests-06_20_22-0,122,3,3,8,408,1.8940000000000001
24,tests-06_20_22-0,122,3,1,9,415,1.2590000000000001
25,tests-06_20_22-0,122,3,2,9,422,10.471
26,tests-06_20_22-0,122,3,3,9,422,25.407
27,tests-06_20_22-0,122,3,1,10,445,4.532
28,tests-06_20_22-0,122,3,2,10,452,3.9610000000000003
29,tests-06_20_22-0,122,3,3,10,452,7.123
30,tests-06_20_22-0,122,3,1,11,371,0.464
31,tests-06_20_22-0,122,3,2,11,371,0.882
32,tests-06_20_22-0,122,3,3,11,371,2.037
33,tests-06_20_22-0,122,3,1,12,450,1.504
34,tests-06_20_22-0,122,3,2,12,453,2.004
35,tests-06_20_22-0,122,3,3,12,453,1.786
36,tests-06_20_22-0,122,3,1,13,439,2.072
37,tests-06_20_22-0,122,3,2,13,441,7.827
38,tests-06_20_22-0,122,3,3,13,441,10.495000000000001
39,tests-06_20_22-0,122,3,1,14,422,0.896
40,tests-06_20_22-0,122,3,2,14,423,0.667
41,tests-06_20_22-0,122,3,3,14,423,1.71
42,tests-06_20_22-0,122,3,1,15,462,3.604
43,tests-06_20_22-0,122,3,2,15,471,2.24
44,tests-06_20_22-0,122,3,3,15,471,41.81
45,tests-06_20_22-0,122,3,1,16,422,0.17200000000000001
46,tests-06_20_22-0,122,3,2,16,422,0.891
47,tests-06_20_22-0,122,3,3,16,422,1.315
48,tests-06_20_22-0,122,3,1,17,389,0.17400000000000002
49,tests-06_20_22-0,122,3,2,17,389,0.661
50,tests-06_20_22-0,122,3,3,17,389,1.163
51,tests-06_20_22-0,122,3,1,18,430,0.217
52,tests-06_20_22-0,122,3,2,18,430,0.8310000000000001
53,tests-06_20_22-0,122,3,3,18,430,1.466
54,tests-06_20_22-0,122,3,1,19,432,1.81
55,tests-06_20_22-0,122,3,2,19,434,3.1710000000000003
56,tests-06_20_22-0,122,3,3,19,434,5.118
57,tests-06_20_22-0,122,3,1,20,406,0.169
58,tests-06_20_22-0,122,3,2,20,406,0.722
59,tests-06_20_22-0,122,3,3,20,406,1.428
60,tests-06_20_22-0,122,3,1,21,416,0.148
61,tests-06_20_22-0,122,3,2,21,416,0.627
62,tests-06_20_22-0,122,3,3,21,416,1.164
63,tests-06_20_22-0,122,3,1,22,445,2.915
64,tests-06_20_22-0,122,3,2,22,450,2.736
65,tests-06_20_22-0,122,3,3,22,450,24.147000000000002
66,tests-06_20_22-0,122,3,1,23,429,0.155
67,tests-06_20_22-0,122,3,2,23,429,0.686
68,tests-06_20_22-0,122,3,3,23,429,1.175
69,tests-06_20_22-0,122,3,1,24,447,0.168
70,tests-06_20_22-0,122,3,2,24,447,0.6990000000000001
71,tests-06_20_22-0,122,3,3,24,447,1.104
72,tests-06_20_22-0,122,3,1,25,401,1.164
73,tests-06_20_22-0,122,3,2,25,402,0.794
74,tests-06_20_22-0,122,3,3,25,402,1.414
75,tests-06_20_22-0,122,3,1,26,370,0.166
76,tests-06_20_22-0,122,3,2,26,370,0.735
77,tests-06_20_22-0,122,3,3,26,370,1.227
78,tests-06_20_22-0,122,3,1,27,448,0.725
79,tests-06_20_22-0,122,3,2,27,448,5.743
80,tests-06_20_22-0,122,3,3,27,448,7.988
81,tests-06_20_22-0,122,3,1,28,414,0.146
82,tests-06_20_22-0,122,3,2,28,414,0.5710000000000001
83,tests-06_20_22-0,122,3,3,28,414,0.896
84,tests-06_20_22-0,122,3,1,29,397,0.122
85,tests-06_20_22-0,122,3,2,29,397,0.46
86,tests-06_20_22-0,122,3,3,29,397,0.868
87,tests-06_20_22-0,122,3,1,30,449,1.51
88,tests-06_20_22-0,122,3,2,30,453,1.1500000000000001
89,tests-06_20_22-0,122,3,3,30,453,1.395
90,tests-06_20_22-0,122,3,1,31,420,0.148
91,tests-06_20_22-0,122,3,2,31,420,0.458
92,tests-06_20_22-0,122,3,3,31,420,0.753
93,tests-06_20_22-0,122,3,1,32,416,0.121
94,tests-06_20_22-0,122,3,2,32,416,0.437
95,tests-06_20_22-0,122,3,3,32,416,0.8160000000000001
96,tests-06_20_22-0,122,3,1,33,432,0.10300000000000001
97,tests-06_20_22-0,122,3,2,33,432,0.42
98,tests-06_20_22-0,122,3,3,33,432,0.707
99,tests-06_20_22-0,122,3,1,34,426,0.11
100,tests-06_20_22-0,122,3,2,34,426,0.422
101,tests-06_20_22-0,122,3,3,34,426,1.193
102,tests-06_20_22-0,122,3,1,35,431,0.113
103,tests-06_20_22-0,122,3,2,35,431,0.457
104,tests-06_20_22-0,122,3,3,35,431,0.84
105,tests-06_20_22-0,122,3,1,36,461,0.10300000000000001
106,tests-06_20_22-0,122,3,2,36,461,0.397
107,tests-06_20_22-0,122,3,3,36,461,0.66
108,tests-06_20_22-0,122,3,1,37,423,0.099
109,tests-06_20_22-0,122,3,2,37,423,0.377
110,tests-06_20_22-0,122,3,3,37,423,0.665
111,tests-06_20_22-0,122,3,1,38,460,0.097
112,tests-06_20_22-0,122,3,2,38,460,0.34700000000000003
113,tests-06_20_22-0,122,3,3,38,460,0.685
114,tests-06_20_22-0,122,3,1,39,438,18.44
115,tests-06_20_22-0,122,3,2,39,440,1.549
116,tests-06_20_22-0,122,3,3,39,440,3.837
117,tests-06_20_22-0,122,3,1,40,432,8.682
118,tests-06_20_22-0,122,3,2,40,433,1.504
119,tests-06_20_22-0,122,3,3,40,433,1.897
120,tests-06_20_22-0,122,3,1,41,410,0.14100000000000001
121,tests-06_20_22-0,122,3,2,41,410,0.67
122,tests-06_20_22-0,122,3,3,41,410,1.162
123,tests-06_20_22-0,122,3,1,42,381,0.132
124,tests-06_20_22-0,122,3,2,42,381,0.547
125,tests-06_20_22-0,122,3,3,42,381,1.113
126,tests-06_20_22-0,122,3,1,43,443,0.125
127,tests-06_20_22-0,122,3,2,43,443,0.5630000000000001
128,tests-06_20_22-0,122,3,3,43,443,1.035
129,tests-06_20_22-0,122,3,1,44,417,0.115
130,tests-06_20_22-0,122,3,2,44,417,0.496
131,tests-06_20_22-0,122,3,3,44,417,0.845
132,tests-06_20_22-0,122,3,1,45,397,0.107
133,tests-06_20_22-0,122,3,2,45,397,0.47500000000000003
134,tests-06_20_22-0,122,3,3,45,397,0.8270000000000001
135,tests-06_20_22-0,122,3,1,46,406,0.098
136,tests-06_20_22-0,122,3,2,46,406,0.405
137,tests-06_20_22-0,122,3,3,46,406,0.7030000000000001
138,tests-06_20_22-0,122,3,1,47,362,0.092
