,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,122,3,1,1,414,0.109
1,tests-06_20_22-0,122,3,2,1,419,0.164
2,tests-06_20_22-0,122,3,3,1,419,0.223
3,tests-06_20_22-0,122,3,1,2,419,0.094
4,tests-06_20_22-0,122,3,2,2,429,0.131
5,tests-06_20_22-0,122,3,3,2,429,0.249
6,tests-06_20_22-0,122,3,1,3,424,0.096
7,tests-06_20_22-0,122,3,2,3,432,0.195
8,tests-06_20_22-0,122,3,3,3,432,0.448
9,tests-06_20_22-0,122,3,1,4,429,0.101
10,tests-06_20_22-0,122,3,2,4,439,0.209
11,tests-06_20_22-0,122,3,3,4,439,0.38
12,tests-06_20_22-0,122,3,1,5,432,0.105
13,tests-06_20_22-0,122,3,2,5,442,0.176
14,tests-06_20_22-0,122,3,3,5,442,0.335
15,tests-06_20_22-0,122,3,1,6,434,0.14200000000000002
16,tests-06_20_22-0,122,3,2,6,449,0.2
17,tests-06_20_22-0,122,3,3,6,449,0.301
18,tests-06_20_22-0,122,3,1,7,439,0.097
19,tests-06_20_22-0,122,3,2,7,452,0.192
20,tests-06_20_22-0,122,3,3,7,452,0.328
21,tests-06_20_22-0,122,3,1,8,442,0.099
22,tests-06_20_22-0,122,3,2,8,452,0.313
23,tests-06_20_22-0,122,3,3,8,452,0.66
24,tests-06_20_22-0,122,3,1,9,444,0.178
25,tests-06_20_22-0,122,3,2,9,454,0.446
26,tests-06_20_22-0,122,3,3,9,454,0.841
27,tests-06_20_22-0,122,3,1,10,449,0.063
28,tests-06_20_22-0,122,3,2,10,459,0.2
29,tests-06_20_22-0,122,3,3,10,459,0.41600000000000004
30,tests-06_20_22-0,122,3,1,11,450,0.07100000000000001
31,tests-06_20_22-0,122,3,2,11,459,0.194
32,tests-06_20_22-0,122,3,3,11,459,0.378
33,tests-06_20_22-0,122,3,1,12,452,0.095
34,tests-06_20_22-0,122,3,2,12,459,0.195
35,tests-06_20_22-0,122,3,3,12,459,0.364
36,tests-06_20_22-0,122,3,1,13,452,0.137
37,tests-06_20_22-0,122,3,2,13,459,0.151
38,tests-06_20_22-0,122,3,3,13,459,0.315
39,tests-06_20_22-0,122,3,1,14,454,0.245
40,tests-06_20_22-0,122,3,2,14,459,0.14100000000000001
41,tests-06_20_22-0,122,3,3,14,459,0.329
42,tests-06_20_22-0,122,3,1,15,454,0.168
43,tests-06_20_22-0,122,3,2,15,459,0.14300000000000002
44,tests-06_20_22-0,122,3,3,15,459,0.253
45,tests-06_20_22-0,122,3,1,16,459,0.067
46,tests-06_20_22-0,122,3,2,16,459,0.202
47,tests-06_20_22-0,122,3,3,16,459,0.28300000000000003
48,tests-06_20_22-0,122,3,1,17,459,0.051000000000000004
49,tests-06_20_22-0,122,3,2,17,459,0.138
50,tests-06_20_22-0,122,3,3,17,459,0.242
51,tests-06_20_22-0,122,3,1,18,459,0.048
52,tests-06_20_22-0,122,3,2,18,459,0.133
53,tests-06_20_22-0,122,3,3,18,459,0.229
54,tests-06_20_22-0,122,3,1,19,459,0.047
55,tests-06_20_22-0,122,3,2,19,459,0.14200000000000002
56,tests-06_20_22-0,122,3,3,19,459,0.258
57,tests-06_20_22-0,122,3,1,20,459,0.047
58,tests-06_20_22-0,122,3,2,20,459,0.155
59,tests-06_20_22-0,122,3,3,20,459,0.242
60,tests-06_20_22-0,122,3,1,21,459,0.045
61,tests-06_20_22-0,122,3,2,21,459,0.154
62,tests-06_20_22-0,122,3,3,21,459,0.252
63,tests-06_20_22-0,122,3,1,22,459,0.047
64,tests-06_20_22-0,122,3,2,22,459,0.14200000000000002
65,tests-06_20_22-0,122,3,3,22,459,0.241
66,tests-06_20_22-0,122,3,1,23,459,0.046
67,tests-06_20_22-0,122,3,2,23,459,0.14200000000000002
68,tests-06_20_22-0,122,3,3,23,459,0.249
69,tests-06_20_22-0,122,3,1,24,459,0.045
70,tests-06_20_22-0,122,3,2,24,459,0.14400000000000002
71,tests-06_20_22-0,122,3,3,24,459,0.259
72,tests-06_20_22-0,122,3,1,25,459,0.046
73,tests-06_20_22-0,122,3,2,25,459,0.132
74,tests-06_20_22-0,122,3,3,25,459,0.248
75,tests-06_20_22-0,122,3,1,26,459,0.046
76,tests-06_20_22-0,122,3,2,26,459,0.14200000000000002
77,tests-06_20_22-0,122,3,3,26,459,0.226
78,tests-06_20_22-0,122,3,1,27,459,0.048
79,tests-06_20_22-0,122,3,2,27,459,0.14200000000000002
80,tests-06_20_22-0,122,3,3,27,459,0.241
81,tests-06_20_22-0,122,3,1,28,459,0.042
82,tests-06_20_22-0,122,3,2,28,459,0.136
83,tests-06_20_22-0,122,3,3,28,459,0.23600000000000002
84,tests-06_20_22-0,122,3,1,29,459,0.046
85,tests-06_20_22-0,122,3,2,29,459,0.129
86,tests-06_20_22-0,122,3,3,29,459,0.242
87,tests-06_20_22-0,122,3,1,30,459,0.046
88,tests-06_20_22-0,122,3,2,30,459,0.135
89,tests-06_20_22-0,122,3,3,30,459,0.226
90,tests-06_20_22-0,122,3,1,31,459,0.042
91,tests-06_20_22-0,122,3,2,31,459,0.14400000000000002
92,tests-06_20_22-0,122,3,3,31,459,0.23
93,tests-06_20_22-0,122,3,1,32,459,0.039
94,tests-06_20_22-0,122,3,2,32,459,0.129
95,tests-06_20_22-0,122,3,3,32,459,0.23500000000000001
96,tests-06_20_22-0,122,3,1,33,459,0.041
97,tests-06_20_22-0,122,3,2,33,459,0.135
98,tests-06_20_22-0,122,3,3,33,459,0.228
99,tests-06_20_22-0,122,3,1,34,459,0.043000000000000003
100,tests-06_20_22-0,122,3,2,34,459,0.132
101,tests-06_20_22-0,122,3,3,34,459,0.227
102,tests-06_20_22-0,122,3,1,35,459,0.039
103,tests-06_20_22-0,122,3,2,35,459,0.133
104,tests-06_20_22-0,122,3,3,35,459,0.23
105,tests-06_20_22-0,122,3,1,36,459,0.041
106,tests-06_20_22-0,122,3,2,36,459,0.127
107,tests-06_20_22-0,122,3,3,36,459,0.227
108,tests-06_20_22-0,122,3,1,37,459,0.043000000000000003
109,tests-06_20_22-0,122,3,2,37,459,0.131
110,tests-06_20_22-0,122,3,3,37,459,0.226
111,tests-06_20_22-0,122,3,1,38,459,0.048
112,tests-06_20_22-0,122,3,2,38,459,0.147
113,tests-06_20_22-0,122,3,3,38,459,0.225
114,tests-06_20_22-0,122,3,1,39,459,0.042
115,tests-06_20_22-0,122,3,2,39,459,0.127
116,tests-06_20_22-0,122,3,3,39,459,0.248
117,tests-06_20_22-0,122,3,1,40,459,0.045
118,tests-06_20_22-0,122,3,2,40,459,0.13
119,tests-06_20_22-0,122,3,3,40,459,0.232
120,tests-06_20_22-0,122,3,1,41,459,0.042
121,tests-06_20_22-0,122,3,2,41,459,0.126
122,tests-06_20_22-0,122,3,3,41,459,0.23600000000000002
123,tests-06_20_22-0,122,3,1,42,459,0.04
124,tests-06_20_22-0,122,3,2,42,459,0.148
125,tests-06_20_22-0,122,3,3,42,459,0.23
126,tests-06_20_22-0,122,3,1,43,459,0.042
127,tests-06_20_22-0,122,3,2,43,459,0.127
128,tests-06_20_22-0,122,3,3,43,459,0.242
129,tests-06_20_22-0,122,3,1,44,459,0.042
130,tests-06_20_22-0,122,3,2,44,459,0.133
131,tests-06_20_22-0,122,3,3,44,459,0.23
132,tests-06_20_22-0,122,3,1,45,459,0.043000000000000003
133,tests-06_20_22-0,122,3,2,45,459,0.126
134,tests-06_20_22-0,122,3,3,45,459,0.229
135,tests-06_20_22-0,122,3,1,46,459,0.046
136,tests-06_20_22-0,122,3,2,46,459,0.14100000000000001
137,tests-06_20_22-0,122,3,3,46,459,0.222
138,tests-06_20_22-0,122,3,1,47,459,0.041
139,tests-06_20_22-0,122,3,2,47,459,0.127
140,tests-06_20_22-0,122,3,3,47,459,0.23
141,tests-06_20_22-0,122,3,1,48,459,0.043000000000000003
142,tests-06_20_22-0,122,3,2,48,459,0.132
143,tests-06_20_22-0,122,3,3,48,459,0.212
144,tests-06_20_22-0,122,3,1,49,459,0.044
145,tests-06_20_22-0,122,3,2,49,459,0.125
146,tests-06_20_22-0,122,3,3,49,459,0.231
147,tests-06_20_22-0,122,3,1,50,459,0.042
148,tests-06_20_22-0,122,3,2,50,459,0.123
149,tests-06_20_22-0,122,3,3,50,459,0.224
150,tests-06_20_22-0,122,3,1,51,459,0.042
151,tests-06_20_22-0,122,3,2,51,459,0.136
152,tests-06_20_22-0,122,3,3,51,459,0.23
153,tests-06_20_22-0,122,3,1,52,459,0.059000000000000004
154,tests-06_20_22-0,122,3,2,52,459,0.127
155,tests-06_20_22-0,122,3,3,52,459,0.227
156,tests-06_20_22-0,122,3,1,53,459,0.044
157,tests-06_20_22-0,122,3,2,53,459,0.126
158,tests-06_20_22-0,122,3,3,53,459,0.242
159,tests-06_20_22-0,122,3,1,54,459,0.044
160,tests-06_20_22-0,122,3,2,54,459,0.126
161,tests-06_20_22-0,122,3,3,54,459,0.245
162,tests-06_20_22-0,122,3,1,55,459,0.044
163,tests-06_20_22-0,122,3,2,55,459,0.123
164,tests-06_20_22-0,122,3,3,55,459,0.23
165,tests-06_20_22-0,122,3,1,56,459,0.04
166,tests-06_20_22-0,122,3,2,56,459,0.136
167,tests-06_20_22-0,122,3,3,56,459,0.23
168,tests-06_20_22-0,122,3,1,57,459,0.044
169,tests-06_20_22-0,122,3,2,57,459,0.131
170,tests-06_20_22-0,122,3,3,57,459,0.23
171,tests-06_20_22-0,122,3,1,58,459,0.04
172,tests-06_20_22-0,122,3,2,58,459,0.129
173,tests-06_20_22-0,122,3,3,58,459,0.23600000000000002
174,tests-06_20_22-0,122,3,1,59,459,0.04
175,tests-06_20_22-0,122,3,2,59,459,0.124
176,tests-06_20_22-0,122,3,3,59,459,0.216
177,tests-06_20_22-0,122,3,1,60,459,0.046
178,tests-06_20_22-0,122,3,2,60,459,0.127
179,tests-06_20_22-0,122,3,3,60,459,0.251
