,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,32,3,1,1,433,0.01
1,tests-06_20_22-0,32,3,2,1,433,0.025
2,tests-06_20_22-0,32,3,3,1,433,0.039
3,tests-06_20_22-0,32,3,1,2,408,0.015
4,tests-06_20_22-0,32,3,2,2,408,0.033
5,tests-06_20_22-0,32,3,3,2,408,0.07
6,tests-06_20_22-0,32,3,1,3,439,0.034
7,tests-06_20_22-0,32,3,2,3,447,0.065
8,tests-06_20_22-0,32,3,3,3,450,0.078
9,tests-06_20_22-0,32,3,1,4,448,0.012
10,tests-06_20_22-0,32,3,2,4,448,0.032
11,tests-06_20_22-0,32,3,3,4,448,0.059000000000000004
12,tests-06_20_22-0,32,3,1,5,472,0.013000000000000001
13,tests-06_20_22-0,32,3,2,5,482,0.024
14,tests-06_20_22-0,32,3,3,5,482,0.043000000000000003
15,tests-06_20_22-0,32,3,1,6,487,0.044
16,tests-06_20_22-0,32,3,2,6,496,0.036000000000000004
17,tests-06_20_22-0,32,3,3,6,496,0.095
18,tests-06_20_22-0,32,3,1,7,477,0.008
19,tests-06_20_22-0,32,3,2,7,477,0.023
20,tests-06_20_22-0,32,3,3,7,477,0.041
21,tests-06_20_22-0,32,3,1,8,461,0.011
22,tests-06_20_22-0,32,3,2,8,461,0.029
23,tests-06_20_22-0,32,3,3,8,461,0.043000000000000003
24,tests-06_20_22-0,32,3,1,9,475,0.013000000000000001
25,tests-06_20_22-0,32,3,2,9,475,0.024
26,tests-06_20_22-0,32,3,3,9,475,0.044
27,tests-06_20_22-0,32,3,1,10,426,0.008
28,tests-06_20_22-0,32,3,2,10,426,0.022
29,tests-06_20_22-0,32,3,3,10,426,0.038
30,tests-06_20_22-0,32,3,1,11,475,0.029
31,tests-06_20_22-0,32,3,2,11,483,0.039
32,tests-06_20_22-0,32,3,3,11,483,0.049
33,tests-06_20_22-0,32,3,1,12,438,0.008
34,tests-06_20_22-0,32,3,2,12,438,0.027
35,tests-06_20_22-0,32,3,3,12,438,0.044
36,tests-06_20_22-0,32,3,1,13,468,0.048
37,tests-06_20_22-0,32,3,2,13,472,0.027
38,tests-06_20_22-0,32,3,3,13,472,0.047
39,tests-06_20_22-0,32,3,1,14,482,0.008
40,tests-06_20_22-0,32,3,2,14,482,0.026000000000000002
41,tests-06_20_22-0,32,3,3,14,482,0.041
42,tests-06_20_22-0,32,3,1,15,416,0.008
43,tests-06_20_22-0,32,3,2,15,416,0.025
44,tests-06_20_22-0,32,3,3,15,416,0.042
45,tests-06_20_22-0,32,3,1,16,490,0.008
46,tests-06_20_22-0,32,3,2,16,490,0.023
47,tests-06_20_22-0,32,3,3,16,490,0.047
48,tests-06_20_22-0,32,3,1,17,407,0.008
49,tests-06_20_22-0,32,3,2,17,407,0.022
50,tests-06_20_22-0,32,3,3,17,407,0.038
51,tests-06_20_22-0,32,3,1,18,461,0.009000000000000001
52,tests-06_20_22-0,32,3,2,18,461,0.028
53,tests-06_20_22-0,32,3,3,18,461,0.04
54,tests-06_20_22-0,32,3,1,19,400,0.008
55,tests-06_20_22-0,32,3,2,19,400,0.021
56,tests-06_20_22-0,32,3,3,19,400,0.041
57,tests-06_20_22-0,32,3,1,20,463,0.007
58,tests-06_20_22-0,32,3,2,20,463,0.023
59,tests-06_20_22-0,32,3,3,20,463,0.041
60,tests-06_20_22-0,32,3,1,21,514,0.012
61,tests-06_20_22-0,32,3,2,21,514,0.028
62,tests-06_20_22-0,32,3,3,21,514,0.044
63,tests-06_20_22-0,32,3,1,22,457,0.008
64,tests-06_20_22-0,32,3,2,22,457,0.024
65,tests-06_20_22-0,32,3,3,22,457,0.039
66,tests-06_20_22-0,32,3,1,23,447,0.009000000000000001
67,tests-06_20_22-0,32,3,2,23,447,0.023
68,tests-06_20_22-0,32,3,3,23,447,0.039
69,tests-06_20_22-0,32,3,1,24,439,0.009000000000000001
70,tests-06_20_22-0,32,3,2,24,439,0.025
71,tests-06_20_22-0,32,3,3,24,439,0.039
72,tests-06_20_22-0,32,3,1,25,433,0.008
73,tests-06_20_22-0,32,3,2,25,433,0.025
74,tests-06_20_22-0,32,3,3,25,433,0.039
75,tests-06_20_22-0,32,3,1,26,463,0.008
76,tests-06_20_22-0,32,3,2,26,463,0.028
77,tests-06_20_22-0,32,3,3,26,463,0.04
78,tests-06_20_22-0,32,3,1,27,469,0.009000000000000001
79,tests-06_20_22-0,32,3,2,27,469,0.025
80,tests-06_20_22-0,32,3,3,27,469,0.04
81,tests-06_20_22-0,32,3,1,28,488,0.008
82,tests-06_20_22-0,32,3,2,28,488,0.023
83,tests-06_20_22-0,32,3,3,28,488,0.04
84,tests-06_20_22-0,32,3,1,29,469,0.009000000000000001
85,tests-06_20_22-0,32,3,2,29,469,0.024
86,tests-06_20_22-0,32,3,3,29,469,0.041
87,tests-06_20_22-0,32,3,1,30,471,0.008
88,tests-06_20_22-0,32,3,2,30,471,0.023
89,tests-06_20_22-0,32,3,3,30,471,0.039
90,tests-06_20_22-0,32,3,1,31,452,0.008
91,tests-06_20_22-0,32,3,2,31,452,0.02
92,tests-06_20_22-0,32,3,3,31,452,0.033
