,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,17,3,1,1,417,0.005
1,tests-06_20_22-0,17,3,2,1,417,0.012
2,tests-06_20_22-0,17,3,3,1,417,0.016
3,tests-06_20_22-0,17,3,1,2,386,0.006
4,tests-06_20_22-0,17,3,2,2,386,0.016
5,tests-06_20_22-0,17,3,3,2,386,0.026000000000000002
6,tests-06_20_22-0,17,3,1,3,424,0.006
7,tests-06_20_22-0,17,3,2,3,434,0.011
8,tests-06_20_22-0,17,3,3,3,434,0.017
9,tests-06_20_22-0,17,3,1,4,433,0.004
10,tests-06_20_22-0,17,3,2,4,433,0.012
11,tests-06_20_22-0,17,3,3,4,433,0.019
12,tests-06_20_22-0,17,3,1,5,424,0.004
13,tests-06_20_22-0,17,3,2,5,424,0.012
14,tests-06_20_22-0,17,3,3,5,424,0.015
15,tests-06_20_22-0,17,3,1,6,465,0.004
16,tests-06_20_22-0,17,3,2,6,465,0.01
17,tests-06_20_22-0,17,3,3,6,465,0.015
18,tests-06_20_22-0,17,3,1,7,418,0.004
19,tests-06_20_22-0,17,3,2,7,418,0.011
20,tests-06_20_22-0,17,3,3,7,418,0.013000000000000001
21,tests-06_20_22-0,17,3,1,8,482,0.006
22,tests-06_20_22-0,17,3,2,8,482,0.011
23,tests-06_20_22-0,17,3,3,8,482,0.017
24,tests-06_20_22-0,17,3,1,9,408,0.004
25,tests-06_20_22-0,17,3,2,9,408,0.011
26,tests-06_20_22-0,17,3,3,9,408,0.018000000000000002
27,tests-06_20_22-0,17,3,1,10,425,0.004
28,tests-06_20_22-0,17,3,2,10,425,0.011
29,tests-06_20_22-0,17,3,3,10,425,0.017
30,tests-06_20_22-0,17,3,1,11,451,0.004
31,tests-06_20_22-0,17,3,2,11,451,0.011
32,tests-06_20_22-0,17,3,3,11,451,0.016
33,tests-06_20_22-0,17,3,1,12,422,0.004
34,tests-06_20_22-0,17,3,2,12,422,0.011
35,tests-06_20_22-0,17,3,3,12,422,0.016
36,tests-06_20_22-0,17,3,1,13,477,0.004
37,tests-06_20_22-0,17,3,2,13,477,0.013000000000000001
38,tests-06_20_22-0,17,3,3,13,477,0.016
39,tests-06_20_22-0,17,3,1,14,410,0.004
40,tests-06_20_22-0,17,3,2,14,410,0.011
41,tests-06_20_22-0,17,3,3,14,410,0.017
42,tests-06_20_22-0,17,3,1,15,416,0.004
43,tests-06_20_22-0,17,3,2,15,416,0.011
44,tests-06_20_22-0,17,3,3,15,416,0.014
45,tests-06_20_22-0,17,3,1,16,483,0.004
46,tests-06_20_22-0,17,3,2,16,483,0.011
47,tests-06_20_22-0,17,3,3,16,483,0.015
