,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,122,3,1,1,394,0.13
1,tests-06_20_22-0,122,3,2,1,394,0.34800000000000003
2,tests-06_20_22-0,122,3,3,1,394,0.553
3,tests-06_20_22-0,122,3,1,2,394,0.113
4,tests-06_20_22-0,122,3,2,2,399,0.496
5,tests-06_20_22-0,122,3,3,2,399,0.879
6,tests-06_20_22-0,122,3,1,3,397,0.17200000000000001
7,tests-06_20_22-0,122,3,2,3,403,0.793
8,tests-06_20_22-0,122,3,3,3,403,1.603
9,tests-06_20_22-0,122,3,1,4,399,0.199
10,tests-06_20_22-0,122,3,2,4,406,0.59
11,tests-06_20_22-0,122,3,3,4,406,1.088
12,tests-06_20_22-0,122,3,1,5,400,0.428
13,tests-06_20_22-0,122,3,2,5,408,1.35
14,tests-06_20_22-0,122,3,3,5,408,1.7770000000000001
15,tests-06_20_22-0,122,3,1,6,403,0.393
16,tests-06_20_22-0,122,3,2,6,409,1.428
17,tests-06_20_22-0,122,3,3,6,409,1.693
18,tests-06_20_22-0,122,3,1,7,404,0.393
19,tests-06_20_22-0,122,3,2,7,413,1.117
20,tests-06_20_22-0,122,3,3,7,413,1.823
21,tests-06_20_22-0,122,3,1,8,406,0.295
22,tests-06_20_22-0,122,3,2,8,415,1.171
23,tests-06_20_22-0,122,3,3,8,415,1.368
24,tests-06_20_22-0,122,3,1,9,407,0.525
25,tests-06_20_22-0,122,3,2,9,415,1.6500000000000001
26,tests-06_20_22-0,122,3,3,9,415,2.811
27,tests-06_20_22-0,122,3,1,10,408,0.5720000000000001
28,tests-06_20_22-0,122,3,2,10,416,1.476
29,tests-06_20_22-0,122,3,3,10,416,2.1430000000000002
30,tests-06_20_22-0,122,3,1,11,409,0.657
31,tests-06_20_22-0,122,3,2,11,418,1.987
32,tests-06_20_22-0,122,3,3,11,418,2.692
33,tests-06_20_22-0,122,3,1,12,410,0.781
34,tests-06_20_22-0,122,3,2,12,419,2.983
35,tests-06_20_22-0,122,3,3,12,419,2.562
36,tests-06_20_22-0,122,3,1,13,413,0.47900000000000004
37,tests-06_20_22-0,122,3,2,13,421,1.809
38,tests-06_20_22-0,122,3,3,13,421,2.5060000000000002
39,tests-06_20_22-0,122,3,1,14,414,0.5670000000000001
40,tests-06_20_22-0,122,3,2,14,424,1.933
41,tests-06_20_22-0,122,3,3,14,424,2.42
42,tests-06_20_22-0,122,3,1,15,415,0.343
43,tests-06_20_22-0,122,3,2,15,424,0.9470000000000001
44,tests-06_20_22-0,122,3,3,15,424,1.168
45,tests-06_20_22-0,122,3,1,16,415,0.661
46,tests-06_20_22-0,122,3,2,16,424,0.66
47,tests-06_20_22-0,122,3,3,16,424,1.603
48,tests-06_20_22-0,122,3,1,17,416,0.778
49,tests-06_20_22-0,122,3,2,17,424,0.527
50,tests-06_20_22-0,122,3,3,17,424,1.283
51,tests-06_20_22-0,122,3,1,18,417,0.812
52,tests-06_20_22-0,122,3,2,18,424,0.774
53,tests-06_20_22-0,122,3,3,18,424,1.099
54,tests-06_20_22-0,122,3,1,19,418,0.712
55,tests-06_20_22-0,122,3,2,19,424,0.544
56,tests-06_20_22-0,122,3,3,19,424,1.1280000000000001
57,tests-06_20_22-0,122,3,1,20,419,1.303
58,tests-06_20_22-0,122,3,2,20,424,0.836
59,tests-06_20_22-0,122,3,3,20,424,1.243
60,tests-06_20_22-0,122,3,1,21,420,0.9440000000000001
61,tests-06_20_22-0,122,3,2,21,424,0.5680000000000001
62,tests-06_20_22-0,122,3,3,21,424,0.762
63,tests-06_20_22-0,122,3,1,22,420,2.438
64,tests-06_20_22-0,122,3,2,22,424,0.549
65,tests-06_20_22-0,122,3,3,22,424,1.2750000000000001
66,tests-06_20_22-0,122,3,1,23,421,1.919
67,tests-06_20_22-0,122,3,2,23,424,0.611
68,tests-06_20_22-0,122,3,3,23,424,1.043
69,tests-06_20_22-0,122,3,1,24,421,1.204
70,tests-06_20_22-0,122,3,2,24,424,0.381
71,tests-06_20_22-0,122,3,3,24,424,1.105
72,tests-06_20_22-0,122,3,1,25,421,2.535
73,tests-06_20_22-0,122,3,2,25,424,0.365
74,tests-06_20_22-0,122,3,3,25,424,0.718
75,tests-06_20_22-0,122,3,1,26,422,2.884
76,tests-06_20_22-0,122,3,2,26,424,0.527
77,tests-06_20_22-0,122,3,3,26,424,0.855
