,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,122,3,1,1,397,0.099
1,tests-06_20_22-0,122,3,2,1,397,0.28
2,tests-06_20_22-0,122,3,3,1,397,0.49
3,tests-06_20_22-0,122,3,1,2,401,0.138
4,tests-06_20_22-0,122,3,2,2,401,0.353
5,tests-06_20_22-0,122,3,3,2,401,0.638
6,tests-06_20_22-0,122,3,1,3,395,0.088
7,tests-06_20_22-0,122,3,2,3,395,0.279
8,tests-06_20_22-0,122,3,3,3,395,0.636
9,tests-06_20_22-0,122,3,1,4,440,0.158
10,tests-06_20_22-0,122,3,2,4,444,0.908
11,tests-06_20_22-0,122,3,3,4,444,5.7490000000000006
12,tests-06_20_22-0,122,3,1,5,430,0.661
13,tests-06_20_22-0,122,3,2,5,438,0.986
14,tests-06_20_22-0,122,3,3,5,438,13.077
15,tests-06_20_22-0,122,3,1,6,400,0.209
16,tests-06_20_22-0,122,3,2,6,400,0.503
17,tests-06_20_22-0,122,3,3,6,400,1.044
18,tests-06_20_22-0,122,3,1,7,433,0.185
19,tests-06_20_22-0,122,3,2,7,433,0.705
20,tests-06_20_22-0,122,3,3,7,433,1.75
21,tests-06_20_22-0,122,3,1,8,420,0.20800000000000002
22,tests-06_20_22-0,122,3,2,8,420,0.663
23,tests-06_20_22-0,122,3,3,8,420,14.214
24,tests-06_20_22-0,122,3,1,9,402,0.659
25,tests-06_20_22-0,122,3,2,9,408,1.286
26,tests-06_20_22-0,122,3,3,9,408,1.9160000000000001
27,tests-06_20_22-0,122,3,1,10,457,0.589
28,tests-06_20_22-0,122,3,2,10,457,1.45
29,tests-06_20_22-0,122,3,3,10,457,2.86
30,tests-06_20_22-0,122,3,1,11,390,0.168
31,tests-06_20_22-0,122,3,2,11,390,0.58
32,tests-06_20_22-0,122,3,3,11,390,0.6970000000000001
33,tests-06_20_22-0,122,3,1,12,429,0.586
34,tests-06_20_22-0,122,3,2,12,432,1.223
35,tests-06_20_22-0,122,3,3,12,432,2.24
36,tests-06_20_22-0,122,3,1,13,418,0.151
37,tests-06_20_22-0,122,3,2,13,418,0.39
38,tests-06_20_22-0,122,3,3,13,418,0.6940000000000001
39,tests-06_20_22-0,122,3,1,14,418,0.562
40,tests-06_20_22-0,122,3,2,14,418,1.842
41,tests-06_20_22-0,122,3,3,14,418,3.539
42,tests-06_20_22-0,122,3,1,15,447,0.116
43,tests-06_20_22-0,122,3,2,15,447,0.425
44,tests-06_20_22-0,122,3,3,15,447,0.684
45,tests-06_20_22-0,122,3,1,16,401,0.106
46,tests-06_20_22-0,122,3,2,16,401,0.376
47,tests-06_20_22-0,122,3,3,16,401,0.623
48,tests-06_20_22-0,122,3,1,17,452,10.3
49,tests-06_20_22-0,122,3,2,17,458,11.277000000000001
50,tests-06_20_22-0,122,3,3,17,458,3.122
51,tests-06_20_22-0,122,3,1,18,410,0.457
52,tests-06_20_22-0,122,3,2,18,410,0.481
53,tests-06_20_22-0,122,3,3,18,410,1.075
54,tests-06_20_22-0,122,3,1,19,403,0.10200000000000001
55,tests-06_20_22-0,122,3,2,19,403,0.42
56,tests-06_20_22-0,122,3,3,19,403,0.731
57,tests-06_20_22-0,122,3,1,20,437,0.113
58,tests-06_20_22-0,122,3,2,20,437,0.426
59,tests-06_20_22-0,122,3,3,20,437,0.732
60,tests-06_20_22-0,122,3,1,21,448,0.13
61,tests-06_20_22-0,122,3,2,21,448,0.41500000000000004
62,tests-06_20_22-0,122,3,3,21,448,0.809
63,tests-06_20_22-0,122,3,1,22,462,0.962
64,tests-06_20_22-0,122,3,2,22,465,12.204
65,tests-06_20_22-0,122,3,3,22,465,3.2760000000000002
66,tests-06_20_22-0,122,3,1,23,426,0.10400000000000001
67,tests-06_20_22-0,122,3,2,23,426,0.395
68,tests-06_20_22-0,122,3,3,23,426,0.621
69,tests-06_20_22-0,122,3,1,24,444,0.161
70,tests-06_20_22-0,122,3,2,24,444,0.431
71,tests-06_20_22-0,122,3,3,24,444,0.687
72,tests-06_20_22-0,122,3,1,25,400,0.10300000000000001
73,tests-06_20_22-0,122,3,2,25,400,0.371
