,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,17,3,1,1,422,0.004
1,tests-06_20_22-0,17,3,2,1,422,0.009000000000000001
2,tests-06_20_22-0,17,3,3,1,422,0.014
3,tests-06_20_22-0,17,3,1,2,495,0.006
4,tests-06_20_22-0,17,3,2,2,495,0.014
5,tests-06_20_22-0,17,3,3,2,495,0.018000000000000002
6,tests-06_20_22-0,17,3,1,3,431,0.006
7,tests-06_20_22-0,17,3,2,3,431,0.014
8,tests-06_20_22-0,17,3,3,3,431,0.02
9,tests-06_20_22-0,17,3,1,4,466,0.004
10,tests-06_20_22-0,17,3,2,4,466,0.01
11,tests-06_20_22-0,17,3,3,4,466,0.013000000000000001
12,tests-06_20_22-0,17,3,1,5,412,0.006
13,tests-06_20_22-0,17,3,2,5,422,0.011
14,tests-06_20_22-0,17,3,3,5,422,0.017
15,tests-06_20_22-0,17,3,1,6,458,0.003
16,tests-06_20_22-0,17,3,2,6,458,0.009000000000000001
17,tests-06_20_22-0,17,3,3,6,458,0.013000000000000001
18,tests-06_20_22-0,17,3,1,7,442,0.005
19,tests-06_20_22-0,17,3,2,7,442,0.009000000000000001
20,tests-06_20_22-0,17,3,3,7,442,0.013000000000000001
21,tests-06_20_22-0,17,3,1,8,448,0.004
22,tests-06_20_22-0,17,3,2,8,448,0.009000000000000001
23,tests-06_20_22-0,17,3,3,8,448,0.013000000000000001
24,tests-06_20_22-0,17,3,1,9,463,0.004
25,tests-06_20_22-0,17,3,2,9,463,0.009000000000000001
26,tests-06_20_22-0,17,3,3,9,463,0.014
27,tests-06_20_22-0,17,3,1,10,467,0.006
28,tests-06_20_22-0,17,3,2,10,467,0.01
29,tests-06_20_22-0,17,3,3,10,467,0.013000000000000001
30,tests-06_20_22-0,17,3,1,11,528,0.004
31,tests-06_20_22-0,17,3,2,11,528,0.009000000000000001
32,tests-06_20_22-0,17,3,3,11,528,0.015
33,tests-06_20_22-0,17,3,1,12,398,0.004
34,tests-06_20_22-0,17,3,2,12,398,0.009000000000000001
35,tests-06_20_22-0,17,3,3,12,398,0.013000000000000001
36,tests-06_20_22-0,17,3,1,13,368,0.004
37,tests-06_20_22-0,17,3,2,13,368,0.01
38,tests-06_20_22-0,17,3,3,13,368,0.013000000000000001
39,tests-06_20_22-0,17,3,1,14,434,0.004
40,tests-06_20_22-0,17,3,2,14,434,0.01
41,tests-06_20_22-0,17,3,3,14,434,0.012
42,tests-06_20_22-0,17,3,1,15,422,0.004
43,tests-06_20_22-0,17,3,2,15,422,0.009000000000000001
44,tests-06_20_22-0,17,3,3,15,422,0.012
45,tests-06_20_22-0,17,3,1,16,481,0.004
46,tests-06_20_22-0,17,3,2,16,481,0.01
47,tests-06_20_22-0,17,3,3,16,481,0.013000000000000001
