,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,32,3,1,1,496,0.005
1,tests-06_20_22-0,32,3,2,1,496,0.011
2,tests-06_20_22-0,32,3,3,1,496,0.015
3,tests-06_20_22-0,32,3,1,2,514,0.005
4,tests-06_20_22-0,32,3,2,2,514,0.011
5,tests-06_20_22-0,32,3,3,2,514,0.014
6,tests-06_20_22-0,32,3,1,3,496,0.005
7,tests-06_20_22-0,32,3,2,3,496,0.012
8,tests-06_20_22-0,32,3,3,3,496,0.014
9,tests-06_20_22-0,32,3,1,4,528,0.007
10,tests-06_20_22-0,32,3,2,4,548,0.013000000000000001
11,tests-06_20_22-0,32,3,3,4,548,0.018000000000000002
12,tests-06_20_22-0,32,3,1,5,566,0.005
13,tests-06_20_22-0,32,3,2,5,566,0.012
14,tests-06_20_22-0,32,3,3,5,566,0.015
15,tests-06_20_22-0,32,3,1,6,487,0.005
16,tests-06_20_22-0,32,3,2,6,487,0.01
17,tests-06_20_22-0,32,3,3,6,487,0.014
18,tests-06_20_22-0,32,3,1,7,496,0.006
19,tests-06_20_22-0,32,3,2,7,496,0.012
20,tests-06_20_22-0,32,3,3,7,496,0.016
21,tests-06_20_22-0,32,3,1,8,531,0.009000000000000001
22,tests-06_20_22-0,32,3,2,8,557,0.012
23,tests-06_20_22-0,32,3,3,8,557,0.023
24,tests-06_20_22-0,32,3,1,9,510,0.005
25,tests-06_20_22-0,32,3,2,9,510,0.011
26,tests-06_20_22-0,32,3,3,9,510,0.014
27,tests-06_20_22-0,32,3,1,10,528,0.005
28,tests-06_20_22-0,32,3,2,10,528,0.011
29,tests-06_20_22-0,32,3,3,10,528,0.014
30,tests-06_20_22-0,32,3,1,11,567,0.005
31,tests-06_20_22-0,32,3,2,11,567,0.011
32,tests-06_20_22-0,32,3,3,11,567,0.016
33,tests-06_20_22-0,32,3,1,12,571,0.007
34,tests-06_20_22-0,32,3,2,12,581,0.013000000000000001
35,tests-06_20_22-0,32,3,3,12,581,0.023
36,tests-06_20_22-0,32,3,1,13,532,0.005
37,tests-06_20_22-0,32,3,2,13,532,0.01
38,tests-06_20_22-0,32,3,3,13,532,0.014
39,tests-06_20_22-0,32,3,1,14,558,0.004
40,tests-06_20_22-0,32,3,2,14,558,0.011
41,tests-06_20_22-0,32,3,3,14,558,0.017
42,tests-06_20_22-0,32,3,1,15,533,0.005
43,tests-06_20_22-0,32,3,2,15,533,0.01
44,tests-06_20_22-0,32,3,3,15,533,0.016
45,tests-06_20_22-0,32,3,1,16,519,0.005
46,tests-06_20_22-0,32,3,2,16,519,0.011
47,tests-06_20_22-0,32,3,3,16,519,0.014
48,tests-06_20_22-0,32,3,1,17,525,0.004
49,tests-06_20_22-0,32,3,2,17,525,0.01
50,tests-06_20_22-0,32,3,3,17,525,0.015
51,tests-06_20_22-0,32,3,1,18,548,0.005
52,tests-06_20_22-0,32,3,2,18,548,0.01
53,tests-06_20_22-0,32,3,3,18,548,0.014
54,tests-06_20_22-0,32,3,1,19,494,0.004
55,tests-06_20_22-0,32,3,2,19,494,0.011
56,tests-06_20_22-0,32,3,3,19,494,0.014
57,tests-06_20_22-0,32,3,1,20,519,0.005
58,tests-06_20_22-0,32,3,2,20,519,0.011
59,tests-06_20_22-0,32,3,3,20,519,0.014
60,tests-06_20_22-0,32,3,1,21,536,0.004
61,tests-06_20_22-0,32,3,2,21,536,0.01
62,tests-06_20_22-0,32,3,3,21,536,0.016
63,tests-06_20_22-0,32,3,1,22,496,0.005
64,tests-06_20_22-0,32,3,2,22,496,0.01
65,tests-06_20_22-0,32,3,3,22,496,0.014
66,tests-06_20_22-0,32,3,1,23,498,0.005
67,tests-06_20_22-0,32,3,2,23,498,0.011
68,tests-06_20_22-0,32,3,3,23,498,0.016
69,tests-06_20_22-0,32,3,1,24,581,0.004
70,tests-06_20_22-0,32,3,2,24,581,0.01
71,tests-06_20_22-0,32,3,3,24,581,0.014
72,tests-06_20_22-0,32,3,1,25,580,0.005
73,tests-06_20_22-0,32,3,2,25,580,0.01
74,tests-06_20_22-0,32,3,3,25,580,0.015
75,tests-06_20_22-0,32,3,1,26,563,0.005
76,tests-06_20_22-0,32,3,2,26,563,0.009000000000000001
77,tests-06_20_22-0,32,3,3,26,563,0.013000000000000001
78,tests-06_20_22-0,32,3,1,27,627,0.005
79,tests-06_20_22-0,32,3,2,27,627,0.01
80,tests-06_20_22-0,32,3,3,27,627,0.016
81,tests-06_20_22-0,32,3,1,28,496,0.005
82,tests-06_20_22-0,32,3,2,28,496,0.01
83,tests-06_20_22-0,32,3,3,28,496,0.015
84,tests-06_20_22-0,32,3,1,29,507,0.004
85,tests-06_20_22-0,32,3,2,29,507,0.011
86,tests-06_20_22-0,32,3,3,29,507,0.015
87,tests-06_20_22-0,32,3,1,30,520,0.005
88,tests-06_20_22-0,32,3,2,30,520,0.01
89,tests-06_20_22-0,32,3,3,30,520,0.015
90,tests-06_20_22-0,32,3,1,31,611,0.004
91,tests-06_20_22-0,32,3,2,31,611,0.011
92,tests-06_20_22-0,32,3,3,31,611,0.015
