,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,122,3,1,1,405,0.125
1,tests-06_20_22-0,122,3,2,1,405,0.422
2,tests-06_20_22-0,122,3,3,1,405,0.92
3,tests-06_20_22-0,122,3,1,2,404,0.18
4,tests-06_20_22-0,122,3,2,2,406,0.68
5,tests-06_20_22-0,122,3,3,2,406,1.031
6,tests-06_20_22-0,122,3,1,3,430,0.114
7,tests-06_20_22-0,122,3,2,3,430,0.397
8,tests-06_20_22-0,122,3,3,3,430,0.979
9,tests-06_20_22-0,122,3,1,4,405,0.169
10,tests-06_20_22-0,122,3,2,4,405,0.453
11,tests-06_20_22-0,122,3,3,4,405,0.89
12,tests-06_20_22-0,122,3,1,5,406,0.385
13,tests-06_20_22-0,122,3,2,5,408,1.899
14,tests-06_20_22-0,122,3,3,5,408,2.265
15,tests-06_20_22-0,122,3,1,6,413,0.859
16,tests-06_20_22-0,122,3,2,6,413,3.603
17,tests-06_20_22-0,122,3,3,6,413,9.992
18,tests-06_20_22-0,122,3,1,7,407,0.768
19,tests-06_20_22-0,122,3,2,7,407,2.227
20,tests-06_20_22-0,122,3,3,7,407,20.759
21,tests-06_20_22-0,122,3,1,8,398,0.185
22,tests-06_20_22-0,122,3,2,8,398,0.632
23,tests-06_20_22-0,122,3,3,8,398,1.11
24,tests-06_20_22-0,122,3,1,9,389,0.9
25,tests-06_20_22-0,122,3,2,9,389,2.424
26,tests-06_20_22-0,122,3,3,9,389,3.745
27,tests-06_20_22-0,122,3,1,10,423,0.897
28,tests-06_20_22-0,122,3,2,10,423,3.958
29,tests-06_20_22-0,122,3,3,10,423,28.904
30,tests-06_20_22-0,122,3,1,11,436,0.978
31,tests-06_20_22-0,122,3,2,11,436,2.6710000000000003
32,tests-06_20_22-0,122,3,3,11,436,3.017
33,tests-06_20_22-0,122,3,1,12,422,1.415
34,tests-06_20_22-0,122,3,2,12,432,6.344
35,tests-06_20_22-0,122,3,3,12,432,26.789
36,tests-06_20_22-0,122,3,1,13,424,1.806
37,tests-06_20_22-0,122,3,2,13,426,6.446
38,tests-06_20_22-0,122,3,3,13,426,4.724
39,tests-06_20_22-0,122,3,1,14,433,4.336
40,tests-06_20_22-0,122,3,2,14,441,9.535
41,tests-06_20_22-0,122,3,3,14,441,16.931
42,tests-06_20_22-0,122,3,1,15,438,0.17
43,tests-06_20_22-0,122,3,2,15,438,0.648
44,tests-06_20_22-0,122,3,3,15,438,1.154
45,tests-06_20_22-0,122,3,1,16,440,3.677
46,tests-06_20_22-0,122,3,2,16,442,10.564
47,tests-06_20_22-0,122,3,3,16,442,14.147
48,tests-06_20_22-0,122,3,1,17,412,1.764
49,tests-06_20_22-0,122,3,2,17,413,1.339
50,tests-06_20_22-0,122,3,3,17,413,2.021
