,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,122,3,1,1,430,0.054
1,tests-06_20_22-0,122,3,2,1,430,0.11900000000000001
2,tests-06_20_22-0,122,3,3,1,430,0.20700000000000002
3,tests-06_20_22-0,122,3,1,2,440,0.05
4,tests-06_20_22-0,122,3,2,2,440,0.12
5,tests-06_20_22-0,122,3,3,2,440,0.23800000000000002
6,tests-06_20_22-0,122,3,1,3,450,0.05
7,tests-06_20_22-0,122,3,2,3,450,0.131
8,tests-06_20_22-0,122,3,3,3,450,0.215
9,tests-06_20_22-0,122,3,1,4,453,0.12
10,tests-06_20_22-0,122,3,2,4,453,0.184
11,tests-06_20_22-0,122,3,3,4,453,0.326
12,tests-06_20_22-0,122,3,1,5,460,0.113
13,tests-06_20_22-0,122,3,2,5,460,0.17500000000000002
14,tests-06_20_22-0,122,3,3,5,460,0.323
15,tests-06_20_22-0,122,3,1,6,463,0.123
16,tests-06_20_22-0,122,3,2,6,463,0.34500000000000003
17,tests-06_20_22-0,122,3,3,6,463,0.463
18,tests-06_20_22-0,122,3,1,7,465,0.201
19,tests-06_20_22-0,122,3,2,7,469,0.20800000000000002
20,tests-06_20_22-0,122,3,3,7,469,0.372
21,tests-06_20_22-0,122,3,1,8,469,0.169
22,tests-06_20_22-0,122,3,2,8,470,0.209
23,tests-06_20_22-0,122,3,3,8,470,0.357
24,tests-06_20_22-0,122,3,1,9,470,0.121
25,tests-06_20_22-0,122,3,2,9,473,0.228
26,tests-06_20_22-0,122,3,3,9,473,0.446
27,tests-06_20_22-0,122,3,1,10,473,0.10400000000000001
28,tests-06_20_22-0,122,3,2,10,474,0.456
29,tests-06_20_22-0,122,3,3,10,474,0.533
30,tests-06_20_22-0,122,3,1,11,474,0.155
31,tests-06_20_22-0,122,3,2,11,475,0.636
32,tests-06_20_22-0,122,3,3,11,475,0.9520000000000001
33,tests-06_20_22-0,122,3,1,12,475,0.153
34,tests-06_20_22-0,122,3,2,12,479,0.40900000000000003
35,tests-06_20_22-0,122,3,3,12,479,0.758
36,tests-06_20_22-0,122,3,1,13,475,0.223
37,tests-06_20_22-0,122,3,2,13,479,0.444
38,tests-06_20_22-0,122,3,3,13,479,0.893
39,tests-06_20_22-0,122,3,1,14,479,0.06
40,tests-06_20_22-0,122,3,2,14,480,0.278
41,tests-06_20_22-0,122,3,3,14,480,0.494
42,tests-06_20_22-0,122,3,1,15,479,0.085
43,tests-06_20_22-0,122,3,2,15,480,0.324
44,tests-06_20_22-0,122,3,3,15,480,0.741
45,tests-06_20_22-0,122,3,1,16,480,0.092
46,tests-06_20_22-0,122,3,2,16,483,0.229
47,tests-06_20_22-0,122,3,3,16,483,0.724
48,tests-06_20_22-0,122,3,1,17,480,0.163
49,tests-06_20_22-0,122,3,2,17,484,0.217
50,tests-06_20_22-0,122,3,3,17,484,0.447
51,tests-06_20_22-0,122,3,1,18,483,0.116
52,tests-06_20_22-0,122,3,2,18,484,0.541
53,tests-06_20_22-0,122,3,3,18,484,0.767
54,tests-06_20_22-0,122,3,1,19,484,0.084
55,tests-06_20_22-0,122,3,2,19,485,0.528
56,tests-06_20_22-0,122,3,3,19,485,7.369
57,tests-06_20_22-0,122,3,1,20,484,0.114
58,tests-06_20_22-0,122,3,2,20,486,0.604
59,tests-06_20_22-0,122,3,3,20,486,1.939
60,tests-06_20_22-0,122,3,1,21,485,0.273
61,tests-06_20_22-0,122,3,2,21,489,0.307
62,tests-06_20_22-0,122,3,3,21,489,0.387
63,tests-06_20_22-0,122,3,1,22,485,0.198
64,tests-06_20_22-0,122,3,2,22,489,0.15
65,tests-06_20_22-0,122,3,3,22,489,0.355
66,tests-06_20_22-0,122,3,1,23,486,0.191
67,tests-06_20_22-0,122,3,2,23,489,0.202
68,tests-06_20_22-0,122,3,3,23,489,0.259
69,tests-06_20_22-0,122,3,1,24,489,0.048
70,tests-06_20_22-0,122,3,2,24,489,0.149
71,tests-06_20_22-0,122,3,3,24,489,0.244
72,tests-06_20_22-0,122,3,1,25,489,0.047
73,tests-06_20_22-0,122,3,2,25,489,0.154
74,tests-06_20_22-0,122,3,3,25,489,0.256
75,tests-06_20_22-0,122,3,1,26,489,0.043000000000000003
76,tests-06_20_22-0,122,3,2,26,489,0.149
77,tests-06_20_22-0,122,3,3,26,489,0.266
78,tests-06_20_22-0,122,3,1,27,489,0.046
79,tests-06_20_22-0,122,3,2,27,489,0.157
80,tests-06_20_22-0,122,3,3,27,489,0.23900000000000002
81,tests-06_20_22-0,122,3,1,28,489,0.047
82,tests-06_20_22-0,122,3,2,28,489,0.15
83,tests-06_20_22-0,122,3,3,28,489,0.23
84,tests-06_20_22-0,122,3,1,29,489,0.049
85,tests-06_20_22-0,122,3,2,29,489,0.14
86,tests-06_20_22-0,122,3,3,29,489,0.26
87,tests-06_20_22-0,122,3,1,30,489,0.049
88,tests-06_20_22-0,122,3,2,30,489,0.15
89,tests-06_20_22-0,122,3,3,30,489,0.23600000000000002
90,tests-06_20_22-0,122,3,1,31,489,0.048
91,tests-06_20_22-0,122,3,2,31,489,0.17
92,tests-06_20_22-0,122,3,3,31,489,0.261
93,tests-06_20_22-0,122,3,1,32,489,0.049
94,tests-06_20_22-0,122,3,2,32,489,0.149
95,tests-06_20_22-0,122,3,3,32,489,0.227
96,tests-06_20_22-0,122,3,1,33,489,0.045
97,tests-06_20_22-0,122,3,2,33,489,0.139
98,tests-06_20_22-0,122,3,3,33,489,0.23800000000000002
99,tests-06_20_22-0,122,3,1,34,489,0.047
100,tests-06_20_22-0,122,3,2,34,489,0.14300000000000002
101,tests-06_20_22-0,122,3,3,34,489,0.234
102,tests-06_20_22-0,122,3,1,35,489,0.048
103,tests-06_20_22-0,122,3,2,35,489,0.14300000000000002
104,tests-06_20_22-0,122,3,3,35,489,0.232
105,tests-06_20_22-0,122,3,1,36,489,0.044
106,tests-06_20_22-0,122,3,2,36,489,0.149
107,tests-06_20_22-0,122,3,3,36,489,0.249
108,tests-06_20_22-0,122,3,1,37,489,0.047
109,tests-06_20_22-0,122,3,2,37,489,0.14100000000000001
110,tests-06_20_22-0,122,3,3,37,489,0.231
111,tests-06_20_22-0,122,3,1,38,489,0.045
112,tests-06_20_22-0,122,3,2,38,489,0.147
113,tests-06_20_22-0,122,3,3,38,489,0.246
114,tests-06_20_22-0,122,3,1,39,489,0.051000000000000004
115,tests-06_20_22-0,122,3,2,39,489,0.14
116,tests-06_20_22-0,122,3,3,39,489,0.242
117,tests-06_20_22-0,122,3,1,40,489,0.048
118,tests-06_20_22-0,122,3,2,40,489,0.14100000000000001
119,tests-06_20_22-0,122,3,3,40,489,0.242
120,tests-06_20_22-0,122,3,1,41,489,0.044
121,tests-06_20_22-0,122,3,2,41,489,0.14400000000000002
122,tests-06_20_22-0,122,3,3,41,489,0.23600000000000002
123,tests-06_20_22-0,122,3,1,42,489,0.044
124,tests-06_20_22-0,122,3,2,42,489,0.137
125,tests-06_20_22-0,122,3,3,42,489,0.224
126,tests-06_20_22-0,122,3,1,43,489,0.048
127,tests-06_20_22-0,122,3,2,43,489,0.152
128,tests-06_20_22-0,122,3,3,43,489,0.23600000000000002
129,tests-06_20_22-0,122,3,1,44,489,0.042
130,tests-06_20_22-0,122,3,2,44,489,0.137
131,tests-06_20_22-0,122,3,3,44,489,0.24
132,tests-06_20_22-0,122,3,1,45,489,0.046
133,tests-06_20_22-0,122,3,2,45,489,0.155
134,tests-06_20_22-0,122,3,3,45,489,0.332
135,tests-06_20_22-0,122,3,1,46,489,0.051000000000000004
136,tests-06_20_22-0,122,3,2,46,489,0.155
137,tests-06_20_22-0,122,3,3,46,489,0.256
138,tests-06_20_22-0,122,3,1,47,489,0.056
139,tests-06_20_22-0,122,3,2,47,489,0.14300000000000002
140,tests-06_20_22-0,122,3,3,47,489,0.267
141,tests-06_20_22-0,122,3,1,48,489,0.048
142,tests-06_20_22-0,122,3,2,48,489,0.167
143,tests-06_20_22-0,122,3,3,48,489,0.245
144,tests-06_20_22-0,122,3,1,49,489,0.05
145,tests-06_20_22-0,122,3,2,49,489,0.188
146,tests-06_20_22-0,122,3,3,49,489,0.26
147,tests-06_20_22-0,122,3,1,50,489,0.049
148,tests-06_20_22-0,122,3,2,50,489,0.153
149,tests-06_20_22-0,122,3,3,50,489,0.252
150,tests-06_20_22-0,122,3,1,51,489,0.05
151,tests-06_20_22-0,122,3,2,51,489,0.161
152,tests-06_20_22-0,122,3,3,51,489,0.254
153,tests-06_20_22-0,122,3,1,52,489,0.052000000000000005
