,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,32,3,1,1,405,0.013000000000000001
1,tests-06_20_22-0,32,3,2,1,405,0.027
2,tests-06_20_22-0,32,3,3,1,405,0.045
3,tests-06_20_22-0,32,3,1,2,391,0.015
4,tests-06_20_22-0,32,3,2,2,391,0.031
5,tests-06_20_22-0,32,3,3,2,391,0.082
6,tests-06_20_22-0,32,3,1,3,453,0.012
7,tests-06_20_22-0,32,3,2,3,462,0.03
8,tests-06_20_22-0,32,3,3,3,462,0.063
9,tests-06_20_22-0,32,3,1,4,411,0.016
10,tests-06_20_22-0,32,3,2,4,414,0.041
11,tests-06_20_22-0,32,3,3,4,414,0.094
12,tests-06_20_22-0,32,3,1,5,442,0.012
13,tests-06_20_22-0,32,3,2,5,450,0.039
14,tests-06_20_22-0,32,3,3,5,450,0.07
15,tests-06_20_22-0,32,3,1,6,450,0.016
16,tests-06_20_22-0,32,3,2,6,453,0.026000000000000002
17,tests-06_20_22-0,32,3,3,6,453,0.058
18,tests-06_20_22-0,32,3,1,7,441,0.017
19,tests-06_20_22-0,32,3,2,7,442,0.029
20,tests-06_20_22-0,32,3,3,7,442,0.045
21,tests-06_20_22-0,32,3,1,8,480,0.017
22,tests-06_20_22-0,32,3,2,8,482,0.029
23,tests-06_20_22-0,32,3,3,8,482,0.052000000000000005
24,tests-06_20_22-0,32,3,1,9,491,0.04
25,tests-06_20_22-0,32,3,2,9,498,0.038
26,tests-06_20_22-0,32,3,3,9,498,0.057
27,tests-06_20_22-0,32,3,1,10,468,0.008
28,tests-06_20_22-0,32,3,2,10,468,0.023
29,tests-06_20_22-0,32,3,3,10,468,0.039
30,tests-06_20_22-0,32,3,1,11,410,0.008
31,tests-06_20_22-0,32,3,2,11,410,0.027
32,tests-06_20_22-0,32,3,3,11,410,0.044
33,tests-06_20_22-0,32,3,1,12,464,0.009000000000000001
34,tests-06_20_22-0,32,3,2,12,464,0.023
35,tests-06_20_22-0,32,3,3,12,464,0.042
36,tests-06_20_22-0,32,3,1,13,479,0.008
37,tests-06_20_22-0,32,3,2,13,479,0.025
38,tests-06_20_22-0,32,3,3,13,479,0.044
39,tests-06_20_22-0,32,3,1,14,436,0.008
40,tests-06_20_22-0,32,3,2,14,436,0.022
41,tests-06_20_22-0,32,3,3,14,436,0.041
42,tests-06_20_22-0,32,3,1,15,432,0.007
43,tests-06_20_22-0,32,3,2,15,432,0.023
44,tests-06_20_22-0,32,3,3,15,432,0.042
45,tests-06_20_22-0,32,3,1,16,462,0.008
46,tests-06_20_22-0,32,3,2,16,462,0.026000000000000002
47,tests-06_20_22-0,32,3,3,16,462,0.044
48,tests-06_20_22-0,32,3,1,17,481,0.008
49,tests-06_20_22-0,32,3,2,17,481,0.023
50,tests-06_20_22-0,32,3,3,17,481,0.042
51,tests-06_20_22-0,32,3,1,18,486,0.008
52,tests-06_20_22-0,32,3,2,18,486,0.024
53,tests-06_20_22-0,32,3,3,18,486,0.042
54,tests-06_20_22-0,32,3,1,19,448,0.008
55,tests-06_20_22-0,32,3,2,19,448,0.022
56,tests-06_20_22-0,32,3,3,19,448,0.04
57,tests-06_20_22-0,32,3,1,20,445,0.008
58,tests-06_20_22-0,32,3,2,20,445,0.029
59,tests-06_20_22-0,32,3,3,20,445,0.044
60,tests-06_20_22-0,32,3,1,21,415,0.008
61,tests-06_20_22-0,32,3,2,21,415,0.023
62,tests-06_20_22-0,32,3,3,21,415,0.04
63,tests-06_20_22-0,32,3,1,22,438,0.008
64,tests-06_20_22-0,32,3,2,22,438,0.022
65,tests-06_20_22-0,32,3,3,22,438,0.042
66,tests-06_20_22-0,32,3,1,23,475,0.012
67,tests-06_20_22-0,32,3,2,23,475,0.023
68,tests-06_20_22-0,32,3,3,23,475,0.039
69,tests-06_20_22-0,32,3,1,24,444,0.008
70,tests-06_20_22-0,32,3,2,24,444,0.022
71,tests-06_20_22-0,32,3,3,24,444,0.039
72,tests-06_20_22-0,32,3,1,25,479,0.008
73,tests-06_20_22-0,32,3,2,25,479,0.025
74,tests-06_20_22-0,32,3,3,25,479,0.033
75,tests-06_20_22-0,32,3,1,26,425,0.008
76,tests-06_20_22-0,32,3,2,26,425,0.023
77,tests-06_20_22-0,32,3,3,26,425,0.037
78,tests-06_20_22-0,32,3,1,27,469,0.008
79,tests-06_20_22-0,32,3,2,27,469,0.027
80,tests-06_20_22-0,32,3,3,27,469,0.04
81,tests-06_20_22-0,32,3,1,28,396,0.008
82,tests-06_20_22-0,32,3,2,28,396,0.025
83,tests-06_20_22-0,32,3,3,28,396,0.04
84,tests-06_20_22-0,32,3,1,29,430,0.008
85,tests-06_20_22-0,32,3,2,29,430,0.024
86,tests-06_20_22-0,32,3,3,29,430,0.039
87,tests-06_20_22-0,32,3,1,30,485,0.008
88,tests-06_20_22-0,32,3,2,30,485,0.023
89,tests-06_20_22-0,32,3,3,30,485,0.043000000000000003
90,tests-06_20_22-0,32,3,1,31,445,0.007
91,tests-06_20_22-0,32,3,2,31,445,0.023
92,tests-06_20_22-0,32,3,3,31,445,0.041
