,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,17,3,1,1,442,0.004
1,tests-06_20_22-0,17,3,2,1,442,0.01
2,tests-06_20_22-0,17,3,3,1,442,0.015
3,tests-06_20_22-0,17,3,1,2,459,0.006
4,tests-06_20_22-0,17,3,2,2,469,0.013000000000000001
5,tests-06_20_22-0,17,3,3,2,469,0.019
6,tests-06_20_22-0,17,3,1,3,424,0.004
7,tests-06_20_22-0,17,3,2,3,424,0.008
8,tests-06_20_22-0,17,3,3,3,424,0.011
9,tests-06_20_22-0,17,3,1,4,463,0.007
10,tests-06_20_22-0,17,3,2,4,472,0.014
11,tests-06_20_22-0,17,3,3,4,472,0.018000000000000002
12,tests-06_20_22-0,17,3,1,5,443,0.006
13,tests-06_20_22-0,17,3,2,5,447,0.009000000000000001
14,tests-06_20_22-0,17,3,3,5,447,0.015
15,tests-06_20_22-0,17,3,1,6,434,0.007
16,tests-06_20_22-0,17,3,2,6,440,0.01
17,tests-06_20_22-0,17,3,3,6,440,0.019
18,tests-06_20_22-0,17,3,1,7,482,0.003
19,tests-06_20_22-0,17,3,2,7,482,0.008
20,tests-06_20_22-0,17,3,3,7,482,0.013000000000000001
21,tests-06_20_22-0,17,3,1,8,427,0.003
22,tests-06_20_22-0,17,3,2,8,427,0.009000000000000001
23,tests-06_20_22-0,17,3,3,8,427,0.013000000000000001
24,tests-06_20_22-0,17,3,1,9,475,0.004
25,tests-06_20_22-0,17,3,2,9,475,0.009000000000000001
26,tests-06_20_22-0,17,3,3,9,475,0.014
27,tests-06_20_22-0,17,3,1,10,464,0.004
28,tests-06_20_22-0,17,3,2,10,464,0.009000000000000001
29,tests-06_20_22-0,17,3,3,10,464,0.013000000000000001
30,tests-06_20_22-0,17,3,1,11,440,0.004
31,tests-06_20_22-0,17,3,2,11,440,0.009000000000000001
32,tests-06_20_22-0,17,3,3,11,440,0.013000000000000001
33,tests-06_20_22-0,17,3,1,12,472,0.004
34,tests-06_20_22-0,17,3,2,12,472,0.009000000000000001
35,tests-06_20_22-0,17,3,3,12,472,0.012
36,tests-06_20_22-0,17,3,1,13,484,0.004
37,tests-06_20_22-0,17,3,2,13,484,0.009000000000000001
38,tests-06_20_22-0,17,3,3,13,484,0.013000000000000001
39,tests-06_20_22-0,17,3,1,14,433,0.004
40,tests-06_20_22-0,17,3,2,14,433,0.01
41,tests-06_20_22-0,17,3,3,14,433,0.013000000000000001
42,tests-06_20_22-0,17,3,1,15,453,0.004
43,tests-06_20_22-0,17,3,2,15,453,0.008
44,tests-06_20_22-0,17,3,3,15,453,0.012
45,tests-06_20_22-0,17,3,1,16,448,0.004
46,tests-06_20_22-0,17,3,2,16,448,0.009000000000000001
47,tests-06_20_22-0,17,3,3,16,448,0.014
