,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,122,3,1,1,438,0.047
1,tests-06_20_22-0,122,3,2,1,438,0.109
2,tests-06_20_22-0,122,3,3,1,438,0.20400000000000001
3,tests-06_20_22-0,122,3,1,2,445,0.037
4,tests-06_20_22-0,122,3,2,2,445,0.127
5,tests-06_20_22-0,122,3,3,2,445,0.20800000000000002
6,tests-06_20_22-0,122,3,1,3,431,0.04
7,tests-06_20_22-0,122,3,2,3,431,0.115
8,tests-06_20_22-0,122,3,3,3,431,0.178
9,tests-06_20_22-0,122,3,1,4,463,0.112
10,tests-06_20_22-0,122,3,2,4,481,0.181
11,tests-06_20_22-0,122,3,3,4,481,0.328
12,tests-06_20_22-0,122,3,1,5,454,0.052000000000000005
13,tests-06_20_22-0,122,3,2,5,454,0.159
14,tests-06_20_22-0,122,3,3,5,454,0.26
15,tests-06_20_22-0,122,3,1,6,474,0.10200000000000001
16,tests-06_20_22-0,122,3,2,6,476,0.618
17,tests-06_20_22-0,122,3,3,6,476,0.61
18,tests-06_20_22-0,122,3,1,7,466,0.11900000000000001
19,tests-06_20_22-0,122,3,2,7,480,0.374
20,tests-06_20_22-0,122,3,3,7,490,0.465
21,tests-06_20_22-0,122,3,1,8,490,0.516
22,tests-06_20_22-0,122,3,2,8,506,0.298
23,tests-06_20_22-0,122,3,3,8,506,0.539
24,tests-06_20_22-0,122,3,1,9,450,0.163
25,tests-06_20_22-0,122,3,2,9,460,1.797
26,tests-06_20_22-0,122,3,3,9,460,9.642
27,tests-06_20_22-0,122,3,1,10,502,0.327
28,tests-06_20_22-0,122,3,2,10,512,0.552
29,tests-06_20_22-0,122,3,3,10,512,0.682
30,tests-06_20_22-0,122,3,1,11,483,0.095
31,tests-06_20_22-0,122,3,2,11,483,0.324
32,tests-06_20_22-0,122,3,3,11,483,0.432
33,tests-06_20_22-0,122,3,1,12,486,0.202
34,tests-06_20_22-0,122,3,2,12,496,0.333
35,tests-06_20_22-0,122,3,3,12,496,0.34700000000000003
36,tests-06_20_22-0,122,3,1,13,506,0.585
37,tests-06_20_22-0,122,3,2,13,519,0.23900000000000002
38,tests-06_20_22-0,122,3,3,13,519,0.434
39,tests-06_20_22-0,122,3,1,14,475,0.164
40,tests-06_20_22-0,122,3,2,14,482,0.202
41,tests-06_20_22-0,122,3,3,14,482,0.342
42,tests-06_20_22-0,122,3,1,15,500,0.199
43,tests-06_20_22-0,122,3,2,15,503,0.243
44,tests-06_20_22-0,122,3,3,15,503,0.382
45,tests-06_20_22-0,122,3,1,16,518,0.289
46,tests-06_20_22-0,122,3,2,16,525,0.217
47,tests-06_20_22-0,122,3,3,16,525,0.403
48,tests-06_20_22-0,122,3,1,17,479,0.062
49,tests-06_20_22-0,122,3,2,17,479,0.194
50,tests-06_20_22-0,122,3,3,17,479,0.28500000000000003
51,tests-06_20_22-0,122,3,1,18,511,0.234
52,tests-06_20_22-0,122,3,2,18,513,0.292
53,tests-06_20_22-0,122,3,3,18,513,0.303
54,tests-06_20_22-0,122,3,1,19,478,0.048
55,tests-06_20_22-0,122,3,2,19,478,0.151
56,tests-06_20_22-0,122,3,3,19,478,0.263
57,tests-06_20_22-0,122,3,1,20,501,0.064
58,tests-06_20_22-0,122,3,2,20,501,0.157
59,tests-06_20_22-0,122,3,3,20,501,0.265
60,tests-06_20_22-0,122,3,1,21,500,0.06
61,tests-06_20_22-0,122,3,2,21,500,0.154
62,tests-06_20_22-0,122,3,3,21,500,0.259
63,tests-06_20_22-0,122,3,1,22,490,0.067
64,tests-06_20_22-0,122,3,2,22,490,0.163
65,tests-06_20_22-0,122,3,3,22,490,0.272
66,tests-06_20_22-0,122,3,1,23,510,0.05
67,tests-06_20_22-0,122,3,2,23,510,0.152
68,tests-06_20_22-0,122,3,3,23,510,0.264
69,tests-06_20_22-0,122,3,1,24,494,0.077
70,tests-06_20_22-0,122,3,2,24,494,0.179
71,tests-06_20_22-0,122,3,3,24,494,0.302
72,tests-06_20_22-0,122,3,1,25,534,0.053
73,tests-06_20_22-0,122,3,2,25,534,0.155
74,tests-06_20_22-0,122,3,3,25,534,0.28600000000000003
75,tests-06_20_22-0,122,3,1,26,507,0.05
76,tests-06_20_22-0,122,3,2,26,507,0.151
77,tests-06_20_22-0,122,3,3,26,507,0.272
78,tests-06_20_22-0,122,3,1,27,495,0.049
79,tests-06_20_22-0,122,3,2,27,495,0.163
80,tests-06_20_22-0,122,3,3,27,495,0.258
81,tests-06_20_22-0,122,3,1,28,508,0.052000000000000005
82,tests-06_20_22-0,122,3,2,28,508,0.161
83,tests-06_20_22-0,122,3,3,28,508,0.28200000000000003
84,tests-06_20_22-0,122,3,1,29,485,0.062
85,tests-06_20_22-0,122,3,2,29,485,0.166
86,tests-06_20_22-0,122,3,3,29,485,0.273
87,tests-06_20_22-0,122,3,1,30,484,0.057
88,tests-06_20_22-0,122,3,2,30,484,0.159
89,tests-06_20_22-0,122,3,3,30,484,0.267
90,tests-06_20_22-0,122,3,1,31,534,0.094
91,tests-06_20_22-0,122,3,2,31,534,0.176
92,tests-06_20_22-0,122,3,3,31,534,0.313
93,tests-06_20_22-0,122,3,1,32,457,0.052000000000000005
94,tests-06_20_22-0,122,3,2,32,457,0.16
95,tests-06_20_22-0,122,3,3,32,457,0.266
96,tests-06_20_22-0,122,3,1,33,468,0.053
97,tests-06_20_22-0,122,3,2,33,468,0.211
98,tests-06_20_22-0,122,3,3,33,468,0.275
99,tests-06_20_22-0,122,3,1,34,451,0.06
100,tests-06_20_22-0,122,3,2,34,451,0.161
101,tests-06_20_22-0,122,3,3,34,451,0.297
102,tests-06_20_22-0,122,3,1,35,512,0.053
103,tests-06_20_22-0,122,3,2,35,512,0.166
104,tests-06_20_22-0,122,3,3,35,512,0.276
105,tests-06_20_22-0,122,3,1,36,511,0.067
106,tests-06_20_22-0,122,3,2,36,511,0.167
107,tests-06_20_22-0,122,3,3,36,511,0.291
108,tests-06_20_22-0,122,3,1,37,535,0.47100000000000003
109,tests-06_20_22-0,122,3,2,37,538,0.245
110,tests-06_20_22-0,122,3,3,37,538,0.34400000000000003
111,tests-06_20_22-0,122,3,1,38,496,0.053
112,tests-06_20_22-0,122,3,2,38,496,0.166
113,tests-06_20_22-0,122,3,3,38,496,0.258
114,tests-06_20_22-0,122,3,1,39,496,0.053
115,tests-06_20_22-0,122,3,2,39,496,0.158
116,tests-06_20_22-0,122,3,3,39,496,0.278
117,tests-06_20_22-0,122,3,1,40,487,0.056
118,tests-06_20_22-0,122,3,2,40,487,0.179
119,tests-06_20_22-0,122,3,3,40,487,0.277
120,tests-06_20_22-0,122,3,1,41,520,0.052000000000000005
121,tests-06_20_22-0,122,3,2,41,520,0.176
122,tests-06_20_22-0,122,3,3,41,520,0.296
123,tests-06_20_22-0,122,3,1,42,489,0.051000000000000004
124,tests-06_20_22-0,122,3,2,42,489,0.163
125,tests-06_20_22-0,122,3,3,42,489,0.276
126,tests-06_20_22-0,122,3,1,43,471,0.051000000000000004
127,tests-06_20_22-0,122,3,2,43,471,0.155
128,tests-06_20_22-0,122,3,3,43,471,0.26
129,tests-06_20_22-0,122,3,1,44,494,0.054
130,tests-06_20_22-0,122,3,2,44,494,0.159
131,tests-06_20_22-0,122,3,3,44,494,0.279
132,tests-06_20_22-0,122,3,1,45,428,0.049
133,tests-06_20_22-0,122,3,2,45,428,0.145
134,tests-06_20_22-0,122,3,3,45,428,0.253
135,tests-06_20_22-0,122,3,1,46,531,0.054
136,tests-06_20_22-0,122,3,2,46,531,0.162
137,tests-06_20_22-0,122,3,3,46,531,0.251
138,tests-06_20_22-0,122,3,1,47,457,0.05
139,tests-06_20_22-0,122,3,2,47,457,0.147
