,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,17,3,1,1,428,0.004
1,tests-06_20_22-0,17,3,2,1,428,0.01
2,tests-06_20_22-0,17,3,3,1,428,0.012
3,tests-06_20_22-0,17,3,1,2,467,0.004
4,tests-06_20_22-0,17,3,2,2,467,0.009000000000000001
5,tests-06_20_22-0,17,3,3,2,467,0.012
6,tests-06_20_22-0,17,3,1,3,425,0.005
7,tests-06_20_22-0,17,3,2,3,425,0.013000000000000001
8,tests-06_20_22-0,17,3,3,3,425,0.019
9,tests-06_20_22-0,17,3,1,4,423,0.011
10,tests-06_20_22-0,17,3,2,4,423,0.013000000000000001
11,tests-06_20_22-0,17,3,3,4,423,0.018000000000000002
12,tests-06_20_22-0,17,3,1,5,464,0.004
13,tests-06_20_22-0,17,3,2,5,464,0.009000000000000001
14,tests-06_20_22-0,17,3,3,5,464,0.014
15,tests-06_20_22-0,17,3,1,6,443,0.003
16,tests-06_20_22-0,17,3,2,6,443,0.009000000000000001
17,tests-06_20_22-0,17,3,3,6,443,0.014
18,tests-06_20_22-0,17,3,1,7,441,0.004
19,tests-06_20_22-0,17,3,2,7,441,0.009000000000000001
20,tests-06_20_22-0,17,3,3,7,441,0.015
21,tests-06_20_22-0,17,3,1,8,443,0.004
22,tests-06_20_22-0,17,3,2,8,443,0.009000000000000001
23,tests-06_20_22-0,17,3,3,8,443,0.012
24,tests-06_20_22-0,17,3,1,9,460,0.004
25,tests-06_20_22-0,17,3,2,9,460,0.009000000000000001
26,tests-06_20_22-0,17,3,3,9,460,0.014
27,tests-06_20_22-0,17,3,1,10,459,0.004
28,tests-06_20_22-0,17,3,2,10,459,0.009000000000000001
29,tests-06_20_22-0,17,3,3,10,459,0.018000000000000002
30,tests-06_20_22-0,17,3,1,11,489,0.006
31,tests-06_20_22-0,17,3,2,11,489,0.009000000000000001
32,tests-06_20_22-0,17,3,3,11,489,0.015
33,tests-06_20_22-0,17,3,1,12,462,0.004
34,tests-06_20_22-0,17,3,2,12,462,0.009000000000000001
35,tests-06_20_22-0,17,3,3,12,462,0.014
36,tests-06_20_22-0,17,3,1,13,454,0.004
37,tests-06_20_22-0,17,3,2,13,454,0.01
38,tests-06_20_22-0,17,3,3,13,454,0.014
39,tests-06_20_22-0,17,3,1,14,474,0.005
40,tests-06_20_22-0,17,3,2,14,474,0.009000000000000001
41,tests-06_20_22-0,17,3,3,14,474,0.013000000000000001
42,tests-06_20_22-0,17,3,1,15,447,0.004
43,tests-06_20_22-0,17,3,2,15,447,0.009000000000000001
44,tests-06_20_22-0,17,3,3,15,447,0.016
45,tests-06_20_22-0,17,3,1,16,463,0.004
46,tests-06_20_22-0,17,3,2,16,463,0.01
47,tests-06_20_22-0,17,3,3,16,463,0.015
