,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,17,3,1,1,427,0.004
1,tests-06_20_22-0,17,3,2,1,427,0.011
2,tests-06_20_22-0,17,3,3,1,427,0.013000000000000001
3,tests-06_20_22-0,17,3,1,2,450,0.004
4,tests-06_20_22-0,17,3,2,2,450,0.01
5,tests-06_20_22-0,17,3,3,2,450,0.014
6,tests-06_20_22-0,17,3,1,3,501,0.006
7,tests-06_20_22-0,17,3,2,3,511,0.009000000000000001
8,tests-06_20_22-0,17,3,3,3,511,0.015
9,tests-06_20_22-0,17,3,1,4,443,0.006
10,tests-06_20_22-0,17,3,2,4,453,0.01
11,tests-06_20_22-0,17,3,3,4,453,0.018000000000000002
12,tests-06_20_22-0,17,3,1,5,461,0.006
13,tests-06_20_22-0,17,3,2,5,470,0.009000000000000001
14,tests-06_20_22-0,17,3,3,5,470,0.017
15,tests-06_20_22-0,17,3,1,6,454,0.004
16,tests-06_20_22-0,17,3,2,6,454,0.009000000000000001
17,tests-06_20_22-0,17,3,3,6,454,0.012
18,tests-06_20_22-0,17,3,1,7,467,0.004
19,tests-06_20_22-0,17,3,2,7,467,0.009000000000000001
20,tests-06_20_22-0,17,3,3,7,467,0.013000000000000001
21,tests-06_20_22-0,17,3,1,8,433,0.003
22,tests-06_20_22-0,17,3,2,8,433,0.009000000000000001
23,tests-06_20_22-0,17,3,3,8,433,0.012
24,tests-06_20_22-0,17,3,1,9,458,0.004
25,tests-06_20_22-0,17,3,2,9,458,0.009000000000000001
26,tests-06_20_22-0,17,3,3,9,458,0.013000000000000001
27,tests-06_20_22-0,17,3,1,10,509,0.004
28,tests-06_20_22-0,17,3,2,10,509,0.01
29,tests-06_20_22-0,17,3,3,10,509,0.012
30,tests-06_20_22-0,17,3,1,11,516,0.004
31,tests-06_20_22-0,17,3,2,11,516,0.01
32,tests-06_20_22-0,17,3,3,11,516,0.014
33,tests-06_20_22-0,17,3,1,12,463,0.004
34,tests-06_20_22-0,17,3,2,12,463,0.009000000000000001
35,tests-06_20_22-0,17,3,3,12,463,0.012
36,tests-06_20_22-0,17,3,1,13,451,0.004
37,tests-06_20_22-0,17,3,2,13,451,0.009000000000000001
38,tests-06_20_22-0,17,3,3,13,451,0.013000000000000001
39,tests-06_20_22-0,17,3,1,14,440,0.004
40,tests-06_20_22-0,17,3,2,14,440,0.009000000000000001
41,tests-06_20_22-0,17,3,3,14,440,0.013000000000000001
42,tests-06_20_22-0,17,3,1,15,449,0.004
43,tests-06_20_22-0,17,3,2,15,449,0.009000000000000001
44,tests-06_20_22-0,17,3,3,15,449,0.011
45,tests-06_20_22-0,17,3,1,16,448,0.003
46,tests-06_20_22-0,17,3,2,16,448,0.008
47,tests-06_20_22-0,17,3,3,16,448,0.011
