,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,32,3,1,1,484,0.006
1,tests-06_20_22-0,32,3,2,1,484,0.011
2,tests-06_20_22-0,32,3,3,1,484,0.014
3,tests-06_20_22-0,32,3,1,2,539,0.005
4,tests-06_20_22-0,32,3,2,2,539,0.01
5,tests-06_20_22-0,32,3,3,2,539,0.014
6,tests-06_20_22-0,32,3,1,3,532,0.005
7,tests-06_20_22-0,32,3,2,3,532,0.01
8,tests-06_20_22-0,32,3,3,3,532,0.015
9,tests-06_20_22-0,32,3,1,4,533,0.01
10,tests-06_20_22-0,32,3,2,4,549,0.021
11,tests-06_20_22-0,32,3,3,4,549,0.022
12,tests-06_20_22-0,32,3,1,5,510,0.006
13,tests-06_20_22-0,32,3,2,5,510,0.015
14,tests-06_20_22-0,32,3,3,5,510,0.023
15,tests-06_20_22-0,32,3,1,6,530,0.006
16,tests-06_20_22-0,32,3,2,6,555,0.012
17,tests-06_20_22-0,32,3,3,6,555,0.017
18,tests-06_20_22-0,32,3,1,7,539,0.005
19,tests-06_20_22-0,32,3,2,7,539,0.011
20,tests-06_20_22-0,32,3,3,7,539,0.014
21,tests-06_20_22-0,32,3,1,8,493,0.005
22,tests-06_20_22-0,32,3,2,8,493,0.01
23,tests-06_20_22-0,32,3,3,8,493,0.014
24,tests-06_20_22-0,32,3,1,9,576,0.01
25,tests-06_20_22-0,32,3,2,9,589,0.011
26,tests-06_20_22-0,32,3,3,9,589,0.019
27,tests-06_20_22-0,32,3,1,10,508,0.004
28,tests-06_20_22-0,32,3,2,10,508,0.011
29,tests-06_20_22-0,32,3,3,10,508,0.015
30,tests-06_20_22-0,32,3,1,11,555,0.005
31,tests-06_20_22-0,32,3,2,11,555,0.011
32,tests-06_20_22-0,32,3,3,11,555,0.015
33,tests-06_20_22-0,32,3,1,12,617,0.011
34,tests-06_20_22-0,32,3,2,12,627,0.017
35,tests-06_20_22-0,32,3,3,12,627,0.024
36,tests-06_20_22-0,32,3,1,13,564,0.005
37,tests-06_20_22-0,32,3,2,13,564,0.01
38,tests-06_20_22-0,32,3,3,13,564,0.014
39,tests-06_20_22-0,32,3,1,14,590,0.005
40,tests-06_20_22-0,32,3,2,14,590,0.011
41,tests-06_20_22-0,32,3,3,14,590,0.016
42,tests-06_20_22-0,32,3,1,15,546,0.005
43,tests-06_20_22-0,32,3,2,15,546,0.011
44,tests-06_20_22-0,32,3,3,15,546,0.015
45,tests-06_20_22-0,32,3,1,16,513,0.004
46,tests-06_20_22-0,32,3,2,16,513,0.01
47,tests-06_20_22-0,32,3,3,16,513,0.014
48,tests-06_20_22-0,32,3,1,17,499,0.005
49,tests-06_20_22-0,32,3,2,17,499,0.01
50,tests-06_20_22-0,32,3,3,17,499,0.013000000000000001
51,tests-06_20_22-0,32,3,1,18,585,0.004
52,tests-06_20_22-0,32,3,2,18,585,0.011
53,tests-06_20_22-0,32,3,3,18,585,0.016
54,tests-06_20_22-0,32,3,1,19,603,0.005
55,tests-06_20_22-0,32,3,2,19,603,0.011
56,tests-06_20_22-0,32,3,3,19,603,0.017
57,tests-06_20_22-0,32,3,1,20,568,0.004
58,tests-06_20_22-0,32,3,2,20,568,0.01
59,tests-06_20_22-0,32,3,3,20,568,0.015
60,tests-06_20_22-0,32,3,1,21,602,0.005
61,tests-06_20_22-0,32,3,2,21,602,0.01
62,tests-06_20_22-0,32,3,3,21,602,0.016
63,tests-06_20_22-0,32,3,1,22,549,0.005
64,tests-06_20_22-0,32,3,2,22,549,0.01
65,tests-06_20_22-0,32,3,3,22,549,0.015
66,tests-06_20_22-0,32,3,1,23,571,0.005
67,tests-06_20_22-0,32,3,2,23,571,0.011
68,tests-06_20_22-0,32,3,3,23,571,0.016
69,tests-06_20_22-0,32,3,1,24,515,0.005
70,tests-06_20_22-0,32,3,2,24,515,0.011
71,tests-06_20_22-0,32,3,3,24,515,0.017
72,tests-06_20_22-0,32,3,1,25,555,0.005
73,tests-06_20_22-0,32,3,2,25,555,0.01
74,tests-06_20_22-0,32,3,3,25,555,0.014
75,tests-06_20_22-0,32,3,1,26,503,0.004
76,tests-06_20_22-0,32,3,2,26,503,0.01
77,tests-06_20_22-0,32,3,3,26,503,0.014
78,tests-06_20_22-0,32,3,1,27,475,0.005
79,tests-06_20_22-0,32,3,2,27,475,0.01
80,tests-06_20_22-0,32,3,3,27,475,0.014
81,tests-06_20_22-0,32,3,1,28,488,0.005
82,tests-06_20_22-0,32,3,2,28,488,0.01
83,tests-06_20_22-0,32,3,3,28,488,0.014
84,tests-06_20_22-0,32,3,1,29,528,0.005
85,tests-06_20_22-0,32,3,2,29,528,0.01
86,tests-06_20_22-0,32,3,3,29,528,0.014
87,tests-06_20_22-0,32,3,1,30,551,0.004
88,tests-06_20_22-0,32,3,2,30,551,0.01
89,tests-06_20_22-0,32,3,3,30,551,0.014
90,tests-06_20_22-0,32,3,1,31,582,0.005
91,tests-06_20_22-0,32,3,2,31,582,0.011
92,tests-06_20_22-0,32,3,3,31,582,0.014
