,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,122,3,1,1,366,0.14300000000000002
1,tests-06_20_22-0,122,3,2,1,366,0.377
2,tests-06_20_22-0,122,3,3,1,366,0.764
3,tests-06_20_22-0,122,3,1,2,375,0.107
4,tests-06_20_22-0,122,3,2,2,375,0.309
5,tests-06_20_22-0,122,3,3,2,375,0.6950000000000001
6,tests-06_20_22-0,122,3,1,3,376,0.098
7,tests-06_20_22-0,122,3,2,3,376,0.334
8,tests-06_20_22-0,122,3,3,3,376,0.678
9,tests-06_20_22-0,122,3,1,4,379,0.155
10,tests-06_20_22-0,122,3,2,4,379,0.509
11,tests-06_20_22-0,122,3,3,4,379,0.784
12,tests-06_20_22-0,122,3,1,5,385,0.232
13,tests-06_20_22-0,122,3,2,5,385,0.383
14,tests-06_20_22-0,122,3,3,5,385,0.677
15,tests-06_20_22-0,122,3,1,6,386,0.20400000000000001
16,tests-06_20_22-0,122,3,2,6,386,0.557
17,tests-06_20_22-0,122,3,3,6,386,0.918
18,tests-06_20_22-0,122,3,1,7,387,0.277
19,tests-06_20_22-0,122,3,2,7,387,0.963
20,tests-06_20_22-0,122,3,3,7,387,1.226
21,tests-06_20_22-0,122,3,1,8,389,0.325
22,tests-06_20_22-0,122,3,2,8,389,0.642
23,tests-06_20_22-0,122,3,3,8,389,27.425
24,tests-06_20_22-0,122,3,1,9,392,0.327
25,tests-06_20_22-0,122,3,2,9,392,1.395
26,tests-06_20_22-0,122,3,3,9,392,2.189
27,tests-06_20_22-0,122,3,1,10,394,0.533
28,tests-06_20_22-0,122,3,2,10,395,1.222
29,tests-06_20_22-0,122,3,3,10,395,2.815
30,tests-06_20_22-0,122,3,1,11,395,0.738
31,tests-06_20_22-0,122,3,2,11,396,2.5340000000000003
32,tests-06_20_22-0,122,3,3,11,396,4.093
33,tests-06_20_22-0,122,3,1,12,396,1.504
34,tests-06_20_22-0,122,3,2,12,397,3.581
35,tests-06_20_22-0,122,3,3,12,397,5.315
36,tests-06_20_22-0,122,3,1,13,397,1.133
37,tests-06_20_22-0,122,3,2,13,398,1.754
38,tests-06_20_22-0,122,3,3,13,398,3.345
39,tests-06_20_22-0,122,3,1,14,398,0.769
40,tests-06_20_22-0,122,3,2,14,398,4.954
41,tests-06_20_22-0,122,3,3,14,398,3.547
42,tests-06_20_22-0,122,3,1,15,398,0.633
43,tests-06_20_22-0,122,3,2,15,399,2.14
44,tests-06_20_22-0,122,3,3,15,399,8.484
45,tests-06_20_22-0,122,3,1,16,399,0.51
46,tests-06_20_22-0,122,3,2,16,405,0.804
47,tests-06_20_22-0,122,3,3,16,405,1.387
48,tests-06_20_22-0,122,3,1,17,403,0.482
49,tests-06_20_22-0,122,3,2,17,405,1.215
50,tests-06_20_22-0,122,3,3,17,405,2.053
51,tests-06_20_22-0,122,3,1,18,405,0.291
52,tests-06_20_22-0,122,3,2,18,406,0.86
53,tests-06_20_22-0,122,3,3,18,406,2.345
54,tests-06_20_22-0,122,3,1,19,405,0.542
55,tests-06_20_22-0,122,3,2,19,406,4.284
56,tests-06_20_22-0,122,3,3,19,406,9.019
57,tests-06_20_22-0,122,3,1,20,406,0.739
58,tests-06_20_22-0,122,3,2,20,407,0.373
59,tests-06_20_22-0,122,3,3,20,407,1.129
60,tests-06_20_22-0,122,3,1,21,406,0.644
61,tests-06_20_22-0,122,3,2,21,407,0.398
62,tests-06_20_22-0,122,3,3,21,407,0.762
63,tests-06_20_22-0,122,3,1,22,407,0.382
64,tests-06_20_22-0,122,3,2,22,407,0.35000000000000003
65,tests-06_20_22-0,122,3,3,22,407,0.642
66,tests-06_20_22-0,122,3,1,23,407,0.17200000000000001
67,tests-06_20_22-0,122,3,2,23,407,0.376
68,tests-06_20_22-0,122,3,3,23,407,0.63
69,tests-06_20_22-0,122,3,1,24,407,0.109
70,tests-06_20_22-0,122,3,2,24,407,0.598
71,tests-06_20_22-0,122,3,3,24,407,0.875
72,tests-06_20_22-0,122,3,1,25,407,0.18
73,tests-06_20_22-0,122,3,2,25,407,0.41500000000000004
74,tests-06_20_22-0,122,3,3,25,407,0.661
75,tests-06_20_22-0,122,3,1,26,407,0.148
76,tests-06_20_22-0,122,3,2,26,407,0.463
77,tests-06_20_22-0,122,3,3,26,407,0.768
78,tests-06_20_22-0,122,3,1,27,407,0.125
79,tests-06_20_22-0,122,3,2,27,407,0.499
80,tests-06_20_22-0,122,3,3,27,407,0.733
81,tests-06_20_22-0,122,3,1,28,407,0.11800000000000001
82,tests-06_20_22-0,122,3,2,28,407,0.434
83,tests-06_20_22-0,122,3,3,28,407,0.71
84,tests-06_20_22-0,122,3,1,29,407,0.113
85,tests-06_20_22-0,122,3,2,29,407,0.402
86,tests-06_20_22-0,122,3,3,29,407,0.673
87,tests-06_20_22-0,122,3,1,30,407,0.11
88,tests-06_20_22-0,122,3,2,30,407,0.376
89,tests-06_20_22-0,122,3,3,30,407,0.851
90,tests-06_20_22-0,122,3,1,31,407,0.108
91,tests-06_20_22-0,122,3,2,31,407,0.45
92,tests-06_20_22-0,122,3,3,31,407,0.681
93,tests-06_20_22-0,122,3,1,32,407,0.112
94,tests-06_20_22-0,122,3,2,32,407,0.41300000000000003
95,tests-06_20_22-0,122,3,3,32,407,0.704
96,tests-06_20_22-0,122,3,1,33,407,0.111
97,tests-06_20_22-0,122,3,2,33,407,0.4
98,tests-06_20_22-0,122,3,3,33,407,0.8280000000000001
99,tests-06_20_22-0,122,3,1,34,407,0.12
100,tests-06_20_22-0,122,3,2,34,407,0.453
101,tests-06_20_22-0,122,3,3,34,407,0.776
102,tests-06_20_22-0,122,3,1,35,407,0.114
103,tests-06_20_22-0,122,3,2,35,407,0.404
104,tests-06_20_22-0,122,3,3,35,407,0.723
105,tests-06_20_22-0,122,3,1,36,407,0.11
106,tests-06_20_22-0,122,3,2,36,407,0.483
107,tests-06_20_22-0,122,3,3,36,407,0.6880000000000001
108,tests-06_20_22-0,122,3,1,37,407,0.097
109,tests-06_20_22-0,122,3,2,37,407,0.35000000000000003
110,tests-06_20_22-0,122,3,3,37,407,0.631
111,tests-06_20_22-0,122,3,1,38,407,0.098
112,tests-06_20_22-0,122,3,2,38,407,0.377
113,tests-06_20_22-0,122,3,3,38,407,0.624
114,tests-06_20_22-0,122,3,1,39,407,0.099
115,tests-06_20_22-0,122,3,2,39,407,0.324
116,tests-06_20_22-0,122,3,3,39,407,0.624
117,tests-06_20_22-0,122,3,1,40,407,0.096
118,tests-06_20_22-0,122,3,2,40,407,0.384
119,tests-06_20_22-0,122,3,3,40,407,0.713
120,tests-06_20_22-0,122,3,1,41,407,0.088
121,tests-06_20_22-0,122,3,2,41,407,0.352
122,tests-06_20_22-0,122,3,3,41,407,0.603
123,tests-06_20_22-0,122,3,1,42,407,0.099
124,tests-06_20_22-0,122,3,2,42,407,0.339
125,tests-06_20_22-0,122,3,3,42,407,0.538
126,tests-06_20_22-0,122,3,1,43,407,0.089
127,tests-06_20_22-0,122,3,2,43,407,0.331
128,tests-06_20_22-0,122,3,3,43,407,0.562
129,tests-06_20_22-0,122,3,1,44,407,0.085
130,tests-06_20_22-0,122,3,2,44,407,0.28500000000000003
131,tests-06_20_22-0,122,3,3,44,407,0.561
132,tests-06_20_22-0,122,3,1,45,407,0.08
133,tests-06_20_22-0,122,3,2,45,407,0.298
134,tests-06_20_22-0,122,3,3,45,407,0.515
