,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,17,3,1,1,373,0.005
1,tests-06_20_22-0,17,3,2,1,373,0.012
2,tests-06_20_22-0,17,3,3,1,373,0.017
3,tests-06_20_22-0,17,3,1,2,442,0.007
4,tests-06_20_22-0,17,3,2,2,442,0.016
5,tests-06_20_22-0,17,3,3,2,442,0.024
6,tests-06_20_22-0,17,3,1,3,405,0.006
7,tests-06_20_22-0,17,3,2,3,405,0.015
8,tests-06_20_22-0,17,3,3,3,405,0.025
9,tests-06_20_22-0,17,3,1,4,438,0.008
10,tests-06_20_22-0,17,3,2,4,439,0.014
11,tests-06_20_22-0,17,3,3,4,439,0.019
12,tests-06_20_22-0,17,3,1,5,399,0.004
13,tests-06_20_22-0,17,3,2,5,399,0.01
14,tests-06_20_22-0,17,3,3,5,399,0.015
15,tests-06_20_22-0,17,3,1,6,472,0.004
16,tests-06_20_22-0,17,3,2,6,472,0.012
17,tests-06_20_22-0,17,3,3,6,472,0.016
18,tests-06_20_22-0,17,3,1,7,424,0.004
19,tests-06_20_22-0,17,3,2,7,424,0.011
20,tests-06_20_22-0,17,3,3,7,424,0.015
21,tests-06_20_22-0,17,3,1,8,474,0.003
22,tests-06_20_22-0,17,3,2,8,474,0.011
23,tests-06_20_22-0,17,3,3,8,474,0.017
24,tests-06_20_22-0,17,3,1,9,457,0.004
25,tests-06_20_22-0,17,3,2,9,457,0.012
26,tests-06_20_22-0,17,3,3,9,457,0.017
27,tests-06_20_22-0,17,3,1,10,467,0.004
28,tests-06_20_22-0,17,3,2,10,467,0.01
29,tests-06_20_22-0,17,3,3,10,467,0.017
30,tests-06_20_22-0,17,3,1,11,441,0.006
31,tests-06_20_22-0,17,3,2,11,441,0.01
32,tests-06_20_22-0,17,3,3,11,441,0.016
33,tests-06_20_22-0,17,3,1,12,433,0.004
34,tests-06_20_22-0,17,3,2,12,433,0.011
35,tests-06_20_22-0,17,3,3,12,433,0.016
36,tests-06_20_22-0,17,3,1,13,458,0.004
37,tests-06_20_22-0,17,3,2,13,458,0.011
38,tests-06_20_22-0,17,3,3,13,458,0.02
39,tests-06_20_22-0,17,3,1,14,428,0.004
40,tests-06_20_22-0,17,3,2,14,428,0.01
41,tests-06_20_22-0,17,3,3,14,428,0.015
42,tests-06_20_22-0,17,3,1,15,469,0.004
43,tests-06_20_22-0,17,3,2,15,469,0.012
44,tests-06_20_22-0,17,3,3,15,469,0.018000000000000002
45,tests-06_20_22-0,17,3,1,16,501,0.003
46,tests-06_20_22-0,17,3,2,16,501,0.011
47,tests-06_20_22-0,17,3,3,16,501,0.015
