,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,122,3,1,1,391,0.28800000000000003
1,tests-06_20_22-0,122,3,2,1,394,0.333
2,tests-06_20_22-0,122,3,3,1,394,0.792
3,tests-06_20_22-0,122,3,1,2,414,0.106
4,tests-06_20_22-0,122,3,2,2,414,0.331
5,tests-06_20_22-0,122,3,3,2,414,0.759
6,tests-06_20_22-0,122,3,1,3,434,0.123
7,tests-06_20_22-0,122,3,2,3,438,0.872
8,tests-06_20_22-0,122,3,3,3,443,0.754
9,tests-06_20_22-0,122,3,1,4,418,0.131
10,tests-06_20_22-0,122,3,2,4,418,0.387
11,tests-06_20_22-0,122,3,3,4,418,0.744
12,tests-06_20_22-0,122,3,1,5,449,0.362
13,tests-06_20_22-0,122,3,2,5,455,0.452
14,tests-06_20_22-0,122,3,3,5,455,0.91
15,tests-06_20_22-0,122,3,1,6,428,0.359
16,tests-06_20_22-0,122,3,2,6,438,0.6930000000000001
17,tests-06_20_22-0,122,3,3,6,438,2.051
18,tests-06_20_22-0,122,3,1,7,423,0.268
19,tests-06_20_22-0,122,3,2,7,423,0.384
20,tests-06_20_22-0,122,3,3,7,423,0.8280000000000001
21,tests-06_20_22-0,122,3,1,8,435,0.529
22,tests-06_20_22-0,122,3,2,8,442,0.493
23,tests-06_20_22-0,122,3,3,8,442,0.9510000000000001
24,tests-06_20_22-0,122,3,1,9,432,0.353
25,tests-06_20_22-0,122,3,2,9,439,2.805
26,tests-06_20_22-0,122,3,3,9,439,7.152
27,tests-06_20_22-0,122,3,1,10,395,0.316
28,tests-06_20_22-0,122,3,2,10,397,1.039
29,tests-06_20_22-0,122,3,3,10,397,1.809
30,tests-06_20_22-0,122,3,1,11,378,0.465
31,tests-06_20_22-0,122,3,2,11,386,0.373
32,tests-06_20_22-0,122,3,3,11,386,0.754
33,tests-06_20_22-0,122,3,1,12,403,0.083
34,tests-06_20_22-0,122,3,2,12,403,0.266
35,tests-06_20_22-0,122,3,3,12,403,0.483
36,tests-06_20_22-0,122,3,1,13,402,0.075
37,tests-06_20_22-0,122,3,2,13,402,0.28400000000000003
38,tests-06_20_22-0,122,3,3,13,402,0.55
39,tests-06_20_22-0,122,3,1,14,434,0.456
40,tests-06_20_22-0,122,3,2,14,435,1.062
41,tests-06_20_22-0,122,3,3,14,435,3.436
42,tests-06_20_22-0,122,3,1,15,458,0.182
43,tests-06_20_22-0,122,3,2,15,458,0.342
44,tests-06_20_22-0,122,3,3,15,458,0.649
45,tests-06_20_22-0,122,3,1,16,450,0.417
46,tests-06_20_22-0,122,3,2,16,453,0.455
47,tests-06_20_22-0,122,3,3,16,453,0.932
48,tests-06_20_22-0,122,3,1,17,434,0.079
49,tests-06_20_22-0,122,3,2,17,434,0.29
50,tests-06_20_22-0,122,3,3,17,434,0.502
51,tests-06_20_22-0,122,3,1,18,427,0.255
52,tests-06_20_22-0,122,3,2,18,427,0.402
53,tests-06_20_22-0,122,3,3,18,427,0.641
54,tests-06_20_22-0,122,3,1,19,397,0.077
55,tests-06_20_22-0,122,3,2,19,397,0.28800000000000003
56,tests-06_20_22-0,122,3,3,19,397,0.514
57,tests-06_20_22-0,122,3,1,20,427,0.08600000000000001
58,tests-06_20_22-0,122,3,2,20,427,0.366
59,tests-06_20_22-0,122,3,3,20,427,0.601
60,tests-06_20_22-0,122,3,1,21,462,2.85
61,tests-06_20_22-0,122,3,2,21,467,0.841
62,tests-06_20_22-0,122,3,3,21,467,1.1280000000000001
63,tests-06_20_22-0,122,3,1,22,464,2.211
64,tests-06_20_22-0,122,3,2,22,473,1.353
65,tests-06_20_22-0,122,3,3,22,473,1.315
66,tests-06_20_22-0,122,3,1,23,443,1.057
67,tests-06_20_22-0,122,3,2,23,445,0.784
68,tests-06_20_22-0,122,3,3,23,445,1.193
69,tests-06_20_22-0,122,3,1,24,449,0.11
70,tests-06_20_22-0,122,3,2,24,449,0.43
71,tests-06_20_22-0,122,3,3,24,449,0.7000000000000001
72,tests-06_20_22-0,122,3,1,25,422,0.10400000000000001
73,tests-06_20_22-0,122,3,2,25,422,0.338
74,tests-06_20_22-0,122,3,3,25,422,0.605
75,tests-06_20_22-0,122,3,1,26,435,0.109
76,tests-06_20_22-0,122,3,2,26,435,0.361
77,tests-06_20_22-0,122,3,3,26,435,0.652
78,tests-06_20_22-0,122,3,1,27,422,0.1
79,tests-06_20_22-0,122,3,2,27,422,0.331
80,tests-06_20_22-0,122,3,3,27,422,0.633
81,tests-06_20_22-0,122,3,1,28,398,0.097
82,tests-06_20_22-0,122,3,2,28,398,0.369
83,tests-06_20_22-0,122,3,3,28,398,0.642
84,tests-06_20_22-0,122,3,1,29,410,0.099
85,tests-06_20_22-0,122,3,2,29,410,0.368
86,tests-06_20_22-0,122,3,3,29,410,0.647
87,tests-06_20_22-0,122,3,1,30,442,0.10400000000000001
88,tests-06_20_22-0,122,3,2,30,442,0.34700000000000003
89,tests-06_20_22-0,122,3,3,30,442,0.726
90,tests-06_20_22-0,122,3,1,31,453,0.108
91,tests-06_20_22-0,122,3,2,31,453,0.365
92,tests-06_20_22-0,122,3,3,31,453,0.656
93,tests-06_20_22-0,122,3,1,32,433,0.108
94,tests-06_20_22-0,122,3,2,32,433,0.332
95,tests-06_20_22-0,122,3,3,32,433,0.593
96,tests-06_20_22-0,122,3,1,33,381,0.093
97,tests-06_20_22-0,122,3,2,33,381,0.335
98,tests-06_20_22-0,122,3,3,33,381,0.616
99,tests-06_20_22-0,122,3,1,34,448,0.095
100,tests-06_20_22-0,122,3,2,34,448,0.361
101,tests-06_20_22-0,122,3,3,34,448,0.62
102,tests-06_20_22-0,122,3,1,35,460,0.106
103,tests-06_20_22-0,122,3,2,35,460,0.364
104,tests-06_20_22-0,122,3,3,35,460,0.67
105,tests-06_20_22-0,122,3,1,36,463,0.091
106,tests-06_20_22-0,122,3,2,36,463,0.34700000000000003
107,tests-06_20_22-0,122,3,3,36,463,0.61
108,tests-06_20_22-0,122,3,1,37,437,0.084
109,tests-06_20_22-0,122,3,2,37,437,0.318
110,tests-06_20_22-0,122,3,3,37,437,0.527
111,tests-06_20_22-0,122,3,1,38,421,0.082
112,tests-06_20_22-0,122,3,2,38,421,0.298
113,tests-06_20_22-0,122,3,3,38,421,0.539
114,tests-06_20_22-0,122,3,1,39,430,0.08
115,tests-06_20_22-0,122,3,2,39,430,0.27
116,tests-06_20_22-0,122,3,3,39,430,0.448
117,tests-06_20_22-0,122,3,1,40,428,0.1
118,tests-06_20_22-0,122,3,2,40,428,0.338
119,tests-06_20_22-0,122,3,3,40,428,0.7000000000000001
120,tests-06_20_22-0,122,3,1,41,446,0.083
121,tests-06_20_22-0,122,3,2,41,446,0.28600000000000003
122,tests-06_20_22-0,122,3,3,41,446,0.8160000000000001
