,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,32,3,1,1,480,0.007
1,tests-06_20_22-0,32,3,2,1,480,0.023
2,tests-06_20_22-0,32,3,3,1,480,0.04
3,tests-06_20_22-0,32,3,1,2,485,0.01
4,tests-06_20_22-0,32,3,2,2,485,0.032
5,tests-06_20_22-0,32,3,3,2,485,0.052000000000000005
6,tests-06_20_22-0,32,3,1,3,440,0.007
7,tests-06_20_22-0,32,3,2,3,440,0.019
8,tests-06_20_22-0,32,3,3,3,440,0.035
9,tests-06_20_22-0,32,3,1,4,503,0.013000000000000001
10,tests-06_20_22-0,32,3,2,4,511,0.029
11,tests-06_20_22-0,32,3,3,4,511,0.08700000000000001
12,tests-06_20_22-0,32,3,1,5,454,0.007
13,tests-06_20_22-0,32,3,2,5,454,0.022
14,tests-06_20_22-0,32,3,3,5,454,0.035
15,tests-06_20_22-0,32,3,1,6,495,0.012
16,tests-06_20_22-0,32,3,2,6,505,0.022
17,tests-06_20_22-0,32,3,3,6,505,0.039
18,tests-06_20_22-0,32,3,1,7,485,0.007
19,tests-06_20_22-0,32,3,2,7,485,0.022
20,tests-06_20_22-0,32,3,3,7,485,0.034
21,tests-06_20_22-0,32,3,1,8,462,0.01
22,tests-06_20_22-0,32,3,2,8,472,0.024
23,tests-06_20_22-0,32,3,3,8,472,0.039
24,tests-06_20_22-0,32,3,1,9,531,0.006
25,tests-06_20_22-0,32,3,2,9,531,0.021
26,tests-06_20_22-0,32,3,3,9,531,0.039
27,tests-06_20_22-0,32,3,1,10,487,0.006
28,tests-06_20_22-0,32,3,2,10,487,0.022
29,tests-06_20_22-0,32,3,3,10,487,0.036000000000000004
30,tests-06_20_22-0,32,3,1,11,463,0.006
31,tests-06_20_22-0,32,3,2,11,463,0.02
32,tests-06_20_22-0,32,3,3,11,463,0.038
33,tests-06_20_22-0,32,3,1,12,479,0.007
34,tests-06_20_22-0,32,3,2,12,479,0.021
35,tests-06_20_22-0,32,3,3,12,479,0.054
36,tests-06_20_22-0,32,3,1,13,459,0.006
37,tests-06_20_22-0,32,3,2,13,459,0.02
38,tests-06_20_22-0,32,3,3,13,459,0.038
39,tests-06_20_22-0,32,3,1,14,464,0.007
40,tests-06_20_22-0,32,3,2,14,464,0.022
41,tests-06_20_22-0,32,3,3,14,464,0.039
42,tests-06_20_22-0,32,3,1,15,495,0.006
43,tests-06_20_22-0,32,3,2,15,495,0.02
44,tests-06_20_22-0,32,3,3,15,495,0.036000000000000004
45,tests-06_20_22-0,32,3,1,16,402,0.006
46,tests-06_20_22-0,32,3,2,16,402,0.022
47,tests-06_20_22-0,32,3,3,16,402,0.037
48,tests-06_20_22-0,32,3,1,17,431,0.007
49,tests-06_20_22-0,32,3,2,17,431,0.021
50,tests-06_20_22-0,32,3,3,17,431,0.039
51,tests-06_20_22-0,32,3,1,18,526,0.007
52,tests-06_20_22-0,32,3,2,18,526,0.019
53,tests-06_20_22-0,32,3,3,18,526,0.037
54,tests-06_20_22-0,32,3,1,19,486,0.006
55,tests-06_20_22-0,32,3,2,19,486,0.021
56,tests-06_20_22-0,32,3,3,19,486,0.035
57,tests-06_20_22-0,32,3,1,20,491,0.006
58,tests-06_20_22-0,32,3,2,20,491,0.02
59,tests-06_20_22-0,32,3,3,20,491,0.036000000000000004
60,tests-06_20_22-0,32,3,1,21,521,0.006
61,tests-06_20_22-0,32,3,2,21,521,0.023
62,tests-06_20_22-0,32,3,3,21,521,0.037
63,tests-06_20_22-0,32,3,1,22,522,0.006
64,tests-06_20_22-0,32,3,2,22,522,0.02
65,tests-06_20_22-0,32,3,3,22,522,0.039
66,tests-06_20_22-0,32,3,1,23,512,0.006
67,tests-06_20_22-0,32,3,2,23,512,0.021
68,tests-06_20_22-0,32,3,3,23,512,0.036000000000000004
69,tests-06_20_22-0,32,3,1,24,471,0.007
70,tests-06_20_22-0,32,3,2,24,471,0.02
71,tests-06_20_22-0,32,3,3,24,471,0.034
72,tests-06_20_22-0,32,3,1,25,515,0.006
73,tests-06_20_22-0,32,3,2,25,515,0.021
74,tests-06_20_22-0,32,3,3,25,515,0.037
75,tests-06_20_22-0,32,3,1,26,448,0.006
76,tests-06_20_22-0,32,3,2,26,448,0.021
77,tests-06_20_22-0,32,3,3,26,448,0.034
78,tests-06_20_22-0,32,3,1,27,476,0.007
79,tests-06_20_22-0,32,3,2,27,476,0.021
80,tests-06_20_22-0,32,3,3,27,476,0.037
81,tests-06_20_22-0,32,3,1,28,500,0.006
82,tests-06_20_22-0,32,3,2,28,500,0.02
83,tests-06_20_22-0,32,3,3,28,500,0.037
84,tests-06_20_22-0,32,3,1,29,554,0.006
85,tests-06_20_22-0,32,3,2,29,554,0.022
86,tests-06_20_22-0,32,3,3,29,554,0.031
87,tests-06_20_22-0,32,3,1,30,495,0.007
88,tests-06_20_22-0,32,3,2,30,495,0.021
89,tests-06_20_22-0,32,3,3,30,495,0.032
90,tests-06_20_22-0,32,3,1,31,467,0.006
91,tests-06_20_22-0,32,3,2,31,467,0.029
92,tests-06_20_22-0,32,3,3,31,467,0.035
