,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,122,3,1,1,423,0.109
1,tests-06_20_22-0,122,3,2,1,425,0.336
2,tests-06_20_22-0,122,3,3,1,425,0.649
3,tests-06_20_22-0,122,3,1,2,372,0.074
4,tests-06_20_22-0,122,3,2,2,372,0.255
5,tests-06_20_22-0,122,3,3,2,372,0.543
6,tests-06_20_22-0,122,3,1,3,408,0.125
7,tests-06_20_22-0,122,3,2,3,414,0.295
8,tests-06_20_22-0,122,3,3,3,414,0.594
9,tests-06_20_22-0,122,3,1,4,422,0.14300000000000002
10,tests-06_20_22-0,122,3,2,4,423,0.389
11,tests-06_20_22-0,122,3,3,4,423,0.6890000000000001
12,tests-06_20_22-0,122,3,1,5,425,0.55
13,tests-06_20_22-0,122,3,2,5,432,0.7020000000000001
14,tests-06_20_22-0,122,3,3,5,435,0.929
15,tests-06_20_22-0,122,3,1,6,406,0.148
16,tests-06_20_22-0,122,3,2,6,413,0.707
17,tests-06_20_22-0,122,3,3,6,413,3.931
18,tests-06_20_22-0,122,3,1,7,418,0.325
19,tests-06_20_22-0,122,3,2,7,426,0.497
20,tests-06_20_22-0,122,3,3,7,426,1.213
21,tests-06_20_22-0,122,3,1,8,434,0.074
22,tests-06_20_22-0,122,3,2,8,434,0.251
23,tests-06_20_22-0,122,3,3,8,434,0.493
24,tests-06_20_22-0,122,3,1,9,436,0.139
25,tests-06_20_22-0,122,3,2,9,436,0.275
26,tests-06_20_22-0,122,3,3,9,436,0.46
27,tests-06_20_22-0,122,3,1,10,414,0.312
28,tests-06_20_22-0,122,3,2,10,415,1.3920000000000001
29,tests-06_20_22-0,122,3,3,10,415,13.501
30,tests-06_20_22-0,122,3,1,11,435,0.082
31,tests-06_20_22-0,122,3,2,11,435,0.28700000000000003
32,tests-06_20_22-0,122,3,3,11,435,0.503
33,tests-06_20_22-0,122,3,1,12,486,0.603
34,tests-06_20_22-0,122,3,2,12,492,1.2750000000000001
35,tests-06_20_22-0,122,3,3,12,492,1.879
36,tests-06_20_22-0,122,3,1,13,416,0.427
37,tests-06_20_22-0,122,3,2,13,426,1.0070000000000001
38,tests-06_20_22-0,122,3,3,13,426,0.89
39,tests-06_20_22-0,122,3,1,14,454,0.495
40,tests-06_20_22-0,122,3,2,14,461,1.24
41,tests-06_20_22-0,122,3,3,14,461,2.008
42,tests-06_20_22-0,122,3,1,15,461,0.617
43,tests-06_20_22-0,122,3,2,15,466,8.118
44,tests-06_20_22-0,122,3,3,15,466,17.637
45,tests-06_20_22-0,122,3,1,16,442,0.112
46,tests-06_20_22-0,122,3,2,16,442,0.492
47,tests-06_20_22-0,122,3,3,16,442,0.778
48,tests-06_20_22-0,122,3,1,17,434,0.155
49,tests-06_20_22-0,122,3,2,17,434,0.47800000000000004
50,tests-06_20_22-0,122,3,3,17,434,0.806
51,tests-06_20_22-0,122,3,1,18,424,0.111
52,tests-06_20_22-0,122,3,2,18,424,0.421
53,tests-06_20_22-0,122,3,3,18,424,0.762
54,tests-06_20_22-0,122,3,1,19,453,0.14
55,tests-06_20_22-0,122,3,2,19,453,0.422
56,tests-06_20_22-0,122,3,3,19,453,0.86
