,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,32,3,1,1,451,0.008
1,tests-06_20_22-0,32,3,2,1,451,0.02
2,tests-06_20_22-0,32,3,3,1,451,0.032
3,tests-06_20_22-0,32,3,1,2,493,0.009000000000000001
4,tests-06_20_22-0,32,3,2,2,497,0.02
5,tests-06_20_22-0,32,3,3,2,497,0.036000000000000004
6,tests-06_20_22-0,32,3,1,3,478,0.01
7,tests-06_20_22-0,32,3,2,3,478,0.03
8,tests-06_20_22-0,32,3,3,3,478,0.053
9,tests-06_20_22-0,32,3,1,4,485,0.006
10,tests-06_20_22-0,32,3,2,4,485,0.014
11,tests-06_20_22-0,32,3,3,4,485,0.022
12,tests-06_20_22-0,32,3,1,5,515,0.005
13,tests-06_20_22-0,32,3,2,5,515,0.015
14,tests-06_20_22-0,32,3,3,5,515,0.03
15,tests-06_20_22-0,32,3,1,6,494,0.007
16,tests-06_20_22-0,32,3,2,6,494,0.019
17,tests-06_20_22-0,32,3,3,6,494,0.03
18,tests-06_20_22-0,32,3,1,7,512,0.013000000000000001
19,tests-06_20_22-0,32,3,2,7,514,0.03
20,tests-06_20_22-0,32,3,3,7,514,0.056
21,tests-06_20_22-0,32,3,1,8,525,0.007
22,tests-06_20_22-0,32,3,2,8,525,0.02
23,tests-06_20_22-0,32,3,3,8,525,0.034
24,tests-06_20_22-0,32,3,1,9,510,0.013000000000000001
25,tests-06_20_22-0,32,3,2,9,521,0.023
26,tests-06_20_22-0,32,3,3,9,521,0.049
27,tests-06_20_22-0,32,3,1,10,514,0.007
28,tests-06_20_22-0,32,3,2,10,514,0.019
29,tests-06_20_22-0,32,3,3,10,514,0.032
30,tests-06_20_22-0,32,3,1,11,487,0.007
31,tests-06_20_22-0,32,3,2,11,487,0.018000000000000002
32,tests-06_20_22-0,32,3,3,11,487,0.03
33,tests-06_20_22-0,32,3,1,12,523,0.007
34,tests-06_20_22-0,32,3,2,12,523,0.018000000000000002
35,tests-06_20_22-0,32,3,3,12,523,0.03
36,tests-06_20_22-0,32,3,1,13,470,0.009000000000000001
37,tests-06_20_22-0,32,3,2,13,470,0.018000000000000002
38,tests-06_20_22-0,32,3,3,13,470,0.031
39,tests-06_20_22-0,32,3,1,14,480,0.007
40,tests-06_20_22-0,32,3,2,14,480,0.018000000000000002
41,tests-06_20_22-0,32,3,3,14,480,0.032
42,tests-06_20_22-0,32,3,1,15,525,0.007
43,tests-06_20_22-0,32,3,2,15,525,0.02
44,tests-06_20_22-0,32,3,3,15,525,0.028
45,tests-06_20_22-0,32,3,1,16,405,0.007
46,tests-06_20_22-0,32,3,2,16,405,0.021
47,tests-06_20_22-0,32,3,3,16,405,0.027
48,tests-06_20_22-0,32,3,1,17,518,0.006
49,tests-06_20_22-0,32,3,2,17,518,0.021
50,tests-06_20_22-0,32,3,3,17,518,0.029
51,tests-06_20_22-0,32,3,1,18,492,0.006
52,tests-06_20_22-0,32,3,2,18,492,0.018000000000000002
53,tests-06_20_22-0,32,3,3,18,492,0.029
54,tests-06_20_22-0,32,3,1,19,467,0.007
55,tests-06_20_22-0,32,3,2,19,467,0.019
56,tests-06_20_22-0,32,3,3,19,467,0.033
57,tests-06_20_22-0,32,3,1,20,516,0.006
58,tests-06_20_22-0,32,3,2,20,516,0.018000000000000002
59,tests-06_20_22-0,32,3,3,20,516,0.03
60,tests-06_20_22-0,32,3,1,21,537,0.006
61,tests-06_20_22-0,32,3,2,21,537,0.018000000000000002
62,tests-06_20_22-0,32,3,3,21,537,0.032
63,tests-06_20_22-0,32,3,1,22,515,0.007
64,tests-06_20_22-0,32,3,2,22,515,0.019
65,tests-06_20_22-0,32,3,3,22,515,0.031
66,tests-06_20_22-0,32,3,1,23,506,0.007
67,tests-06_20_22-0,32,3,2,23,506,0.019
68,tests-06_20_22-0,32,3,3,23,506,0.029
69,tests-06_20_22-0,32,3,1,24,496,0.007
70,tests-06_20_22-0,32,3,2,24,496,0.018000000000000002
71,tests-06_20_22-0,32,3,3,24,496,0.031
72,tests-06_20_22-0,32,3,1,25,515,0.007
73,tests-06_20_22-0,32,3,2,25,515,0.019
74,tests-06_20_22-0,32,3,3,25,515,0.03
75,tests-06_20_22-0,32,3,1,26,489,0.007
76,tests-06_20_22-0,32,3,2,26,489,0.019
77,tests-06_20_22-0,32,3,3,26,489,0.028
78,tests-06_20_22-0,32,3,1,27,504,0.007
79,tests-06_20_22-0,32,3,2,27,504,0.02
80,tests-06_20_22-0,32,3,3,27,504,0.027
81,tests-06_20_22-0,32,3,1,28,551,0.006
82,tests-06_20_22-0,32,3,2,28,551,0.02
83,tests-06_20_22-0,32,3,3,28,551,0.031
84,tests-06_20_22-0,32,3,1,29,492,0.006
85,tests-06_20_22-0,32,3,2,29,492,0.018000000000000002
86,tests-06_20_22-0,32,3,3,29,492,0.029
87,tests-06_20_22-0,32,3,1,30,426,0.007
88,tests-06_20_22-0,32,3,2,30,426,0.018000000000000002
89,tests-06_20_22-0,32,3,3,30,426,0.026000000000000002
90,tests-06_20_22-0,32,3,1,31,495,0.006
91,tests-06_20_22-0,32,3,2,31,495,0.018000000000000002
92,tests-06_20_22-0,32,3,3,31,495,0.03
