,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,17,3,1,1,369,0.008
1,tests-06_20_22-0,17,3,2,1,369,0.013000000000000001
2,tests-06_20_22-0,17,3,3,1,369,0.022
3,tests-06_20_22-0,17,3,1,2,444,0.003
4,tests-06_20_22-0,17,3,2,2,444,0.011
5,tests-06_20_22-0,17,3,3,2,444,0.015
6,tests-06_20_22-0,17,3,1,3,435,0.009000000000000001
7,tests-06_20_22-0,17,3,2,3,445,0.012
8,tests-06_20_22-0,17,3,3,3,445,0.025
9,tests-06_20_22-0,17,3,1,4,410,0.004
10,tests-06_20_22-0,17,3,2,4,410,0.011
11,tests-06_20_22-0,17,3,3,4,410,0.015
12,tests-06_20_22-0,17,3,1,5,471,0.009000000000000001
13,tests-06_20_22-0,17,3,2,5,474,0.013000000000000001
14,tests-06_20_22-0,17,3,3,5,474,0.023
15,tests-06_20_22-0,17,3,1,6,463,0.004
16,tests-06_20_22-0,17,3,2,6,463,0.01
17,tests-06_20_22-0,17,3,3,6,463,0.018000000000000002
18,tests-06_20_22-0,17,3,1,7,435,0.004
19,tests-06_20_22-0,17,3,2,7,435,0.013000000000000001
20,tests-06_20_22-0,17,3,3,7,435,0.016
21,tests-06_20_22-0,17,3,1,8,441,0.004
22,tests-06_20_22-0,17,3,2,8,441,0.012
23,tests-06_20_22-0,17,3,3,8,441,0.016
24,tests-06_20_22-0,17,3,1,9,462,0.004
25,tests-06_20_22-0,17,3,2,9,462,0.013000000000000001
26,tests-06_20_22-0,17,3,3,9,462,0.017
27,tests-06_20_22-0,17,3,1,10,367,0.003
28,tests-06_20_22-0,17,3,2,10,367,0.011
29,tests-06_20_22-0,17,3,3,10,367,0.017
30,tests-06_20_22-0,17,3,1,11,440,0.004
31,tests-06_20_22-0,17,3,2,11,440,0.012
32,tests-06_20_22-0,17,3,3,11,440,0.018000000000000002
33,tests-06_20_22-0,17,3,1,12,420,0.004
34,tests-06_20_22-0,17,3,2,12,420,0.011
35,tests-06_20_22-0,17,3,3,12,420,0.017
36,tests-06_20_22-0,17,3,1,13,469,0.004
37,tests-06_20_22-0,17,3,2,13,469,0.011
38,tests-06_20_22-0,17,3,3,13,469,0.017
39,tests-06_20_22-0,17,3,1,14,459,0.004
40,tests-06_20_22-0,17,3,2,14,459,0.01
41,tests-06_20_22-0,17,3,3,14,459,0.017
42,tests-06_20_22-0,17,3,1,15,479,0.004
43,tests-06_20_22-0,17,3,2,15,479,0.011
44,tests-06_20_22-0,17,3,3,15,479,0.014
45,tests-06_20_22-0,17,3,1,16,456,0.004
46,tests-06_20_22-0,17,3,2,16,456,0.011
47,tests-06_20_22-0,17,3,3,16,456,0.016
