,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,32,3,1,1,393,0.007
1,tests-06_20_22-0,32,3,2,1,393,0.023
2,tests-06_20_22-0,32,3,3,1,393,0.041
3,tests-06_20_22-0,32,3,1,2,450,0.01
4,tests-06_20_22-0,32,3,2,2,450,0.024
5,tests-06_20_22-0,32,3,3,2,450,0.035
6,tests-06_20_22-0,32,3,1,3,485,0.006
7,tests-06_20_22-0,32,3,2,3,485,0.02
8,tests-06_20_22-0,32,3,3,3,485,0.034
9,tests-06_20_22-0,32,3,1,4,458,0.01
10,tests-06_20_22-0,32,3,2,4,462,0.02
11,tests-06_20_22-0,32,3,3,4,462,0.037
12,tests-06_20_22-0,32,3,1,5,480,0.013000000000000001
13,tests-06_20_22-0,32,3,2,5,500,0.059000000000000004
14,tests-06_20_22-0,32,3,3,5,506,0.068
15,tests-06_20_22-0,32,3,1,6,458,0.006
16,tests-06_20_22-0,32,3,2,6,458,0.02
17,tests-06_20_22-0,32,3,3,6,458,0.034
18,tests-06_20_22-0,32,3,1,7,488,0.029
19,tests-06_20_22-0,32,3,2,7,499,0.034
20,tests-06_20_22-0,32,3,3,7,499,0.037
21,tests-06_20_22-0,32,3,1,8,457,0.008
22,tests-06_20_22-0,32,3,2,8,457,0.021
23,tests-06_20_22-0,32,3,3,8,457,0.038
24,tests-06_20_22-0,32,3,1,9,494,0.01
25,tests-06_20_22-0,32,3,2,9,494,0.02
26,tests-06_20_22-0,32,3,3,9,494,0.036000000000000004
27,tests-06_20_22-0,32,3,1,10,499,0.007
28,tests-06_20_22-0,32,3,2,10,499,0.02
29,tests-06_20_22-0,32,3,3,10,499,0.034
30,tests-06_20_22-0,32,3,1,11,444,0.007
31,tests-06_20_22-0,32,3,2,11,444,0.02
32,tests-06_20_22-0,32,3,3,11,444,0.036000000000000004
33,tests-06_20_22-0,32,3,1,12,452,0.007
34,tests-06_20_22-0,32,3,2,12,452,0.021
35,tests-06_20_22-0,32,3,3,12,452,0.037
36,tests-06_20_22-0,32,3,1,13,532,0.008
37,tests-06_20_22-0,32,3,2,13,532,0.023
38,tests-06_20_22-0,32,3,3,13,532,0.035
39,tests-06_20_22-0,32,3,1,14,553,0.015
40,tests-06_20_22-0,32,3,2,14,561,0.026000000000000002
41,tests-06_20_22-0,32,3,3,14,561,0.044
42,tests-06_20_22-0,32,3,1,15,426,0.007
43,tests-06_20_22-0,32,3,2,15,426,0.02
44,tests-06_20_22-0,32,3,3,15,426,0.034
45,tests-06_20_22-0,32,3,1,16,481,0.01
46,tests-06_20_22-0,32,3,2,16,481,0.019
47,tests-06_20_22-0,32,3,3,16,481,0.035
48,tests-06_20_22-0,32,3,1,17,543,0.02
49,tests-06_20_22-0,32,3,2,17,547,0.023
50,tests-06_20_22-0,32,3,3,17,547,0.04
51,tests-06_20_22-0,32,3,1,18,465,0.006
52,tests-06_20_22-0,32,3,2,18,465,0.02
53,tests-06_20_22-0,32,3,3,18,465,0.038
54,tests-06_20_22-0,32,3,1,19,483,0.007
55,tests-06_20_22-0,32,3,2,19,483,0.021
56,tests-06_20_22-0,32,3,3,19,483,0.036000000000000004
57,tests-06_20_22-0,32,3,1,20,521,0.007
58,tests-06_20_22-0,32,3,2,20,521,0.021
59,tests-06_20_22-0,32,3,3,20,521,0.037
60,tests-06_20_22-0,32,3,1,21,506,0.006
61,tests-06_20_22-0,32,3,2,21,506,0.024
62,tests-06_20_22-0,32,3,3,21,506,0.039
63,tests-06_20_22-0,32,3,1,22,477,0.007
64,tests-06_20_22-0,32,3,2,22,477,0.021
65,tests-06_20_22-0,32,3,3,22,477,0.038
66,tests-06_20_22-0,32,3,1,23,530,0.007
67,tests-06_20_22-0,32,3,2,23,530,0.024
68,tests-06_20_22-0,32,3,3,23,530,0.039
69,tests-06_20_22-0,32,3,1,24,546,0.007
70,tests-06_20_22-0,32,3,2,24,546,0.021
71,tests-06_20_22-0,32,3,3,24,546,0.037
72,tests-06_20_22-0,32,3,1,25,487,0.007
73,tests-06_20_22-0,32,3,2,25,487,0.021
74,tests-06_20_22-0,32,3,3,25,487,0.034
75,tests-06_20_22-0,32,3,1,26,470,0.007
76,tests-06_20_22-0,32,3,2,26,470,0.02
77,tests-06_20_22-0,32,3,3,26,470,0.035
78,tests-06_20_22-0,32,3,1,27,545,0.006
79,tests-06_20_22-0,32,3,2,27,545,0.02
80,tests-06_20_22-0,32,3,3,27,545,0.037
81,tests-06_20_22-0,32,3,1,28,476,0.006
82,tests-06_20_22-0,32,3,2,28,476,0.025
83,tests-06_20_22-0,32,3,3,28,476,0.034
84,tests-06_20_22-0,32,3,1,29,466,0.007
85,tests-06_20_22-0,32,3,2,29,466,0.021
86,tests-06_20_22-0,32,3,3,29,466,0.036000000000000004
87,tests-06_20_22-0,32,3,1,30,444,0.007
88,tests-06_20_22-0,32,3,2,30,444,0.021
89,tests-06_20_22-0,32,3,3,30,444,0.037
90,tests-06_20_22-0,32,3,1,31,486,0.007
91,tests-06_20_22-0,32,3,2,31,486,0.021
92,tests-06_20_22-0,32,3,3,31,486,0.037
