,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,32,3,1,1,457,0.01
1,tests-06_20_22-0,32,3,2,1,457,0.023
2,tests-06_20_22-0,32,3,3,1,457,0.039
3,tests-06_20_22-0,32,3,1,2,488,0.007
4,tests-06_20_22-0,32,3,2,2,488,0.021
5,tests-06_20_22-0,32,3,3,2,488,0.033
6,tests-06_20_22-0,32,3,1,3,480,0.009000000000000001
7,tests-06_20_22-0,32,3,2,3,480,0.03
8,tests-06_20_22-0,32,3,3,3,480,0.049
9,tests-06_20_22-0,32,3,1,4,429,0.006
10,tests-06_20_22-0,32,3,2,4,429,0.02
11,tests-06_20_22-0,32,3,3,4,429,0.032
12,tests-06_20_22-0,32,3,1,5,474,0.01
13,tests-06_20_22-0,32,3,2,5,474,0.028
14,tests-06_20_22-0,32,3,3,5,474,0.051000000000000004
15,tests-06_20_22-0,32,3,1,6,494,0.012
16,tests-06_20_22-0,32,3,2,6,504,0.028
17,tests-06_20_22-0,32,3,3,6,504,0.043000000000000003
18,tests-06_20_22-0,32,3,1,7,484,0.007
19,tests-06_20_22-0,32,3,2,7,484,0.022
20,tests-06_20_22-0,32,3,3,7,484,0.04
21,tests-06_20_22-0,32,3,1,8,489,0.006
22,tests-06_20_22-0,32,3,2,8,489,0.023
23,tests-06_20_22-0,32,3,3,8,489,0.037
24,tests-06_20_22-0,32,3,1,9,522,0.036000000000000004
25,tests-06_20_22-0,32,3,2,9,524,0.024
26,tests-06_20_22-0,32,3,3,9,524,0.036000000000000004
27,tests-06_20_22-0,32,3,1,10,550,0.007
28,tests-06_20_22-0,32,3,2,10,550,0.023
29,tests-06_20_22-0,32,3,3,10,550,0.037
30,tests-06_20_22-0,32,3,1,11,428,0.007
31,tests-06_20_22-0,32,3,2,11,428,0.022
32,tests-06_20_22-0,32,3,3,11,428,0.037
33,tests-06_20_22-0,32,3,1,12,511,0.006
34,tests-06_20_22-0,32,3,2,12,511,0.023
35,tests-06_20_22-0,32,3,3,12,511,0.035
36,tests-06_20_22-0,32,3,1,13,457,0.006
37,tests-06_20_22-0,32,3,2,13,457,0.02
38,tests-06_20_22-0,32,3,3,13,457,0.038
39,tests-06_20_22-0,32,3,1,14,554,0.007
40,tests-06_20_22-0,32,3,2,14,554,0.022
41,tests-06_20_22-0,32,3,3,14,554,0.038
42,tests-06_20_22-0,32,3,1,15,504,0.006
43,tests-06_20_22-0,32,3,2,15,504,0.025
44,tests-06_20_22-0,32,3,3,15,504,0.04
45,tests-06_20_22-0,32,3,1,16,497,0.006
46,tests-06_20_22-0,32,3,2,16,497,0.02
47,tests-06_20_22-0,32,3,3,16,497,0.035
48,tests-06_20_22-0,32,3,1,17,490,0.007
49,tests-06_20_22-0,32,3,2,17,490,0.022
50,tests-06_20_22-0,32,3,3,17,490,0.035
51,tests-06_20_22-0,32,3,1,18,462,0.008
52,tests-06_20_22-0,32,3,2,18,462,0.023
53,tests-06_20_22-0,32,3,3,18,462,0.037
54,tests-06_20_22-0,32,3,1,19,470,0.007
55,tests-06_20_22-0,32,3,2,19,470,0.022
56,tests-06_20_22-0,32,3,3,19,470,0.038
57,tests-06_20_22-0,32,3,1,20,502,0.006
58,tests-06_20_22-0,32,3,2,20,502,0.021
59,tests-06_20_22-0,32,3,3,20,502,0.037
60,tests-06_20_22-0,32,3,1,21,556,0.007
61,tests-06_20_22-0,32,3,2,21,556,0.02
62,tests-06_20_22-0,32,3,3,21,556,0.038
63,tests-06_20_22-0,32,3,1,22,466,0.006
64,tests-06_20_22-0,32,3,2,22,466,0.022
65,tests-06_20_22-0,32,3,3,22,466,0.036000000000000004
66,tests-06_20_22-0,32,3,1,23,462,0.007
67,tests-06_20_22-0,32,3,2,23,462,0.023
68,tests-06_20_22-0,32,3,3,23,462,0.04
69,tests-06_20_22-0,32,3,1,24,471,0.007
70,tests-06_20_22-0,32,3,2,24,471,0.022
71,tests-06_20_22-0,32,3,3,24,471,0.031
72,tests-06_20_22-0,32,3,1,25,494,0.007
73,tests-06_20_22-0,32,3,2,25,494,0.021
74,tests-06_20_22-0,32,3,3,25,494,0.037
75,tests-06_20_22-0,32,3,1,26,466,0.007
76,tests-06_20_22-0,32,3,2,26,466,0.021
77,tests-06_20_22-0,32,3,3,26,466,0.038
78,tests-06_20_22-0,32,3,1,27,459,0.006
79,tests-06_20_22-0,32,3,2,27,459,0.02
80,tests-06_20_22-0,32,3,3,27,459,0.037
81,tests-06_20_22-0,32,3,1,28,456,0.007
82,tests-06_20_22-0,32,3,2,28,456,0.02
83,tests-06_20_22-0,32,3,3,28,456,0.037
84,tests-06_20_22-0,32,3,1,29,480,0.006
85,tests-06_20_22-0,32,3,2,29,480,0.02
86,tests-06_20_22-0,32,3,3,29,480,0.038
87,tests-06_20_22-0,32,3,1,30,462,0.006
88,tests-06_20_22-0,32,3,2,30,462,0.02
89,tests-06_20_22-0,32,3,3,30,462,0.037
90,tests-06_20_22-0,32,3,1,31,434,0.006
91,tests-06_20_22-0,32,3,2,31,434,0.021
92,tests-06_20_22-0,32,3,3,31,434,0.037
