,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,32,3,1,1,444,0.008
1,tests-06_20_22-0,32,3,2,1,444,0.02
2,tests-06_20_22-0,32,3,3,1,444,0.03
3,tests-06_20_22-0,32,3,1,2,492,0.009000000000000001
4,tests-06_20_22-0,32,3,2,2,492,0.022
5,tests-06_20_22-0,32,3,3,2,492,0.035
6,tests-06_20_22-0,32,3,1,3,459,0.011
7,tests-06_20_22-0,32,3,2,3,459,0.028
8,tests-06_20_22-0,32,3,3,3,459,0.05
9,tests-06_20_22-0,32,3,1,4,456,0.012
10,tests-06_20_22-0,32,3,2,4,456,0.04
11,tests-06_20_22-0,32,3,3,4,456,0.08700000000000001
12,tests-06_20_22-0,32,3,1,5,493,0.012
13,tests-06_20_22-0,32,3,2,5,495,0.02
14,tests-06_20_22-0,32,3,3,5,495,0.047
15,tests-06_20_22-0,32,3,1,6,486,0.007
16,tests-06_20_22-0,32,3,2,6,486,0.019
17,tests-06_20_22-0,32,3,3,6,486,0.032
18,tests-06_20_22-0,32,3,1,7,523,0.009000000000000001
19,tests-06_20_22-0,32,3,2,7,523,0.025
20,tests-06_20_22-0,32,3,3,7,523,0.031
21,tests-06_20_22-0,32,3,1,8,511,0.07
22,tests-06_20_22-0,32,3,2,8,529,0.057
23,tests-06_20_22-0,32,3,3,8,540,0.044
24,tests-06_20_22-0,32,3,1,9,484,0.007
25,tests-06_20_22-0,32,3,2,9,484,0.02
26,tests-06_20_22-0,32,3,3,9,484,0.031
27,tests-06_20_22-0,32,3,1,10,465,0.008
28,tests-06_20_22-0,32,3,2,10,465,0.019
29,tests-06_20_22-0,32,3,3,10,465,0.031
30,tests-06_20_22-0,32,3,1,11,542,0.007
31,tests-06_20_22-0,32,3,2,11,542,0.019
32,tests-06_20_22-0,32,3,3,11,542,0.032
33,tests-06_20_22-0,32,3,1,12,522,0.007
34,tests-06_20_22-0,32,3,2,12,522,0.02
35,tests-06_20_22-0,32,3,3,12,522,0.029
36,tests-06_20_22-0,32,3,1,13,526,0.012
37,tests-06_20_22-0,32,3,2,13,526,0.02
38,tests-06_20_22-0,32,3,3,13,526,0.032
39,tests-06_20_22-0,32,3,1,14,514,0.007
40,tests-06_20_22-0,32,3,2,14,514,0.018000000000000002
41,tests-06_20_22-0,32,3,3,14,514,0.032
42,tests-06_20_22-0,32,3,1,15,432,0.007
43,tests-06_20_22-0,32,3,2,15,432,0.019
44,tests-06_20_22-0,32,3,3,15,432,0.034
45,tests-06_20_22-0,32,3,1,16,498,0.007
46,tests-06_20_22-0,32,3,2,16,498,0.018000000000000002
47,tests-06_20_22-0,32,3,3,16,498,0.032
48,tests-06_20_22-0,32,3,1,17,497,0.007
49,tests-06_20_22-0,32,3,2,17,497,0.019
50,tests-06_20_22-0,32,3,3,17,497,0.032
51,tests-06_20_22-0,32,3,1,18,482,0.006
52,tests-06_20_22-0,32,3,2,18,482,0.019
53,tests-06_20_22-0,32,3,3,18,482,0.03
54,tests-06_20_22-0,32,3,1,19,543,0.007
55,tests-06_20_22-0,32,3,2,19,543,0.019
56,tests-06_20_22-0,32,3,3,19,543,0.033
57,tests-06_20_22-0,32,3,1,20,517,0.007
58,tests-06_20_22-0,32,3,2,20,517,0.022
59,tests-06_20_22-0,32,3,3,20,517,0.027
60,tests-06_20_22-0,32,3,1,21,484,0.006
61,tests-06_20_22-0,32,3,2,21,484,0.019
62,tests-06_20_22-0,32,3,3,21,484,0.032
63,tests-06_20_22-0,32,3,1,22,551,0.007
64,tests-06_20_22-0,32,3,2,22,551,0.018000000000000002
65,tests-06_20_22-0,32,3,3,22,551,0.031
66,tests-06_20_22-0,32,3,1,23,533,0.008
67,tests-06_20_22-0,32,3,2,23,533,0.02
68,tests-06_20_22-0,32,3,3,23,533,0.033
69,tests-06_20_22-0,32,3,1,24,536,0.007
70,tests-06_20_22-0,32,3,2,24,536,0.019
71,tests-06_20_22-0,32,3,3,24,536,0.029
72,tests-06_20_22-0,32,3,1,25,480,0.006
73,tests-06_20_22-0,32,3,2,25,480,0.019
74,tests-06_20_22-0,32,3,3,25,480,0.028
75,tests-06_20_22-0,32,3,1,26,491,0.007
76,tests-06_20_22-0,32,3,2,26,491,0.019
77,tests-06_20_22-0,32,3,3,26,491,0.03
78,tests-06_20_22-0,32,3,1,27,510,0.006
79,tests-06_20_22-0,32,3,2,27,510,0.019
80,tests-06_20_22-0,32,3,3,27,510,0.032
81,tests-06_20_22-0,32,3,1,28,525,0.007
82,tests-06_20_22-0,32,3,2,28,525,0.019
83,tests-06_20_22-0,32,3,3,28,525,0.029
84,tests-06_20_22-0,32,3,1,29,534,0.007
85,tests-06_20_22-0,32,3,2,29,534,0.018000000000000002
86,tests-06_20_22-0,32,3,3,29,534,0.029
87,tests-06_20_22-0,32,3,1,30,507,0.006
88,tests-06_20_22-0,32,3,2,30,507,0.018000000000000002
89,tests-06_20_22-0,32,3,3,30,507,0.032
90,tests-06_20_22-0,32,3,1,31,528,0.007
91,tests-06_20_22-0,32,3,2,31,528,0.018000000000000002
92,tests-06_20_22-0,32,3,3,31,528,0.032
