,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,32,3,1,1,437,0.008
1,tests-06_20_22-0,32,3,2,1,437,0.021
2,tests-06_20_22-0,32,3,3,1,437,0.033
3,tests-06_20_22-0,32,3,1,2,460,0.007
4,tests-06_20_22-0,32,3,2,2,460,0.02
5,tests-06_20_22-0,32,3,3,2,460,0.029
6,tests-06_20_22-0,32,3,1,3,455,0.007
7,tests-06_20_22-0,32,3,2,3,455,0.02
8,tests-06_20_22-0,32,3,3,3,455,0.033
9,tests-06_20_22-0,32,3,1,4,429,0.01
10,tests-06_20_22-0,32,3,2,4,429,0.024
11,tests-06_20_22-0,32,3,3,4,429,0.047
12,tests-06_20_22-0,32,3,1,5,438,0.007
13,tests-06_20_22-0,32,3,2,5,438,0.019
14,tests-06_20_22-0,32,3,3,5,438,0.028
15,tests-06_20_22-0,32,3,1,6,514,0.007
16,tests-06_20_22-0,32,3,2,6,514,0.018000000000000002
17,tests-06_20_22-0,32,3,3,6,514,0.032
18,tests-06_20_22-0,32,3,1,7,513,0.01
19,tests-06_20_22-0,32,3,2,7,533,0.03
20,tests-06_20_22-0,32,3,3,7,533,0.038
21,tests-06_20_22-0,32,3,1,8,507,0.014
22,tests-06_20_22-0,32,3,2,8,511,0.029
23,tests-06_20_22-0,32,3,3,8,511,0.048
24,tests-06_20_22-0,32,3,1,9,552,0.007
25,tests-06_20_22-0,32,3,2,9,552,0.019
26,tests-06_20_22-0,32,3,3,9,552,0.033
27,tests-06_20_22-0,32,3,1,10,487,0.008
28,tests-06_20_22-0,32,3,2,10,487,0.022
29,tests-06_20_22-0,32,3,3,10,487,0.035
30,tests-06_20_22-0,32,3,1,11,547,0.01
31,tests-06_20_22-0,32,3,2,11,547,0.019
32,tests-06_20_22-0,32,3,3,11,547,0.03
33,tests-06_20_22-0,32,3,1,12,561,0.007
34,tests-06_20_22-0,32,3,2,12,561,0.019
35,tests-06_20_22-0,32,3,3,12,561,0.032
36,tests-06_20_22-0,32,3,1,13,504,0.006
37,tests-06_20_22-0,32,3,2,13,504,0.02
38,tests-06_20_22-0,32,3,3,13,504,0.026000000000000002
39,tests-06_20_22-0,32,3,1,14,481,0.007
40,tests-06_20_22-0,32,3,2,14,481,0.018000000000000002
41,tests-06_20_22-0,32,3,3,14,481,0.03
42,tests-06_20_22-0,32,3,1,15,502,0.009000000000000001
43,tests-06_20_22-0,32,3,2,15,502,0.018000000000000002
44,tests-06_20_22-0,32,3,3,15,502,0.03
45,tests-06_20_22-0,32,3,1,16,496,0.007
46,tests-06_20_22-0,32,3,2,16,496,0.019
47,tests-06_20_22-0,32,3,3,16,496,0.031
48,tests-06_20_22-0,32,3,1,17,526,0.007
49,tests-06_20_22-0,32,3,2,17,526,0.021
50,tests-06_20_22-0,32,3,3,17,526,0.032
51,tests-06_20_22-0,32,3,1,18,504,0.007
52,tests-06_20_22-0,32,3,2,18,504,0.02
53,tests-06_20_22-0,32,3,3,18,504,0.03
54,tests-06_20_22-0,32,3,1,19,520,0.007
55,tests-06_20_22-0,32,3,2,19,520,0.02
56,tests-06_20_22-0,32,3,3,19,520,0.028
57,tests-06_20_22-0,32,3,1,20,528,0.007
58,tests-06_20_22-0,32,3,2,20,528,0.018000000000000002
59,tests-06_20_22-0,32,3,3,20,528,0.033
60,tests-06_20_22-0,32,3,1,21,448,0.007
61,tests-06_20_22-0,32,3,2,21,448,0.017
62,tests-06_20_22-0,32,3,3,21,448,0.029
63,tests-06_20_22-0,32,3,1,22,551,0.006
64,tests-06_20_22-0,32,3,2,22,551,0.018000000000000002
65,tests-06_20_22-0,32,3,3,22,551,0.028
66,tests-06_20_22-0,32,3,1,23,543,0.006
67,tests-06_20_22-0,32,3,2,23,543,0.018000000000000002
68,tests-06_20_22-0,32,3,3,23,543,0.033
69,tests-06_20_22-0,32,3,1,24,455,0.006
70,tests-06_20_22-0,32,3,2,24,455,0.018000000000000002
71,tests-06_20_22-0,32,3,3,24,455,0.03
72,tests-06_20_22-0,32,3,1,25,486,0.006
73,tests-06_20_22-0,32,3,2,25,486,0.018000000000000002
74,tests-06_20_22-0,32,3,3,25,486,0.032
75,tests-06_20_22-0,32,3,1,26,442,0.007
76,tests-06_20_22-0,32,3,2,26,442,0.02
77,tests-06_20_22-0,32,3,3,26,442,0.028
78,tests-06_20_22-0,32,3,1,27,512,0.007
79,tests-06_20_22-0,32,3,2,27,512,0.018000000000000002
80,tests-06_20_22-0,32,3,3,27,512,0.03
81,tests-06_20_22-0,32,3,1,28,479,0.007
82,tests-06_20_22-0,32,3,2,28,479,0.018000000000000002
83,tests-06_20_22-0,32,3,3,28,479,0.03
84,tests-06_20_22-0,32,3,1,29,563,0.006
85,tests-06_20_22-0,32,3,2,29,563,0.019
86,tests-06_20_22-0,32,3,3,29,563,0.026000000000000002
87,tests-06_20_22-0,32,3,1,30,526,0.006
88,tests-06_20_22-0,32,3,2,30,526,0.018000000000000002
89,tests-06_20_22-0,32,3,3,30,526,0.029
90,tests-06_20_22-0,32,3,1,31,459,0.006
91,tests-06_20_22-0,32,3,2,31,459,0.018000000000000002
92,tests-06_20_22-0,32,3,3,31,459,0.03
