,setname,n,p,k,r_0,objective_value,runtime
0,tests-06_20_22-0,17,3,1,1,490,0.015
1,tests-06_20_22-0,17,3,2,1,492,0.011
2,tests-06_20_22-0,17,3,3,1,492,0.009
3,tests-06_20_22-0,17,3,1,2,421,0.003
4,tests-06_20_22-0,17,3,2,2,421,0.01
5,tests-06_20_22-0,17,3,3,2,421,0.008
6,tests-06_20_22-0,17,3,1,3,502,0.003
7,tests-06_20_22-0,17,3,2,3,502,0.007
8,tests-06_20_22-0,17,3,3,3,502,0.008
9,tests-06_20_22-0,17,3,1,4,465,0.004
10,tests-06_20_22-0,17,3,2,4,473,0.01
11,tests-06_20_22-0,17,3,3,4,473,0.015
12,tests-06_20_22-0,17,3,1,5,464,0.003
13,tests-06_20_22-0,17,3,2,5,464,0.005
14,tests-06_20_22-0,17,3,3,5,464,0.005
15,tests-06_20_22-0,17,3,1,6,459,0.003
16,tests-06_20_22-0,17,3,2,6,459,0.006
17,tests-06_20_22-0,17,3,3,6,459,0.007
18,tests-06_20_22-0,17,3,1,7,515,0.004
19,tests-06_20_22-0,17,3,2,7,522,0.005
20,tests-06_20_22-0,17,3,3,7,522,0.007
21,tests-06_20_22-0,17,3,1,8,498,0.003
22,tests-06_20_22-0,17,3,2,8,498,0.006
23,tests-06_20_22-0,17,3,3,8,498,0.008
24,tests-06_20_22-0,17,3,1,9,503,0.003
25,tests-06_20_22-0,17,3,2,9,503,0.005
26,tests-06_20_22-0,17,3,3,9,503,0.007
27,tests-06_20_22-0,17,3,1,10,460,0.003
28,tests-06_20_22-0,17,3,2,10,460,0.006
29,tests-06_20_22-0,17,3,3,10,460,0.007
30,tests-06_20_22-0,17,3,1,11,436,0.003
31,tests-06_20_22-0,17,3,2,11,436,0.005
32,tests-06_20_22-0,17,3,3,11,436,0.006
33,tests-06_20_22-0,17,3,1,12,518,0.004
34,tests-06_20_22-0,17,3,2,12,518,0.005
35,tests-06_20_22-0,17,3,3,12,518,0.007
36,tests-06_20_22-0,17,3,1,13,412,0.003
37,tests-06_20_22-0,17,3,2,13,412,0.004
38,tests-06_20_22-0,17,3,3,13,412,0.006
39,tests-06_20_22-0,17,3,1,14,497,0.003
40,tests-06_20_22-0,17,3,2,14,497,0.005
41,tests-06_20_22-0,17,3,3,14,497,0.006
42,tests-06_20_22-0,17,3,1,15,444,0.001
43,tests-06_20_22-0,17,3,2,15,444,0.002
44,tests-06_20_22-0,17,3,3,15,444,0.003
45,tests-06_20_22-0,17,3,1,16,496,0.001
46,tests-06_20_22-0,17,3,2,16,496,0.002
47,tests-06_20_22-0,17,3,3,16,496,0.003
